config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test44,4,0.0.1.1,18972,62356,840,238432,57600,378200
fail10_test44,4,0.0.1.2,19324,38884,1020,235912,60076,355216
fail10_test44,4,0.0.1.3,20052,27248,516,249844,70384,368044
fail10_test44,4,0.0.1.4,20288,30732,1416,256544,67456,376436
fail10_test44,4,0.0.1.5,20048,32016,552,222904,60752,336272
fail10_test44,4,0.0.1.6,19424,48420,1440,250516,61836,381636
fail10_test44,4,0.0.2.1,19320,63152,1644,257120,68456,409692
fail10_test44,4,0.0.2.2,18444,65320,1944,254352,56380,396440
fail10_test44,4,0.0.2.3,19084,45408,1140,257324,77916,400872
fail10_test44,4,0.0.2.4,19028,57216,1416,264884,75932,418476
fail10_test44,4,0.0.2.5,18928,72360,1872,247808,67684,408652
fail10_test44,4,0.0.2.6,19612,58484,1044,228372,62264,369776
fail10_test44,4,0.0.3.1,20000,36524,696,324108,93424,474752
fail10_test44,4,0.0.3.2,19612,44084,1356,300836,81420,447308
fail10_test44,4,0.0.3.3,19180,44016,1416,331584,92812,489008
fail10_test44,4,0.0.3.4,19272,46900,1704,345796,82188,495860
fail10_test44,4,0.0.3.5,18480,97980,2424,277604,71172,467660
fail10_test44,4,0.0.3.6,20044,44236,972,336180,95532,496964
fail10_test44,4,0.0.4.1,19656,52964,1728,376944,95064,546356
fail10_test44,4,0.0.4.2,19900,50880,1464,323452,82812,478508
fail10_test44,4,0.0.4.3,20440,26424,768,364444,105888,517964
fail10_test44,4,0.0.4.4,19804,48140,1896,397696,99812,567348
fail10_test44,4,0.0.4.5,19800,49268,1080,352776,99000,521924
fail10_test44,4,0.0.4.6,20336,30032,756,404284,113324,568732
fail10_test44,4,0.0.5.1,19852,48300,1788,437732,110048,617720
fail10_test44,4,0.0.5.2,18196,70620,2364,359428,82748,533356
fail10_test44,4,0.0.5.3,18884,50176,1068,409920,95748,575796
fail10_test44,4,0.0.5.4,18680,84556,2532,374972,115404,596144
fail10_test44,4,0.0.5.5,18500,74000,2400,417636,83016,595552
fail10_test44,4,0.0.5.6,19416,50008,1092,402492,122872,595880
fail10_test44,4,0.0.6.1,20052,42256,1128,413848,134796,612080
fail10_test44,4,0.0.6.2,19232,37992,912,404652,112680,575468
fail10_test44,4,0.0.6.3,18172,48312,1308,383872,114968,566632
fail10_test44,4,0.0.6.4,18740,73056,2256,385872,120168,600092
fail10_test44,4,0.0.6.5,18256,82568,2736,391152,106508,601220
fail10_test44,4,0.0.6.6,19140,53516,1560,421136,123276,618628
fail10_test44,4,0.0.7.1,19220,62172,2748,504720,121564,710424
fail10_test44,4,0.0.7.2,18924,69712,2952,458720,115596,665904
fail10_test44,4,0.0.7.3,18940,51580,3084,505968,94392,673964
fail10_test44,4,0.0.7.4,19952,36636,960,482432,140500,680480
fail10_test44,4,0.0.7.5,19460,54116,1704,453556,149624,678460
fail10_test44,4,0.0.7.6,18356,63584,1872,460944,144700,689456
fail10_test44,4,0.0.8.1,19024,65276,1656,332784,88908,507648
fail10_test44,4,0.0.8.2,19168,73792,2196,361620,86288,543064
fail10_test44,4,0.0.8.3,20004,34884,1056,373324,95688,524956
fail10_test44,4,0.0.8.4,19276,62536,2112,474272,141708,699904
fail10_test44,4,0.0.8.5,20244,31632,708,523376,161028,736988
fail10_test44,4,0.0.8.6,19024,69092,1788,435624,138392,663920
fail10_test44,4,0.0.9.1,17812,79136,1968,330992,68812,498720
fail10_test44,4,0.0.9.2,19408,70116,1668,317300,85124,493616
fail10_test44,4,0.0.9.3,20484,19356,348,396308,103784,540280
fail10_test44,4,0.0.9.4,19116,69476,1488,439844,115860,645784
fail10_test44,4,0.0.9.5,19852,38472,636,462600,134644,656204
fail10_test44,4,0.0.9.6,17816,84956,1680,377652,106944,589048
fail10_test44,4,0.0.10.1,18792,52492,2220,282708,44768,400980
fail10_test44,4,0.0.10.2,19800,49736,1404,262364,77352,410656
fail10_test44,4,0.0.10.3,20632,17180,360,292776,85784,416732
fail10_test44,4,0.0.10.4,19852,45216,1188,336096,77684,480036
fail10_test44,4,0.0.10.5,19712,38984,2244,349104,71436,481480
fail10_test44,4,0.0.10.6,19212,52296,888,299588,69220,441204
fail10_test44,4,0.0.11.1,19468,32208,420,229572,62992,344660
fail10_test44,4,0.0.11.2,20052,43076,768,267116,78364,409376
fail10_test44,4,0.0.11.3,20196,28296,816,297736,82928,429972
fail10_test44,4,0.0.11.4,18592,67400,1152,250796,63376,401316
fail10_test44,4,0.0.11.5,19376,45660,876,218556,54876,339344
fail10_test44,4,0.0.11.6,20292,29844,528,264892,78652,394208
