config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test44,4,Network.ospfRouter_10_1.ipv4,92.0344504,0,0,1,0
fail10_test44,4,Network.ospfRouter_10_1.ipv4,92.037572,0,0,1,0
fail10_test44,4,Network.ospfRouter_10_1.ipv4,92.0405384,0,0,1,0
fail10_test44,4,Network.ospfRouter_10_2.ipv4,92.0601628,0,0,1,0
fail10_test44,4,Network.ospfRouter_10_1.ipv4,92.0763152,0,0,1,0
fail10_test44,4,Network.ospfRouter_10_1.ipv4,92.07744,0,0,1,0
fail10_test44,4,Network.ospfRouter_10_3.ipv4,92.1133832,1,0,0,0
fail10_test44,4,Network.ospfRouter_10_1.ipv4,92.12078,0,0,1,0
fail10_test44,4,Network.ospfRouter_11_6.ipv4,92.5612048,0,0,1,0
fail10_test44,4,Network.ospfRouter_11_6.ipv4,92.5865796,0,0,1,0
fail10_test44,4,Network.ospfRouter_11_5.ipv4,92.6059506,0,0,1,0
fail10_test44,4,Network.ospfRouter_11_6.ipv4,92.6152252,1,0,0,0
fail10_test44,4,Network.ospfRouter_11_6.ipv4,92.6207196,0,0,1,0
fail10_test44,4,Network.ospfRouter_11_6.ipv4,92.6233772,0,0,1,0
fail10_test44,4,Network.ospfRouter_11_6.ipv4,92.6242492,0,0,1,0
fail10_test44,4,Network.ospfRouter_11_5.ipv4,92.6280582,0,0,1,0
fail10_test44,4,Network.ospfRouter_11_6.ipv4,92.6370368,0,0,1,0
fail10_test44,4,Network.ospfRouter_11_6.ipv4,92.6373328,1,0,0,0
fail10_test44,4,Network.ospfRouter_11_6.ipv4,92.6391184,0,0,1,0
fail10_test44,4,Network.ospfRouter_11_5.ipv4,92.6453642,0,0,1,0
fail10_test44,4,Network.ospfRouter_11_6.ipv4,92.648752,0,0,1,0
fail10_test44,4,Network.ospfRouter_11_6.ipv4,92.6546388,1,0,0,0
fail10_test44,4,Network.ospfRouter_11_6.ipv4,92.6601332,0,0,1,0
fail10_test44,4,Network.ospfRouter_11_6.ipv4,92.6662788,0,0,1,0
fail10_test44,4,Network.ospfRouter_11_6.ipv4,92.6829336,0,0,1,0
fail10_test44,4,Network.ospfRouter_11_6.ipv4,92.6855496,0,0,1,0
fail10_test44,4,Network.ospfRouter_11_5.ipv4,92.698237,0,0,1,0
fail10_test44,4,Network.ospfRouter_11_6.ipv4,92.7075116,1,0,0,0
fail10_test44,4,Network.ospfRouter_4_3.ipv4,93.1371774,0,0,1,0
fail10_test44,4,Network.ospfRouter_4_3.ipv4,93.1424094,0,0,1,0
fail10_test44,4,Network.ospfRouter_4_3.ipv4,93.1450254,0,0,1,0
fail10_test44,4,Network.ospfRouter_4_3.ipv4,93.1476414,0,0,1,0
fail10_test44,4,Network.ospfRouter_5_3.ipv4,93.1500532,0,0,1,0
fail10_test44,4,Network.ospfRouter_4_3.ipv4,93.1502574,0,0,1,0
fail10_test44,4,Network.ospfRouter_4_3.ipv4,93.1528734,0,0,1,0
fail10_test44,4,Network.ospfRouter_5_3.ipv4,93.1549588,0,0,1,0
fail10_test44,4,Network.ospfRouter_4_3.ipv4,93.1554894,0,0,1,0
fail10_test44,4,Network.ospfRouter_5_3.ipv4,93.1584468,0,0,1,0
fail10_test44,4,Network.ospfRouter_4_3.ipv4,93.1589774,0,0,1,0
fail10_test44,4,Network.ospfRouter_4_3.ipv4,93.1607214,0,0,1,0
fail10_test44,4,Network.ospfRouter_5_3.ipv4,93.1610628,0,0,1,0
fail10_test44,4,Network.ospfRouter_4_3.ipv4,93.1624654,0,0,1,0
fail10_test44,4,Network.ospfRouter_6_3.ipv4,93.1635498,1,0,0,0
fail10_test44,4,Network.ospfRouter_5_3.ipv4,93.1636788,0,0,1,0
fail10_test44,4,Network.ospfRouter_5_3.ipv4,93.1662948,0,0,1,0
fail10_test44,4,Network.ospfRouter_6_3.ipv4,93.1684554,1,0,0,0
fail10_test44,4,Network.ospfRouter_4_3.ipv4,93.1685694,0,0,1,0
fail10_test44,4,Network.ospfRouter_5_3.ipv4,93.1689108,0,0,1,0
fail10_test44,4,Network.ospfRouter_4_3.ipv4,93.1694414,0,0,1,0
fail10_test44,4,Network.ospfRouter_4_3.ipv4,93.1718682,0,0,1,0
fail10_test44,4,Network.ospfRouter_6_3.ipv4,93.1719434,1,0,0,0
fail10_test44,4,Network.ospfRouter_5_3.ipv4,93.1723988,0,0,1,0
fail10_test44,4,Network.ospfRouter_5_3.ipv4,93.1741428,0,0,1,0
fail10_test44,4,Network.ospfRouter_4_3.ipv4,93.1744842,0,0,1,0
fail10_test44,4,Network.ospfRouter_6_3.ipv4,93.1745594,1,0,0,0
fail10_test44,4,Network.ospfRouter_4_3.ipv4,93.1771002,0,0,1,0
fail10_test44,4,Network.ospfRouter_6_3.ipv4,93.1771754,1,0,0,0
fail10_test44,4,Network.ospfRouter_5_3.ipv4,93.1785028,0,0,1,0
fail10_test44,4,Network.ospfRouter_4_3.ipv4,93.1797162,0,0,1,0
fail10_test44,4,Network.ospfRouter_6_3.ipv4,93.1797914,1,0,0,0
fail10_test44,4,Network.ospfRouter_5_3.ipv4,93.1802468,0,0,1,0
fail10_test44,4,Network.ospfRouter_5_3.ipv4,93.1819908,0,0,1,0
fail10_test44,4,Network.ospfRouter_4_3.ipv4,93.1823322,0,0,1,0
fail10_test44,4,Network.ospfRouter_6_3.ipv4,93.1824074,1,0,0,0
fail10_test44,4,Network.ospfRouter_4_3.ipv4,93.1849482,0,0,1,0
fail10_test44,4,Network.ospfRouter_4_3.ipv4,93.1858202,0,0,1,0
fail10_test44,4,Network.ospfRouter_6_3.ipv4,93.1858954,1,0,0,0
fail10_test44,4,Network.ospfRouter_6_3.ipv4,93.1876394,1,0,0,0
fail10_test44,4,Network.ospfRouter_4_3.ipv4,93.1901802,0,0,1,0
fail10_test44,4,Network.ospfRouter_4_3.ipv4,93.1919242,0,0,1,0
fail10_test44,4,Network.ospfRouter_6_3.ipv4,93.1919994,1,0,0,0
fail10_test44,4,Network.ospfRouter_4_3.ipv4,93.1936682,0,0,1,0
fail10_test44,4,Network.ospfRouter_6_3.ipv4,93.1937434,1,0,0,0
fail10_test44,4,Network.ospfRouter_4_3.ipv4,93.1954122,0,0,1,0
fail10_test44,4,Network.ospfRouter_6_3.ipv4,93.1954874,1,0,0,0
fail10_test44,4,Network.ospfRouter_4_3.ipv4,93.1989002,0,0,1,0
fail10_test44,4,Network.ospfRouter_10_1.ipv4,93.6981004,0,0,1,0
fail10_test44,4,Network.ospfRouter_10_1.ipv4,93.7687324,0,0,1,0
fail10_test44,4,Network.ospfRouter_9_1.ipv4,93.7729666,0,0,1,0
fail10_test44,4,Network.ospfRouter_9_1.ipv4,93.8423218,0,0,1,0
fail10_test44,4,Network.ospfRouter_9_2.ipv4,93.8446224,1,0,0,0
fail10_test44,4,Network.ospfRouter_10_1.ipv4,93.8489564,0,0,1,0
fail10_test44,4,Network.ospfRouter_9_2.ipv4,93.8662124,1,0,0,0
fail10_test44,4,Network.ospfRouter_10_1.ipv4,93.896158,0,0,1,0
fail10_test44,4,Network.ospfRouter_10_1.ipv4,93.904878,0,0,1,0
fail10_test44,4,Network.ospfRouter_10_1.ipv4,93.906622,0,0,1,0
fail10_test44,4,Network.ospfRouter_10_1.ipv4,93.908366,0,0,1,0
fail10_test44,4,Network.ospfRouter_10_1.ipv4,93.917086,0,0,1,0
fail10_test44,4,Network.ospfRouter_10_1.ipv4,93.929294,0,0,1,0
fail10_test44,4,Network.ospfRouter_10_1.ipv4,93.941502,0,0,1,0
fail10_test44,4,Network.ospfRouter_10_2.ipv4,93.9654864,0,0,1,0
fail10_test44,4,Network.ospfRouter_10_1.ipv4,93.9694908,0,0,1,0
fail10_test44,4,Network.ospfRouter_10_1.ipv4,93.9737748,0,0,1,0
fail10_test44,4,Network.ospfRouter_10_1.ipv4,93.9894708,0,0,1,0
fail10_test44,4,Network.ospfRouter_10_1.ipv4,93.9912148,0,0,1,0
fail10_test44,4,Network.ospfRouter_10_2.ipv4,93.9978352,0,0,1,0
fail10_test44,4,Network.ospfRouter_10_1.ipv4,93.9991476,0,0,1,0
fail10_test44,4,Network.ospfRouter_10_2.ipv4,93.9995792,0,0,1,0
fail10_test44,4,Network.ospfRouter_10_6.ipv4,94.0048856,1,0,0,0
fail10_test44,4,Network.ospfRouter_10_2.ipv4,94.0056832,0,0,1,0
fail10_test44,4,Network.ospfRouter_10_1.ipv4,94.0069956,0,0,1,0
fail10_test44,4,Network.ospfRouter_10_1.ipv4,94.0087396,0,0,1,0
fail10_test44,4,Network.ospfRouter_10_1.ipv4,94.0113556,0,0,1,0
fail10_test44,4,Network.ospfRouter_10_1.ipv4,94.0130996,0,0,1,0
fail10_test44,4,Network.ospfRouter_10_1.ipv4,94.0165876,0,0,1,0
fail10_test44,4,Network.ospfRouter_10_1.ipv4,94.0226916,0,0,1,0
fail10_test44,4,Network.ospfRouter_10_2.ipv4,94.0241216,0,0,1,0
fail10_test44,4,Network.ospfRouter_10_1.ipv4,94.0253076,0,0,1,0
fail10_test44,4,Network.ospfRouter_10_1.ipv4,94.0279236,0,0,1,0
fail10_test44,4,Network.ospfRouter_10_2.ipv4,94.0294704,0,0,1,0
fail10_test44,4,Network.ospfRouter_10_1.ipv4,94.0340276,0,0,1,0
fail10_test44,4,Network.ospfRouter_10_6.ipv4,94.0372344,1,0,0,0
fail10_test44,4,Network.ospfRouter_10_2.ipv4,94.038336,0,0,1,0
fail10_test44,4,Network.ospfRouter_10_6.ipv4,94.0389784,1,0,0,0
fail10_test44,4,Network.ospfRouter_10_1.ipv4,94.0401316,0,0,1,0
fail10_test44,4,Network.ospfRouter_10_2.ipv4,94.040952,0,0,1,0
fail10_test44,4,Network.ospfRouter_10_1.ipv4,94.0410036,0,0,1,0
fail10_test44,4,Network.ospfRouter_10_1.ipv4,94.043746,0,0,1,0
fail10_test44,4,Network.ospfRouter_10_6.ipv4,94.0450824,1,0,0,0
fail10_test44,4,Network.ospfRouter_10_2.ipv4,94.049672,0,0,1,0
fail10_test44,4,Network.ospfRouter_10_1.ipv4,94.0517108,0,0,1,0
fail10_test44,4,Network.ospfRouter_10_1.ipv4,94.0525828,0,0,1,0
fail10_test44,4,Network.ospfRouter_10_1.ipv4,94.0534548,0,0,1,0
fail10_test44,4,Network.ospfRouter_10_1.ipv4,94.0578148,0,0,1,0
fail10_test44,4,Network.ospfRouter_10_1.ipv4,94.0597044,0,0,1,0
fail10_test44,4,Network.ospfRouter_10_1.ipv4,94.0623204,0,0,1,0
fail10_test44,4,Network.ospfRouter_10_1.ipv4,94.0631924,0,0,1,0
fail10_test44,4,Network.ospfRouter_10_6.ipv4,94.0635208,1,0,0,0
fail10_test44,4,Network.ospfRouter_10_1.ipv4,94.0649364,0,0,1,0
fail10_test44,4,Network.ospfRouter_10_1.ipv4,94.0666804,0,0,1,0
fail10_test44,4,Network.ospfRouter_10_6.ipv4,94.0688696,1,0,0,0
fail10_test44,4,Network.ospfRouter_10_1.ipv4,94.0692964,0,0,1,0
fail10_test44,4,Network.ospfRouter_10_1.ipv4,94.0719124,0,0,1,0
fail10_test44,4,Network.ospfRouter_10_2.ipv4,94.072344,0,0,1,0
fail10_test44,4,Network.ospfRouter_10_1.ipv4,94.0736564,0,0,1,0
fail10_test44,4,Network.ospfRouter_10_1.ipv4,94.0771444,0,0,1,0
fail10_test44,4,Network.ospfRouter_10_6.ipv4,94.0777352,1,0,0,0
fail10_test44,4,Network.ospfRouter_10_6.ipv4,94.0803512,1,0,0,0
fail10_test44,4,Network.ospfRouter_10_1.ipv4,94.0806324,0,0,1,0
fail10_test44,4,Network.ospfRouter_10_1.ipv4,94.0841204,0,0,1,0
fail10_test44,4,Network.ospfRouter_10_1.ipv4,94.0876084,0,0,1,0
fail10_test44,4,Network.ospfRouter_10_2.ipv4,94.0889208,0,0,1,0
fail10_test44,4,Network.ospfRouter_10_6.ipv4,94.0890712,1,0,0,0
fail10_test44,4,Network.ospfRouter_10_1.ipv4,94.0893524,0,0,1,0
fail10_test44,4,Network.ospfRouter_10_1.ipv4,94.0973268,0,0,1,0
fail10_test44,4,Network.ospfRouter_10_1.ipv4,94.1015692,0,0,1,0
fail10_test44,4,Network.ospfRouter_10_6.ipv4,94.1117432,1,0,0,0
fail10_test44,4,Network.ospfRouter_10_1.ipv4,94.1120332,0,0,1,0
fail10_test44,4,Network.ospfRouter_10_1.ipv4,94.1172652,0,0,1,0
fail10_test44,4,Network.ospfRouter_10_1.ipv4,94.1198812,0,0,1,0
fail10_test44,4,Network.ospfRouter_10_1.ipv4,94.1224972,0,0,1,0
fail10_test44,4,Network.ospfRouter_10_1.ipv4,94.1259852,0,0,1,0
fail10_test44,4,Network.ospfRouter_10_1.ipv4,94.1268572,0,0,1,0
fail10_test44,4,Network.ospfRouter_10_6.ipv4,94.12832,1,0,0,0
fail10_test44,4,Network.ospfRouter_10_1.ipv4,94.1320892,0,0,1,0
fail10_test44,4,Network.ospfRouter_10_1.ipv4,94.1355772,0,0,1,0
fail10_test44,4,Network.ospfRouter_10_1.ipv4,94.1374476,0,0,1,0
fail10_test44,4,Network.ospfRouter_10_1.ipv4,94.1391916,0,0,1,0
fail10_test44,4,Network.ospfRouter_10_1.ipv4,94.14605,0,0,1,0
fail10_test44,4,Network.ospfRouter_10_1.ipv4,94.15477,0,0,1,0
