config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test29,2,Network.ospfRouter_6_5.ipv4,38.298,1,0,0,0
fail10_test29,2,Network.ospfRouter_6_5.ipv4,38.3,1,0,0,0
fail10_test29,2,Network.ospfRouter_6_5.ipv4,38.302,1,0,0,0
fail10_test29,2,Network.ospfRouter_6_5.ipv4,38.304,1,0,0,0
fail10_test29,2,Network.ospfRouter_6_5.ipv4,38.306,1,0,0,0
fail10_test29,2,Network.ospfRouter_6_5.ipv4,38.308,1,0,0,0
fail10_test29,2,Network.ospfRouter_6_5.ipv4,38.31,1,0,0,0
fail10_test29,2,Network.ospfRouter_6_5.ipv4,38.312,1,0,0,0
fail10_test29,2,Network.ospfRouter_6_5.ipv4,38.314,1,0,0,0
fail10_test29,2,Network.ospfRouter_6_5.ipv4,38.316,1,0,0,0
fail10_test29,2,Network.ospfRouter_6_5.ipv4,38.318,1,0,0,0
fail10_test29,2,Network.ospfRouter_6_5.ipv4,38.32,1,0,0,0
fail10_test29,2,Network.ospfRouter_6_5.ipv4,38.322,1,0,0,0
fail10_test29,2,Network.ospfRouter_6_5.ipv4,38.324,1,0,0,0
fail10_test29,2,Network.ospfRouter_6_5.ipv4,38.326,1,0,0,0
fail10_test29,2,Network.ospfRouter_6_5.ipv4,38.328,1,0,0,0
fail10_test29,2,Network.ospfRouter_6_5.ipv4,38.33,1,0,0,0
fail10_test29,2,Network.ospfRouter_6_5.ipv4,38.332,1,0,0,0
fail10_test29,2,Network.ospfRouter_6_5.ipv4,38.334,1,0,0,0
fail10_test29,2,Network.ospfRouter_6_5.ipv4,38.336,1,0,0,0
fail10_test29,2,Network.ospfRouter_6_5.ipv4,38.338,1,0,0,0
fail10_test29,2,Network.ospfRouter_6_5.ipv4,38.34,1,0,0,0
fail10_test29,2,Network.ospfRouter_6_5.ipv4,38.342,1,0,0,0
fail10_test29,2,Network.ospfRouter_6_5.ipv4,38.344,1,0,0,0
fail10_test29,2,Network.ospfRouter_6_5.ipv4,38.346,1,0,0,0
fail10_test29,2,Network.ospfRouter_6_5.ipv4,38.348,1,0,0,0
fail10_test29,2,Network.ospfRouter_6_5.ipv4,38.35,1,0,0,0
fail10_test29,2,Network.ospfRouter_6_5.ipv4,38.352,1,0,0,0
fail10_test29,2,Network.ospfRouter_6_5.ipv4,38.354,1,0,0,0
fail10_test29,2,Network.ospfRouter_6_5.ipv4,38.356,1,0,0,0
fail10_test29,2,Network.ospfRouter_6_5.ipv4,38.358,1,0,0,0
fail10_test29,2,Network.ospfRouter_6_5.ipv4,38.36,1,0,0,0
