config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test28,1,Network.ospfRouter_7_4.ipv4,53.6074474,1,0,0,0
fail10_test28,1,Network.ospfRouter_7_4.ipv4,53.6094474,1,0,0,0
fail10_test28,1,Network.ospfRouter_7_4.ipv4,53.6114474,1,0,0,0
fail10_test28,1,Network.ospfRouter_7_4.ipv4,53.6134474,1,0,0,0
fail10_test28,1,Network.ospfRouter_7_4.ipv4,53.6154474,1,0,0,0
fail10_test28,1,Network.ospfRouter_7_4.ipv4,53.6174474,1,0,0,0
fail10_test28,1,Network.ospfRouter_7_5.ipv4,53.618,1,0,0,0
fail10_test28,1,Network.ospfRouter_7_4.ipv4,53.6194474,1,0,0,0
fail10_test28,1,Network.ospfRouter_7_5.ipv4,53.62,1,0,0,0
fail10_test28,1,Network.ospfRouter_7_4.ipv4,53.6214474,1,0,0,0
fail10_test28,1,Network.ospfRouter_7_5.ipv4,53.622,1,0,0,0
fail10_test28,1,Network.ospfRouter_7_4.ipv4,53.6234474,1,0,0,0
fail10_test28,1,Network.ospfRouter_7_5.ipv4,53.624,1,0,0,0
fail10_test28,1,Network.ospfRouter_7_4.ipv4,53.6254474,1,0,0,0
fail10_test28,1,Network.ospfRouter_7_5.ipv4,53.626,1,0,0,0
fail10_test28,1,Network.ospfRouter_7_4.ipv4,53.6274474,1,0,0,0
fail10_test28,1,Network.ospfRouter_7_5.ipv4,53.628,1,0,0,0
fail10_test28,1,Network.ospfRouter_7_5.ipv4,53.63,1,0,0,0
fail10_test28,1,Network.ospfRouter_7_5.ipv4,53.632,1,0,0,0
fail10_test28,1,Network.ospfRouter_7_5.ipv4,53.634,1,0,0,0
fail10_test28,1,Network.ospfRouter_7_5.ipv4,53.636,1,0,0,0
fail10_test28,1,Network.ospfRouter_7_5.ipv4,53.638,1,0,0,0
fail10_test28,1,Network.ospfRouter_7_5.ipv4,53.64,1,0,0,0
fail10_test28,1,Network.ospfRouter_7_5.ipv4,53.642,1,0,0,0
fail10_test28,1,Network.ospfRouter_7_5.ipv4,53.644,1,0,0,0
fail10_test28,1,Network.ospfRouter_7_5.ipv4,53.646,1,0,0,0
fail10_test28,1,Network.ospfRouter_7_5.ipv4,53.648,1,0,0,0
fail10_test28,1,Network.ospfRouter_7_5.ipv4,53.65,1,0,0,0
fail10_test28,1,Network.ospfRouter_7_5.ipv4,53.652,1,0,0,0
fail10_test28,1,Network.ospfRouter_7_5.ipv4,53.654,1,0,0,0
fail10_test28,1,Network.ospfRouter_7_5.ipv4,53.656,1,0,0,0
fail10_test28,1,Network.ospfRouter_7_5.ipv4,53.658,1,0,0,0
fail10_test28,1,Network.ospfRouter_7_5.ipv4,53.66,1,0,0,0
fail10_test28,1,Network.ospfRouter_7_5.ipv4,53.662,1,0,0,0
fail10_test28,1,Network.ospfRouter_7_5.ipv4,53.664,1,0,0,0
fail10_test28,1,Network.ospfRouter_7_5.ipv4,53.666,1,0,0,0
fail10_test28,1,Network.ospfRouter_7_5.ipv4,53.668,1,0,0,0
fail10_test28,1,Network.ospfRouter_7_5.ipv4,53.67,1,0,0,0
fail10_test28,1,Network.ospfRouter_7_5.ipv4,53.672,1,0,0,0
fail10_test28,1,Network.ospfRouter_7_5.ipv4,53.674,1,0,0,0
fail10_test28,1,Network.ospfRouter_7_5.ipv4,53.676,1,0,0,0
fail10_test28,1,Network.ospfRouter_7_5.ipv4,53.678,1,0,0,0
fail10_test28,1,Network.ospfRouter_7_5.ipv4,53.68,1,0,0,0
fail10_test28,1,Network.ospfRouter_7_5.ipv4,53.682,1,0,0,0
fail10_test28,1,Network.ospfRouter_7_5.ipv4,53.684,1,0,0,0
fail10_test28,1,Network.ospfRouter_7_5.ipv4,53.686,1,0,0,0
fail10_test28,1,Network.ospfRouter_7_5.ipv4,53.688,1,0,0,0
