config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test28,1,0.0.1.1,20296,28400,300,23692,3308,75996
fail10_test28,1,0.0.1.2,17816,78884,3012,22304,7032,129048
fail10_test28,1,0.0.1.3,18120,50528,1692,15012,4180,89532
fail10_test28,1,0.0.1.4,18632,81752,2304,22868,6448,132004
fail10_test28,1,0.0.1.5,19172,58512,1260,26516,4932,110392
fail10_test28,1,0.0.1.6,18548,59856,1056,15952,6996,102408
fail10_test28,1,0.0.2.1,18504,48780,1320,19424,5588,93616
fail10_test28,1,0.0.2.2,17620,79452,1248,19088,7020,124428
fail10_test28,1,0.0.2.3,19276,23284,180,22100,2184,67024
fail10_test28,1,0.0.2.4,19032,54692,792,15064,5692,95272
fail10_test28,1,0.0.2.5,19756,43600,672,19328,5300,88656
fail10_test28,1,0.0.2.6,18120,38508,312,21856,5104,83900
fail10_test28,1,0.0.3.1,19408,62240,1884,24408,5268,113208
fail10_test28,1,0.0.3.2,18060,79152,1992,20344,5664,125212
fail10_test28,1,0.0.3.3,19168,61416,1104,20304,6280,108272
fail10_test28,1,0.0.3.4,17912,79168,1392,19536,8424,126432
fail10_test28,1,0.0.3.5,18784,69528,2208,24248,6952,121720
fail10_test28,1,0.0.3.6,18200,95820,1212,17588,8120,140940
fail10_test28,1,0.0.4.1,19760,33936,480,20500,4120,78796
fail10_test28,1,0.0.4.2,19560,53212,1200,16240,6016,96228
fail10_test28,1,0.0.4.3,19848,50704,696,19904,6340,97492
fail10_test28,1,0.0.4.4,19128,50716,792,17328,6016,93980
fail10_test28,1,0.0.4.5,19520,39608,984,23072,5152,88336
fail10_test28,1,0.0.4.6,18588,69860,972,17392,6572,113384
fail10_test28,1,0.0.5.1,19800,42316,1512,15624,4584,83836
fail10_test28,1,0.0.5.2,19996,30100,1284,18684,3480,73544
fail10_test28,1,0.0.5.3,19568,47612,780,18172,5300,91432
fail10_test28,1,0.0.5.4,20288,30048,468,21764,4308,76876
fail10_test28,1,0.0.5.5,17844,38156,624,19676,4688,80988
fail10_test28,1,0.0.5.6,18924,72624,900,17536,7332,117316
fail10_test28,1,0.0.6.1,19660,35492,1068,19572,3184,78976
fail10_test28,1,0.0.6.2,19712,47764,804,15692,4724,88696
fail10_test28,1,0.0.6.3,18600,73620,1188,19292,9232,121932
fail10_test28,1,0.0.6.4,18464,74928,1644,26728,6728,128492
fail10_test28,1,0.0.6.5,16044,89656,1488,21880,7668,136736
fail10_test28,1,0.0.6.6,18212,60268,912,19544,5812,104748
fail10_test28,1,0.0.7.1,19416,42084,4524,26716,2784,95524
fail10_test28,1,0.0.7.2,19896,43748,840,20120,3756,88360
fail10_test28,1,0.0.7.3,19472,61044,1092,26936,7252,115796
fail10_test28,1,0.0.7.4,17380,110304,3036,25584,8564,164868
fail10_test28,1,0.0.7.5,16352,119196,1668,25776,9820,172812
fail10_test28,1,0.0.7.6,18348,68536,708,24128,6128,117848
fail10_test28,1,0.0.8.1,18880,59944,744,20664,5108,105340
fail10_test28,1,0.0.8.2,18824,83392,2616,21228,7352,133412
fail10_test28,1,0.0.8.3,19164,61604,900,19108,8044,108820
fail10_test28,1,0.0.8.4,18484,86436,1200,21824,7804,135748
fail10_test28,1,0.0.8.5,18976,72316,1128,24652,8272,125344
fail10_test28,1,0.0.8.6,18444,84900,1032,20244,10236,134856
fail10_test28,1,0.0.9.1,19752,44800,852,18956,4732,89092
fail10_test28,1,0.0.9.2,18772,68328,3744,13548,3576,107968
fail10_test28,1,0.0.9.3,20484,16556,108,16964,1044,55156
fail10_test28,1,0.0.9.4,19700,47740,4524,17488,4880,94332
fail10_test28,1,0.0.9.5,20532,19232,204,20500,1504,61972
fail10_test28,1,0.0.9.6,19848,54756,540,17404,6392,98940
fail10_test28,1,0.0.10.1,20048,33996,1368,16376,3832,75620
fail10_test28,1,0.0.10.2,19364,49112,912,14176,3716,87280
fail10_test28,1,0.0.10.3,20192,23324,216,11496,3140,58368
fail10_test28,1,0.0.10.4,19372,58728,972,16948,6000,102020
fail10_test28,1,0.0.10.5,19800,42228,1800,17308,4836,85972
fail10_test28,1,0.0.10.6,19852,41044,1356,20044,4032,86328
fail10_test28,1,0.0.11.1,19852,47576,900,19804,4472,92604
fail10_test28,1,0.0.11.2,19120,72608,1692,13048,6824,113292
fail10_test28,1,0.0.11.3,20680,17720,240,19464,1844,59948
fail10_test28,1,0.0.11.4,18656,67972,660,17584,7724,112596
fail10_test28,1,0.0.11.5,18540,65544,756,18624,7152,110616
fail10_test28,1,0.0.11.6,19420,54808,444,17516,5760,97948
