config,hop,module,simtime,delay
fail10_test2,7,Network.ospfRouter_5_5,20.1771344,0.1771344
fail10_test2,7,Network.ospfRouter_5_5,20.17714224,0.07714224
fail10_test2,7,Network.ospfRouter_5_5,20.25904928,0.05904928
fail10_test2,7,Network.ospfRouter_5_5,20.35904928,0.05904928
fail10_test2,7,Network.ospfRouter_5_5,20.45904928,0.05904928
fail10_test2,7,Network.ospfRouter_5_5,20.55904928,0.05904928
fail10_test2,7,Network.ospfRouter_5_5,20.65904928,0.05904928
fail10_test2,7,Network.ospfRouter_5_5,20.75904928,0.05904928
fail10_test2,7,Network.ospfRouter_5_5,20.85904928,0.05904928
fail10_test2,7,Network.ospfRouter_5_5,20.95904928,0.05904928
fail10_test2,7,Network.ospfRouter_5_5,21.05906384,0.05906384
fail10_test2,7,Network.ospfRouter_5_5,21.15904928,0.05904928
fail10_test2,7,Network.ospfRouter_5_5,21.25904928,0.05904928
fail10_test2,7,Network.ospfRouter_5_5,21.35904928,0.05904928
fail10_test2,7,Network.ospfRouter_5_5,21.45904928,0.05904928
fail10_test2,7,Network.ospfRouter_5_5,21.55904928,0.05904928
fail10_test2,7,Network.ospfRouter_5_5,21.65904928,0.05904928
fail10_test2,7,Network.ospfRouter_5_5,21.75904928,0.05904928
fail10_test2,7,Network.ospfRouter_5_5,21.85904928,0.05904928
fail10_test2,7,Network.ospfRouter_5_5,21.95904928,0.05904928
fail10_test2,7,Network.ospfRouter_5_5,22.05906864,0.05906864
fail10_test2,7,Network.ospfRouter_5_5,22.15904928,0.05904928
fail10_test2,7,Network.ospfRouter_5_5,22.25904928,0.05904928
fail10_test2,7,Network.ospfRouter_5_5,22.35904928,0.05904928
fail10_test2,7,Network.ospfRouter_5_5,22.45904928,0.05904928
fail10_test2,7,Network.ospfRouter_5_5,22.55904928,0.05904928
fail10_test2,7,Network.ospfRouter_5_5,22.65904928,0.05904928
fail10_test2,7,Network.ospfRouter_5_5,22.75904928,0.05904928
fail10_test2,7,Network.ospfRouter_5_5,22.85904928,0.05904928
fail10_test2,7,Network.ospfRouter_5_5,22.95904928,0.05904928
fail10_test2,7,Network.ospfRouter_5_5,23.05906064,0.05906064
fail10_test2,7,Network.ospfRouter_5_5,23.15904928,0.05904928
fail10_test2,7,Network.ospfRouter_5_5,23.25904928,0.05904928
fail10_test2,7,Network.ospfRouter_5_5,23.35904928,0.05904928
fail10_test2,7,Network.ospfRouter_5_5,23.45904928,0.05904928
fail10_test2,7,Network.ospfRouter_5_5,23.55904928,0.05904928
fail10_test2,7,Network.ospfRouter_5_5,23.65904928,0.05904928
fail10_test2,7,Network.ospfRouter_5_5,23.75904928,0.05904928
fail10_test2,7,Network.ospfRouter_5_5,23.85904928,0.05904928
fail10_test2,7,Network.ospfRouter_5_5,23.95904928,0.05904928
fail10_test2,7,Network.ospfRouter_5_5,24.05904928,0.05904928
fail10_test2,7,Network.ospfRouter_5_5,24.15904928,0.05904928
fail10_test2,7,Network.ospfRouter_5_5,24.3389756,0.1389756
fail10_test2,7,Network.ospfRouter_5_5,24.37673504,0.07673504
fail10_test2,7,Network.ospfRouter_5_5,24.47673504,0.07673504
fail10_test2,7,Network.ospfRouter_5_5,24.57673504,0.07673504
fail10_test2,7,Network.ospfRouter_5_5,24.67673504,0.07673504
fail10_test2,7,Network.ospfRouter_5_5,24.77673504,0.07673504
fail10_test2,7,Network.ospfRouter_5_5,25.03185612,0.23185612
fail10_test2,7,Network.ospfRouter_5_5,25.03186396,0.13186396
fail10_test2,7,Network.ospfRouter_5_5,25.1059814,0.1059814
fail10_test2,7,Network.ospfRouter_5_5,25.20593004,0.10593004
fail10_test2,7,Network.ospfRouter_5_5,25.37526308,0.17526308
fail10_test2,7,Network.ospfRouter_5_5,25.46192808,0.16192808
fail10_test2,7,Network.ospfRouter_5_5,25.51387304,0.11387304
fail10_test2,7,Network.ospfRouter_5_5,25.61387304,0.11387304
fail10_test2,7,Network.ospfRouter_5_5,25.71387304,0.11387304
fail10_test2,7,Network.ospfRouter_5_5,25.81387304,0.11387304
fail10_test2,7,Network.ospfRouter_5_5,25.91387304,0.11387304
fail10_test2,7,Network.ospfRouter_5_5,26.01387304,0.11387304
fail10_test2,7,Network.ospfRouter_5_5,26.1138924,0.1138924
fail10_test2,7,Network.ospfRouter_5_5,26.21387304,0.11387304
fail10_test2,7,Network.ospfRouter_5_5,26.31387304,0.11387304
fail10_test2,7,Network.ospfRouter_5_5,26.41387304,0.11387304
fail10_test2,7,Network.ospfRouter_5_5,26.51387304,0.11387304
fail10_test2,7,Network.ospfRouter_5_5,26.61387304,0.11387304
fail10_test2,7,Network.ospfRouter_5_5,26.71387304,0.11387304
