config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test24,0,0.0.1.1,24184,4216,0,542760,153052,724212
fail10_test24,0,0.0.1.2,26052,5632,0,536100,150512,718296
fail10_test24,0,0.0.1.3,24940,12680,0,517928,136424,691972
fail10_test24,0,0.0.1.4,25176,11264,36,524948,141488,702912
fail10_test24,0,0.0.1.5,22532,15448,0,507024,131420,676424
fail10_test24,0,0.0.1.6,23552,8464,36,531264,145860,709176
fail10_test24,0,0.0.2.1,23840,7048,0,734804,163136,928828
fail10_test24,0,0.0.2.2,26056,5600,0,718960,165512,916128
fail10_test24,0,0.0.2.3,25608,15256,0,710576,158752,910192
fail10_test24,0,0.0.2.4,26148,4248,0,737144,170280,937820
fail10_test24,0,0.0.2.5,24880,19472,0,669840,145912,860104
fail10_test24,0,0.0.2.6,22816,19536,0,675900,144172,862424
fail10_test24,0,0.0.3.1,24252,20952,36,652932,136076,834248
fail10_test24,0,0.0.3.2,24584,20952,0,637512,138472,821520
fail10_test24,0,0.0.3.3,24640,16832,0,687856,146936,876264
fail10_test24,0,0.0.3.4,23548,12552,0,733752,161456,931308
fail10_test24,0,0.0.3.5,25560,8496,0,731288,160032,925376
fail10_test24,0,0.0.3.6,25120,19440,0,703604,152048,900212
fail10_test24,0,0.0.4.1,25076,11328,36,706112,152764,895316
fail10_test24,0,0.0.4.2,24928,16800,0,662516,148808,853052
fail10_test24,0,0.0.4.3,25120,18088,0,701508,152844,897560
fail10_test24,0,0.0.4.4,23884,9784,0,732164,160152,925984
fail10_test24,0,0.0.4.5,25180,12680,48,696232,149352,883492
fail10_test24,0,0.0.4.6,25608,16608,0,720472,157788,920476
fail10_test24,0,0.0.5.1,25756,8432,0,712396,161412,907996
fail10_test24,0,0.0.5.2,22968,15416,0,669424,149380,857188
fail10_test24,0,0.0.5.3,22480,22240,0,643232,142312,830264
fail10_test24,0,0.0.5.4,22380,19600,0,640916,141100,823996
fail10_test24,0,0.0.5.5,25612,8496,48,660020,152420,846596
fail10_test24,0,0.0.5.6,26048,8368,0,700640,162884,897940
fail10_test24,0,0.0.6.1,25132,11264,0,504696,137152,678244
fail10_test24,0,0.0.6.2,25564,9816,0,495996,141036,672412
fail10_test24,0,0.0.6.3,25516,8464,0,498616,140588,673184
fail10_test24,0,0.0.6.4,22584,16800,36,474688,129444,643552
fail10_test24,0,0.0.6.5,24000,22464,0,463940,119172,629576
fail10_test24,0,0.0.6.6,24888,18152,0,493900,133508,670448
fail10_test24,0,0.0.7.1,23052,16800,84,644616,143808,828360
fail10_test24,0,0.0.7.2,25124,16704,0,657812,150996,850636
fail10_test24,0,0.0.7.3,25328,11232,0,690460,157032,884052
fail10_test24,0,0.0.7.4,26060,5632,0,685540,162132,879364
fail10_test24,0,0.0.7.5,25380,12552,0,666016,154516,858464
fail10_test24,0,0.0.7.6,25624,8464,0,679968,157360,871416
fail10_test24,0,0.0.8.1,22712,18216,48,645460,140352,826788
fail10_test24,0,0.0.8.2,24980,18152,0,679236,149956,872324
fail10_test24,0,0.0.8.3,25372,12616,0,714144,158304,910436
fail10_test24,0,0.0.8.4,26048,9720,0,734084,165800,935652
fail10_test24,0,0.0.8.5,25756,7080,0,720148,162248,915232
fail10_test24,0,0.0.8.6,25124,18056,36,693772,152104,889092
fail10_test24,0,0.0.9.1,25172,12648,48,714908,151568,904344
fail10_test24,0,0.0.9.2,25416,12584,0,712428,153816,904244
fail10_test24,0,0.0.9.3,25416,15288,0,710272,153188,904164
fail10_test24,0,0.0.9.4,24932,14000,0,712968,152312,904212
fail10_test24,0,0.0.9.5,24884,16704,36,673792,144932,860348
fail10_test24,0,0.0.9.6,24688,22208,0,685884,143652,876432
fail10_test24,0,0.0.10.1,23936,8368,36,737600,163864,933804
fail10_test24,0,0.0.10.2,24132,4248,0,732412,165792,926584
fail10_test24,0,0.0.10.3,23648,9784,0,695264,156784,885480
fail10_test24,0,0.0.10.4,21892,21112,36,627852,132692,803584
fail10_test24,0,0.0.10.5,22768,18152,36,665040,144140,850136
fail10_test24,0,0.0.10.6,23644,11136,0,742076,162148,939004
fail10_test24,0,0.0.11.1,25656,9848,0,684140,155828,875472
fail10_test24,0,0.0.11.2,24948,15352,36,653736,148476,842548
fail10_test24,0,0.0.11.3,23208,12680,36,629888,148856,814668
fail10_test24,0,0.0.11.4,22472,20856,0,609976,136108,789412
fail10_test24,0,0.0.11.5,23156,16608,36,649628,147800,837228
fail10_test24,0,0.0.11.6,26048,9720,0,698824,163288,897880
