config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test8,6,0.0.1.1,17500,54940,2544,503228,131364,709576
fail10_test8,6,0.0.1.2,16820,65848,3552,533436,93864,713520
fail10_test8,6,0.0.1.3,17556,36320,2820,538508,91632,686836
fail10_test8,6,0.0.1.4,16528,61436,2136,443696,123028,646824
fail10_test8,6,0.0.1.5,17548,37436,1572,523828,125012,705396
fail10_test8,6,0.0.1.6,17736,44568,768,442184,118624,623880
fail10_test8,6,0.0.2.1,17440,47412,1740,523168,144692,734452
fail10_test8,6,0.0.2.2,17196,62032,1656,507800,127392,716076
fail10_test8,6,0.0.2.3,17488,63156,2940,501856,115264,700704
fail10_test8,6,0.0.2.4,16520,68628,2256,482552,119044,689000
fail10_test8,6,0.0.2.5,17888,37612,1368,519616,148724,725208
fail10_test8,6,0.0.2.6,17056,65648,1428,509208,142908,736248
fail10_test8,6,0.0.3.1,17444,52820,2796,576008,135380,784448
fail10_test8,6,0.0.3.2,18324,28140,1608,637112,145288,830472
fail10_test8,6,0.0.3.3,17836,42748,1584,526512,148100,736780
fail10_test8,6,0.0.3.4,16328,75460,2556,546884,146384,787612
fail10_test8,6,0.0.3.5,16856,78856,2388,509092,138768,745960
fail10_test8,6,0.0.3.6,16660,91052,4116,515384,85268,712480
fail10_test8,6,0.0.4.1,17884,36164,2700,627968,136708,821424
fail10_test8,6,0.0.4.2,18372,24932,408,525500,141328,710540
fail10_test8,6,0.0.4.3,17636,50916,1884,597204,154264,821904
fail10_test8,6,0.0.4.4,17488,62004,1572,555380,153068,789512
fail10_test8,6,0.0.4.5,17736,53496,1308,564460,168004,805004
fail10_test8,6,0.0.4.6,17928,47288,1044,547092,138988,752340
fail10_test8,6,0.0.5.1,18128,36172,1008,587304,168580,811192
fail10_test8,6,0.0.5.2,17688,39620,1512,604208,150916,813944
fail10_test8,6,0.0.5.3,17248,55700,1548,542964,137180,754640
fail10_test8,6,0.0.5.4,17688,48140,1332,569680,156992,793832
fail10_test8,6,0.0.5.5,17448,47120,1752,580228,148052,794600
fail10_test8,6,0.0.5.6,17396,54228,1056,534920,147880,755480
fail10_test8,6,0.0.6.1,17744,48660,2112,556264,131264,756044
fail10_test8,6,0.0.6.2,17452,60208,1968,479876,150448,709952
fail10_test8,6,0.0.6.3,17312,66372,1980,457704,150544,693912
fail10_test8,6,0.0.6.4,17444,57576,1752,473316,153892,703980
fail10_test8,6,0.0.6.5,17304,58576,1644,466716,153404,697644
fail10_test8,6,0.0.6.6,18224,34508,948,467564,136044,657288
fail10_test8,6,0.0.7.1,18420,19740,864,618048,161112,818184
fail10_test8,6,0.0.7.2,17648,45924,1524,538000,140076,743172
fail10_test8,6,0.0.7.3,17204,70408,2640,558692,142016,790960
fail10_test8,6,0.0.7.4,18172,35992,1260,556428,169564,781416
fail10_test8,6,0.0.7.5,17740,46480,1068,583772,183172,832232
fail10_test8,6,0.0.7.6,17780,54456,1236,585724,173956,833152
fail10_test8,6,0.0.8.1,17688,47276,1152,605848,171384,843348
fail10_test8,6,0.0.8.2,18564,25124,420,625160,188856,858124
fail10_test8,6,0.0.8.3,18124,31180,732,590916,179808,820760
fail10_test8,6,0.0.8.4,16664,63912,2952,596448,140332,820308
fail10_test8,6,0.0.8.5,17304,34028,864,593252,158560,804008
fail10_test8,6,0.0.8.6,17196,61172,936,600640,164000,843944
fail10_test8,6,0.0.9.1,17692,43500,1452,633252,157464,853360
fail10_test8,6,0.0.9.2,17056,64628,1248,587396,148336,818664
fail10_test8,6,0.0.9.3,17400,52008,816,603212,167232,840668
fail10_test8,6,0.0.9.4,17056,67080,1956,614796,159232,860120
fail10_test8,6,0.0.9.5,17980,39468,816,663120,187988,909372
fail10_test8,6,0.0.9.6,18124,35700,744,659160,194096,907824
fail10_test8,6,0.0.10.1,17204,45428,1128,585072,152464,801296
fail10_test8,6,0.0.10.2,16568,71604,1656,546716,131080,767624
fail10_test8,6,0.0.10.3,17292,59792,1884,535768,158108,772844
fail10_test8,6,0.0.10.4,17540,59260,1392,556776,161312,796280
fail10_test8,6,0.0.10.5,17488,46828,1056,595648,160732,821752
fail10_test8,6,0.0.10.6,17244,62736,1104,581000,159736,821820
fail10_test8,6,0.0.11.1,17500,45956,972,505628,162736,732792
fail10_test8,6,0.0.11.2,17692,35324,864,442124,117500,613504
fail10_test8,6,0.0.11.3,17888,34456,1116,446928,111312,611700
fail10_test8,6,0.0.11.4,16768,81724,1596,476632,139412,716132
fail10_test8,6,0.0.11.5,17688,42448,864,535660,170964,767624
fail10_test8,6,0.0.11.6,17984,41148,888,534616,174404,769040
