config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test25,2,0.0.1.1,23548,8464,0,41372,8208,81592
fail10_test25,2,0.0.1.2,25372,11264,0,40832,9700,87168
fail10_test25,2,0.0.1.3,20804,11232,0,40912,10044,82992
fail10_test25,2,0.0.1.4,21140,9880,0,44360,10948,86328
fail10_test25,2,0.0.1.5,23884,7080,0,49852,10040,90856
fail10_test25,2,0.0.1.6,24032,5664,0,41760,10848,82304
fail10_test25,2,0.0.2.1,25808,8400,0,43908,10128,88244
fail10_test25,2,0.0.2.2,26100,5664,0,47668,11980,91412
fail10_test25,2,0.0.2.3,22824,15320,0,43396,11000,92540
fail10_test25,2,0.0.2.4,22768,16800,0,42236,11996,93800
fail10_test25,2,0.0.2.5,20208,27808,0,34512,10888,93416
fail10_test25,2,0.0.2.6,22576,25040,0,35740,9424,92780
fail10_test25,2,0.0.3.1,23592,8496,0,41948,11140,85176
fail10_test25,2,0.0.3.2,24344,21016,0,34324,9544,89228
fail10_test25,2,0.0.3.3,24728,18216,0,38800,11332,93076
fail10_test25,2,0.0.3.4,25368,12584,0,46240,11684,95876
fail10_test25,2,0.0.3.5,21140,13968,0,42624,11776,89508
fail10_test25,2,0.0.3.6,21676,12488,0,43560,11360,89084
fail10_test25,2,0.0.4.1,25856,8400,0,42364,10736,87356
fail10_test25,2,0.0.4.2,24980,16800,0,36336,9464,87580
fail10_test25,2,0.0.4.3,25320,13872,0,38176,9892,87260
fail10_test25,2,0.0.4.4,25412,9848,0,42136,8772,86168
fail10_test25,2,0.0.4.5,25372,12616,0,37940,9896,85824
fail10_test25,2,0.0.4.6,25804,13840,0,44404,9724,93772
fail10_test25,2,0.0.5.1,21624,9848,0,40828,8744,81044
fail10_test25,2,0.0.5.2,25808,9784,0,43180,11240,90012
fail10_test25,2,0.0.5.3,25760,9752,0,48200,9388,93100
fail10_test25,2,0.0.5.4,25564,11168,0,42436,9780,88948
fail10_test25,2,0.0.5.5,25220,14000,0,39408,9404,88032
fail10_test25,2,0.0.5.6,23600,13872,0,39296,9268,86036
fail10_test25,2,0.0.6.1,20800,15416,0,42420,10580,89216
fail10_test25,2,0.0.6.2,24844,14064,0,44580,11308,94796
fail10_test25,2,0.0.6.3,25176,14000,0,46864,11116,97156
fail10_test25,2,0.0.6.4,25228,12584,0,42124,11084,91020
fail10_test25,2,0.0.6.5,25128,11328,0,41848,10724,89028
fail10_test25,2,0.0.6.6,23260,11232,0,42016,11220,87728
fail10_test25,2,0.0.7.1,22528,16800,0,41640,11484,92452
fail10_test25,2,0.0.7.2,24636,19536,0,43728,12436,100336
fail10_test25,2,0.0.7.3,24984,15416,0,46168,13020,99588
fail10_test25,2,0.0.7.4,24984,15384,0,43700,10852,94920
fail10_test25,2,0.0.7.5,23356,13936,0,46504,11032,94828
fail10_test25,2,0.0.7.6,20892,19504,0,45392,10768,96556
fail10_test25,2,0.0.8.1,24928,16768,0,44464,12256,98416
fail10_test25,2,0.0.8.2,24296,21016,0,42544,10832,98688
fail10_test25,2,0.0.8.3,24924,18152,0,42464,10780,96320
fail10_test25,2,0.0.8.4,25416,13968,0,43756,10848,93988
fail10_test25,2,0.0.8.5,26048,7016,0,52772,11544,97380
fail10_test25,2,0.0.8.6,23400,13936,0,44152,11088,92576
fail10_test25,2,0.0.9.1,25120,14032,0,45616,11152,95920
fail10_test25,2,0.0.9.2,25608,15256,0,45732,12216,98812
fail10_test25,2,0.0.9.3,25808,7048,0,50000,10604,93460
fail10_test25,2,0.0.9.4,25608,13904,0,47116,11340,97968
fail10_test25,2,0.0.9.5,25128,11328,0,44612,10784,91852
fail10_test25,2,0.0.9.6,22228,29128,0,33420,9908,94684
fail10_test25,2,0.0.10.1,25756,8432,0,47576,11672,93436
fail10_test25,2,0.0.10.2,25172,15352,0,42528,10184,93236
fail10_test25,2,0.0.10.3,23304,13936,0,43528,11100,91868
fail10_test25,2,0.0.10.4,24396,19600,0,35692,11152,90840
fail10_test25,2,0.0.10.5,24880,20856,0,42412,10760,98908
fail10_test25,2,0.0.10.6,24884,15448,0,37240,11636,89208
fail10_test25,2,0.0.11.1,25560,9848,0,40260,9904,85572
fail10_test25,2,0.0.11.2,25220,16736,0,38664,10380,91000
fail10_test25,2,0.0.11.3,23112,12584,0,45400,11384,92480
fail10_test25,2,0.0.11.4,24436,23624,0,41448,10812,100320
fail10_test25,2,0.0.11.5,24280,6952,0,48200,11944,91376
fail10_test25,2,0.0.11.6,25316,19376,0,44348,9356,98396
