config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test4,1,Network.ospfRouter_9_6.ipv4,57.798720946832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_5.ipv4,58.299766746832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_5.ipv4,58.308486746832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_6.ipv4,58.381399346832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_6.ipv4,58.384887346832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_5.ipv4,58.543862746832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_5.ipv4,58.757502746832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_5.ipv4,59.114150746832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_5.ipv4,59.306075546832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_5.ipv4,59.393275546832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_6.ipv4,59.396492146832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_5.ipv4,59.423795546832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_5.ipv4,59.426411546832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_5.ipv4,59.475243546832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_6.ipv4,59.495028146832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_5.ipv4,59.510995546832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_5.ipv4,59.527563546832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_6.ipv4,59.590076146832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_5.ipv4,59.604299546832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_5.ipv4,59.627843546832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_6.ipv4,59.656348146832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_5.ipv4,59.673187546832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_6.ipv4,60.136820146832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_6.ipv4,60.230208946832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_5.ipv4,60.258384346832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_5.ipv4,60.393670746832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_5.ipv4,60.402390746832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_6.ipv4,60.455311346832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_5.ipv4,60.480870746832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_5.ipv4,60.489590746832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_6.ipv4,60.517223346832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_5.ipv4,60.535806746832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_6.ipv4,60.538151346832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_5.ipv4,60.555862746832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_6.ipv4,60.559079346832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_5.ipv4,60.607310746832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_5.ipv4,60.622134746832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_5.ipv4,60.623878746832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_6.ipv4,60.634071346832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_5.ipv4,60.647422746832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_5.ipv4,60.649166746832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_6.ipv4,60.693367346832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_5.ipv4,60.697998746832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_6.ipv4,60.713423346832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_5.ipv4,60.716310746832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_6.ipv4,60.716911346832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_5.ipv4,60.722414746832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_6.ipv4,60.731735346832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_5.ipv4,60.736366746832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_6.ipv4,60.741327346832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_6.ipv4,60.743943346832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_6.ipv4,60.747974146832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_5.ipv4,60.748574746832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_6.ipv4,60.753206146832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_5.ipv4,60.755550746832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_5.ipv4,60.757294746832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_6.ipv4,60.764542146832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_5.ipv4,60.767758746832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_6.ipv4,60.768902146832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_6.ipv4,60.770646146832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_5.ipv4,60.771373146832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_5.ipv4,60.774405546832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_6.ipv4,60.779366146832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_5.ipv4,60.779637546832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_5.ipv4,60.783997546832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_6.ipv4,60.806940946832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_5.ipv4,60.807541546832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_6.ipv4,60.809556946832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_5.ipv4,60.810157546832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_5.ipv4,60.819875946832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_6.ipv4,60.824380946832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_5.ipv4,60.829884346832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_6.ipv4,60.833972946832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_6.ipv4,60.836588946832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_6.ipv4,60.837460946832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_6.ipv4,60.840948946832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_5.ipv4,60.845580346832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_5.ipv4,60.851684346832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_5.ipv4,60.857788346832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_6.ipv4,60.864163746832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_6.ipv4,60.865907746832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_5.ipv4,60.872283146832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_5.ipv4,60.875771146832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_5.ipv4,60.877515146832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_5.ipv4,60.880131146832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_5.ipv4,60.887107146832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_6.ipv4,60.887707746832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_6.ipv4,60.888579746832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_5.ipv4,60.891467146832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_5.ipv4,60.899315146832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_6.ipv4,60.910050546832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_6.ipv4,60.920514546832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_5.ipv4,60.923401946832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_5.ipv4,60.924273946832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_5.ipv4,60.931249946832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_5.ipv4,60.942585946832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_5.ipv4,60.946945946832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_5.ipv4,60.959153946832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_6.ipv4,60.974249346832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_5.ipv4,61.000680746832,0,0,1,0
fail10_test4,1,Network.ospfRouter_9_5.ipv4,61.016503146832,0,0,1,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,62.7168076,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,62.7168076,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,62.7176796,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,62.7176796,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,62.7185516,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,62.7185516,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,62.7194236,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,62.7194236,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,62.7202956,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,62.7202956,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,62.7211676,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,62.7211676,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,62.7220396,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,62.7220396,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,62.7229116,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,62.7229116,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,62.7237836,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,62.7237836,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,62.7246556,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,62.7246556,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,62.7255276,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,62.7255276,1,0,0,0
