config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test15,0,Network.ospfRouter_6_5.ipv4,27.7078314,0,0,1
fail10_test15,0,Network.ospfRouter_6_5.ipv4,27.8078314,0,0,1
fail10_test15,0,Network.ospfRouter_6_5.ipv4,27.9078314,0,0,1
fail10_test15,0,Network.ospfRouter_6_5.ipv4,28.0078314,0,0,1
fail10_test15,0,Network.ospfRouter_6_5.ipv4,28.1078314,0,0,1
fail10_test15,0,Network.ospfRouter_6_5.ipv4,28.2078314,0,0,1
fail10_test15,0,Network.ospfRouter_6_5.ipv4,28.3078314,0,0,1
fail10_test15,0,Network.ospfRouter_6_5.ipv4,28.4078314,0,0,1
fail10_test15,0,Network.ospfRouter_6_5.ipv4,28.5078314,0,0,1
fail10_test15,0,Network.ospfRouter_6_5.ipv4,28.6078314,0,0,1
fail10_test15,0,Network.ospfRouter_6_5.ipv4,28.7078314,0,0,1
fail10_test15,0,Network.ospfRouter_6_5.ipv4,28.8078314,0,0,1
fail10_test15,0,Network.ospfRouter_6_3.ipv4,29.6078314,0,0,1
fail10_test15,0,Network.ospfRouter_6_3.ipv4,29.7078314,0,0,1
fail10_test15,0,Network.ospfRouter_6_3.ipv4,29.8078314,0,0,1
fail10_test15,0,Network.ospfRouter_6_3.ipv4,29.9078314,0,0,1
fail10_test15,0,Network.ospfRouter_6_3.ipv4,30.0078314,0,0,1
fail10_test15,0,Network.ospfRouter_6_3.ipv4,30.1078314,0,0,1
fail10_test15,0,Network.ospfRouter_6_3.ipv4,30.21117812,0,0,1
fail10_test15,0,Network.ospfRouter_6_3.ipv4,30.31182772,0,0,1
fail10_test15,0,Network.ospfRouter_6_3.ipv4,30.41247732,0,0,1
fail10_test15,0,Network.ospfRouter_6_3.ipv4,30.51312692,0,0,1
fail10_test15,0,Network.ospfRouter_6_3.ipv4,30.6085258,0,0,1
fail10_test15,0,Network.ospfRouter_6_3.ipv4,30.7091754,0,0,1
fail10_test15,0,Network.ospfRouter_6_3.ipv4,30.83470492,0,0,1
fail10_test15,0,Network.ospfRouter_6_3.ipv4,30.9078314,0,0,1
fail10_test15,0,Network.ospfRouter_6_3.ipv4,31.0078314,0,0,1
fail10_test15,0,Network.ospfRouter_6_3.ipv4,31.1078314,0,0,1
fail10_test15,0,Network.ospfRouter_6_3.ipv4,31.2078314,0,0,1
