config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test13,0,Network.ospfRouter_5_1.ipv4,48.9679998,0,0,1,0
fail10_test13,0,Network.ospfRouter_5_3.ipv4,49.0645318,0,0,1,0
fail10_test13,0,Network.ospfRouter_5_2.ipv4,49.0754522,0,0,1,0
fail10_test13,0,Network.ospfRouter_5_2.ipv4,49.2608802,0,0,1,0
fail10_test13,0,Network.ospfRouter_6_3.ipv4,49.2610732,0,0,1,0
fail10_test13,0,Network.ospfRouter_5_3.ipv4,49.5092518,0,0,1,0
fail10_test13,0,Network.ospfRouter_5_1.ipv4,49.6181758,0,0,1,0
fail10_test13,0,Network.ospfRouter_5_3.ipv4,49.6252278,0,0,1,0
fail10_test13,0,Network.ospfRouter_5_3.ipv4,49.6557478,0,0,1,0
fail10_test13,0,Network.ospfRouter_5_1.ipv4,49.6976782,0,0,1,0
fail10_test13,0,Network.ospfRouter_5_3.ipv4,49.7010918,0,0,1,0
fail10_test13,0,Network.ospfRouter_6_2.ipv4,49.7042668,0,0,1,0
fail10_test13,0,Network.ospfRouter_5_2.ipv4,49.7153146,0,0,1,0
fail10_test13,0,Network.ospfRouter_5_2.ipv4,49.7255362,0,0,1,0
fail10_test13,0,Network.ospfRouter_6_3.ipv4,49.7319532,0,0,1,0
fail10_test13,0,Network.ospfRouter_5_2.ipv4,49.752089,0,0,1,0
fail10_test13,0,Network.ospfRouter_6_3.ipv4,49.755582,0,0,1,0
fail10_test13,0,Network.ospfRouter_6_3.ipv4,49.762558,0,0,1,0
fail10_test13,0,Network.ospfRouter_6_3.ipv4,49.764302,0,0,1,0
fail10_test13,0,Network.ospfRouter_6_2.ipv4,49.7741772,0,0,1,0
fail10_test13,0,Network.ospfRouter_5_2.ipv4,49.7849074,0,0,1,0
fail10_test13,0,Network.ospfRouter_5_2.ipv4,49.7879162,0,0,1,0
fail10_test13,0,Network.ospfRouter_5_2.ipv4,49.793853,0,0,1,0
fail10_test13,0,Network.ospfRouter_5_2.ipv4,49.795597,0,0,1,0
fail10_test13,0,Network.ospfRouter_5_2.ipv4,49.7975082,0,0,1,0
fail10_test13,0,Network.ospfRouter_5_1.ipv4,49.802619,0,0,1,0
fail10_test13,0,Network.ospfRouter_5_2.ipv4,49.8027402,0,0,1,0
fail10_test13,0,Network.ospfRouter_6_3.ipv4,49.804414,0,0,1,0
fail10_test13,0,Network.ospfRouter_5_1.ipv4,49.8079262,0,0,1,0
fail10_test13,0,Network.ospfRouter_5_2.ipv4,49.8079722,0,0,1,0
