config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test38,5,0.0.1.1,19036,58896,2004,315292,88016,483244
fail10_test38,5,0.0.1.2,18544,67332,2724,368304,69576,526480
fail10_test38,5,0.0.1.3,18692,72168,2436,364596,82704,540596
fail10_test38,5,0.0.1.4,19092,37544,684,359100,99712,516132
fail10_test38,5,0.0.1.5,20016,14796,372,359960,121716,516860
fail10_test38,5,0.0.1.6,19408,44988,1944,380492,78000,524832
fail10_test38,5,0.0.2.1,19416,48328,2436,420776,80800,571756
fail10_test38,5,0.0.2.2,19272,36524,1104,370628,92664,520192
fail10_test38,5,0.0.2.3,19176,36552,960,364244,113440,534372
fail10_test38,5,0.0.2.4,18236,73140,2328,401136,90500,585340
fail10_test38,5,0.0.2.5,19564,47192,924,374968,102084,544732
fail10_test38,5,0.0.2.6,19996,31948,444,357468,83388,493244
fail10_test38,5,0.0.3.1,19612,42784,1248,434960,108824,607428
fail10_test38,5,0.0.3.2,19472,34160,972,489440,117480,661524
fail10_test38,5,0.0.3.3,19812,23920,648,509104,136932,690416
fail10_test38,5,0.0.3.4,18968,77456,2088,465268,128688,692468
fail10_test38,5,0.0.3.5,18732,82244,3360,481560,97072,682968
fail10_test38,5,0.0.3.6,19468,30444,1860,497488,116216,665476
fail10_test38,5,0.0.4.1,20240,27960,984,548208,137308,734700
fail10_test38,5,0.0.4.2,18688,54532,1512,500844,126940,702516
fail10_test38,5,0.0.4.3,19128,48716,1272,513392,148036,730544
fail10_test38,5,0.0.4.4,19416,63572,1956,527312,146740,758996
fail10_test38,5,0.0.4.5,20092,29604,732,526232,131580,708240
fail10_test38,5,0.0.4.6,19320,38992,816,461792,120400,641320
fail10_test38,5,0.0.5.1,20048,33740,1212,601252,144556,800808
fail10_test38,5,0.0.5.2,18244,94104,2760,546720,140616,802444
fail10_test38,5,0.0.5.3,19220,61428,2040,571488,165424,819600
fail10_test38,5,0.0.5.4,18832,59216,1848,520248,149804,749948
fail10_test38,5,0.0.5.5,18364,48996,1908,551172,115168,735608
fail10_test38,5,0.0.5.6,19024,69088,1548,483684,127608,700952
fail10_test38,5,0.0.6.1,19336,42876,1020,475488,149180,687900
fail10_test38,5,0.0.6.2,18792,64936,2088,507380,161488,754684
fail10_test38,5,0.0.6.3,19660,50532,1500,501252,172032,744976
fail10_test38,5,0.0.6.4,19624,37980,1404,545952,164736,769696
fail10_test38,5,0.0.6.5,17804,82728,2928,491012,131488,725960
fail10_test38,5,0.0.6.6,19900,48092,1452,474496,168132,712072
fail10_test38,5,0.0.7.1,18112,76032,1980,614412,157752,868288
fail10_test38,5,0.0.7.2,19424,36612,744,624268,194064,875112
fail10_test38,5,0.0.7.3,18680,80072,2208,619176,170896,891032
fail10_test38,5,0.0.7.4,19524,29640,528,620484,198112,868288
fail10_test38,5,0.0.7.5,17912,85400,2376,569216,154640,829544
fail10_test38,5,0.0.7.6,19564,51784,1152,557576,170504,800580
fail10_test38,5,0.0.8.1,18876,69512,2604,619200,143000,853192
fail10_test38,5,0.0.8.2,19652,51392,1692,595136,120444,788316
fail10_test38,5,0.0.8.3,19412,69132,1620,574960,142752,807876
fail10_test38,5,0.0.8.4,20924,7748,120,682828,214112,925732
fail10_test38,5,0.0.8.5,19800,45672,1116,657964,189404,913956
fail10_test38,5,0.0.8.6,20484,18044,276,644536,201984,885324
fail10_test38,5,0.0.9.1,18676,79664,3048,556080,118128,775596
fail10_test38,5,0.0.9.2,19656,44596,1308,493836,117712,677108
fail10_test38,5,0.0.9.3,19700,47468,864,610528,156516,835076
fail10_test38,5,0.0.9.4,18888,49168,1440,686804,172268,928568
fail10_test38,5,0.0.9.5,19996,41992,972,667040,176000,906000
fail10_test38,5,0.0.9.6,19168,68568,1368,605292,162572,856968
fail10_test38,5,0.0.10.1,19852,44336,1044,467812,117484,650528
fail10_test38,5,0.0.10.2,18880,64344,3084,436044,92468,614820
fail10_test38,5,0.0.10.3,19560,48220,1248,472396,113344,654768
fail10_test38,5,0.0.10.4,18888,40152,1344,535284,142532,738200
fail10_test38,5,0.0.10.5,20680,15016,252,556884,180652,773484
fail10_test38,5,0.0.10.6,19660,54624,2736,544488,129876,751384
fail10_test38,5,0.0.11.1,19904,42024,1752,383716,98156,545552
fail10_test38,5,0.0.11.2,19656,49604,888,345788,105660,521596
fail10_test38,5,0.0.11.3,19896,43588,1200,393560,108808,567052
fail10_test38,5,0.0.11.4,19420,46920,780,452676,108956,628752
fail10_test38,5,0.0.11.5,20048,27640,468,461248,140128,649532
fail10_test38,5,0.0.11.6,19604,39808,444,387812,98624,546292
