config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test43,0,0.0.1.1,17064,49016,3108,6668,2560,78416
fail10_test43,0,0.0.1.2,18372,32816,576,4828,600,57192
fail10_test43,0,0.0.1.3,17452,61080,2304,8148,1968,90952
fail10_test43,0,0.0.1.4,16860,75192,6648,9952,4112,112764
fail10_test43,0,0.0.1.5,18228,30036,2088,6592,424,57368
fail10_test43,0,0.0.1.6,17644,36896,2280,6084,1124,64028
fail10_test43,0,0.0.2.1,18080,30148,1152,6372,1092,56844
fail10_test43,0,0.0.2.2,17344,68356,3504,6972,2804,98980
fail10_test43,0,0.0.2.3,17008,59116,3588,8892,2312,90916
fail10_test43,0,0.0.2.4,18088,23424,576,6208,0,48296
fail10_test43,0,0.0.2.5,19004,5552,36,500,0,25092
fail10_test43,0,0.0.2.6,18768,12236,708,6640,388,38740
fail10_test43,0,0.0.3.1,18076,32684,2784,8032,1316,62892
fail10_test43,0,0.0.3.2,17496,53604,1116,6764,880,79860
fail10_test43,0,0.0.3.3,17684,37084,1500,5968,656,62892
fail10_test43,0,0.0.3.4,18564,20416,1860,1352,240,42432
fail10_test43,0,0.0.3.5,18956,5552,36,88,0,24632
fail10_test43,0,0.0.3.6,18324,31580,1992,7876,2924,62696
fail10_test43,0,0.0.4.1,16852,60228,2280,10000,1740,91100
fail10_test43,0,0.0.4.2,17200,49320,1332,4876,856,73584
fail10_test43,0,0.0.4.3,17444,49484,2052,6892,1640,77512
fail10_test43,0,0.0.4.4,17976,46764,732,4308,784,70564
fail10_test43,0,0.0.4.5,18808,17800,324,3136,344,40412
fail10_test43,0,0.0.4.6,17440,65788,2688,11264,3772,100952
fail10_test43,0,0.0.5.1,17740,60020,1908,9448,2492,91608
fail10_test43,0,0.0.5.2,18124,41244,1596,10352,1316,72632
fail10_test43,0,0.0.5.3,17936,47832,2112,7280,1232,76392
fail10_test43,0,0.0.5.4,17736,61760,1584,7224,1908,90212
fail10_test43,0,0.0.5.5,18124,36712,540,9504,492,65372
fail10_test43,0,0.0.5.6,16568,98976,4536,12044,5632,137756
fail10_test43,0,0.0.6.1,18328,28604,1716,6004,1320,55972
fail10_test43,0,0.0.6.2,17752,50520,2448,10788,3328,84836
fail10_test43,0,0.0.6.3,17544,49092,1668,7764,1440,77508
fail10_test43,0,0.0.6.4,17304,68424,2004,9436,2820,99988
fail10_test43,0,0.0.6.5,16568,90376,3648,9728,3316,123636
fail10_test43,0,0.0.6.6,17928,46848,1224,8372,1616,75988
fail10_test43,0,0.0.7.1,17832,50472,1848,11284,1976,83412
fail10_test43,0,0.0.7.2,17056,77976,4284,12000,4012,115328
fail10_test43,0,0.0.7.3,17252,60320,3576,7512,3252,91912
fail10_test43,0,0.0.7.4,17892,42372,2676,8236,3092,74268
fail10_test43,0,0.0.7.5,17056,61648,2652,8264,2528,92148
fail10_test43,0,0.0.7.6,18124,37216,828,6500,1060,63728
fail10_test43,0,0.0.8.1,18368,26060,2208,3156,832,50624
fail10_test43,0,0.0.8.2,17700,42264,1740,9640,1800,73144
fail10_test43,0,0.0.8.3,18320,32984,1248,5992,1756,60300
fail10_test43,0,0.0.8.4,17928,43972,1116,7916,1604,72536
fail10_test43,0,0.0.8.5,17796,34188,1680,4720,904,59288
fail10_test43,0,0.0.8.6,17540,50852,900,3924,788,74004
fail10_test43,0,0.0.9.1,17344,49412,2784,9668,1456,80664
fail10_test43,0,0.0.9.2,16228,98792,4608,10664,5256,135548
fail10_test43,0,0.0.9.3,17444,60444,2268,9316,1488,90960
fail10_test43,0,0.0.9.4,18124,39688,888,3168,996,62864
fail10_test43,0,0.0.9.5,18124,43828,696,4724,812,68184
fail10_test43,0,0.0.9.6,17244,68656,2160,5300,1964,95324
fail10_test43,0,0.0.10.1,17684,41204,852,9320,888,69948
fail10_test43,0,0.0.10.2,17832,49432,1236,5496,1672,75668
fail10_test43,0,0.0.10.3,17688,56168,1416,5708,1488,82468
fail10_test43,0,0.0.10.4,17252,60156,1548,8480,1644,89080
fail10_test43,0,0.0.10.5,16804,65720,3552,8968,2096,97140
fail10_test43,0,0.0.10.6,17208,68756,1740,9600,2240,99544
fail10_test43,0,0.0.11.1,17788,47948,1128,6496,1488,74848
fail10_test43,0,0.0.11.2,18124,45312,888,8336,1128,73788
fail10_test43,0,0.0.11.3,17784,61660,1812,9736,2660,93652
fail10_test43,0,0.0.11.4,17060,82424,3540,10744,5448,119216
fail10_test43,0,0.0.11.5,17248,60456,1896,7504,2652,89756
fail10_test43,0,0.0.11.6,17444,56400,1368,6332,1972,83516
