config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test46,5,0.0.1.1,19376,7048,264,259492,64832,351012
fail10_test46,5,0.0.1.2,18988,9880,288,260452,62648,352256
fail10_test46,5,0.0.1.3,19852,8496,216,272220,67400,368184
fail10_test46,5,0.0.1.4,19852,9816,228,270520,67476,367892
fail10_test46,5,0.0.1.5,20004,8432,264,267888,66800,363388
fail10_test46,5,0.0.1.6,20052,7016,348,267200,66180,360796
fail10_test46,5,0.0.2.1,19312,14032,360,322320,68676,424700
fail10_test46,5,0.0.2.2,19608,13936,192,318288,72184,424208
fail10_test46,5,0.0.2.3,18980,19504,360,323396,67620,429860
fail10_test46,5,0.0.2.4,19900,12520,192,333536,72880,439028
fail10_test46,5,0.0.2.5,19760,8432,144,328664,71060,428060
fail10_test46,5,0.0.2.6,19120,20856,312,318828,64892,424008
fail10_test46,5,0.0.3.1,19808,8432,264,366052,79156,473712
fail10_test46,5,0.0.3.2,18544,14064,348,346512,73180,452648
fail10_test46,5,0.0.3.3,19700,13968,372,351116,78388,463544
fail10_test46,5,0.0.3.4,19900,9848,180,365996,77424,473348
fail10_test46,5,0.0.3.5,19368,12552,324,362724,76196,471164
fail10_test46,5,0.0.3.6,19812,8336,204,370988,77524,476864
fail10_test46,5,0.0.4.1,18932,12616,348,327276,75096,434268
fail10_test46,5,0.0.4.2,19228,11200,348,329960,76388,437124
fail10_test46,5,0.0.4.3,19656,13936,528,329668,73720,437508
fail10_test46,5,0.0.4.4,19408,15384,348,326920,71524,433584
fail10_test46,5,0.0.4.5,20048,11136,228,343840,79176,454428
fail10_test46,5,0.0.4.6,19608,15320,240,338968,73848,447984
fail10_test46,5,0.0.5.1,18892,11200,360,312224,71700,414376
fail10_test46,5,0.0.5.2,18288,19664,648,296532,64248,399380
fail10_test46,5,0.0.5.3,18528,22336,444,298680,64664,404652
fail10_test46,5,0.0.5.4,19164,20856,228,324388,69648,434284
fail10_test46,5,0.0.5.5,20192,9720,168,339744,76144,445968
fail10_test46,5,0.0.5.6,19216,13936,348,310876,70044,414420
fail10_test46,5,0.0.6.1,19812,9752,156,280648,70264,380632
fail10_test46,5,0.0.6.2,18836,19568,480,275672,63368,377924
fail10_test46,5,0.0.6.3,19228,14000,216,276740,69024,379208
fail10_test46,5,0.0.6.4,19852,8496,168,285084,70844,384444
fail10_test46,5,0.0.6.5,19624,11136,480,278476,68304,378020
fail10_test46,5,0.0.6.6,18140,19664,636,264912,60720,364072
fail10_test46,5,0.0.7.1,19856,9784,384,337488,77692,445204
fail10_test46,5,0.0.7.2,19612,12552,288,330928,79692,443072
fail10_test46,5,0.0.7.3,19612,8496,240,337584,78116,444048
fail10_test46,5,0.0.7.4,19612,12584,228,334824,77836,445084
fail10_test46,5,0.0.7.5,19812,11104,192,331904,78840,441852
fail10_test46,5,0.0.7.6,19020,18184,492,322780,72880,433356
fail10_test46,5,0.0.8.1,18840,13968,516,351060,76144,460528
fail10_test46,5,0.0.8.2,18592,16800,468,346612,72460,454932
fail10_test46,5,0.0.8.3,19272,12488,228,336064,77688,445740
fail10_test46,5,0.0.8.4,18396,18184,516,319924,69848,426868
fail10_test46,5,0.0.8.5,18256,19536,600,314988,66524,419904
fail10_test46,5,0.0.8.6,19128,15320,336,340924,74764,450472
fail10_test46,5,0.0.9.1,19852,8496,336,377504,83080,489268
fail10_test46,5,0.0.9.2,20244,8368,240,384008,82096,494956
fail10_test46,5,0.0.9.3,20288,5664,204,381864,83056,491076
fail10_test46,5,0.0.9.4,19608,13968,468,361456,76996,472496
fail10_test46,5,0.0.9.5,18740,14032,408,335748,71516,440444
fail10_test46,5,0.0.9.6,19764,8368,120,366356,79944,474552
fail10_test46,5,0.0.10.1,19184,8464,252,331232,71352,430484
fail10_test46,5,0.0.10.2,18876,19536,324,307688,65496,411920
fail10_test46,5,0.0.10.3,19124,18120,528,317856,68820,424448
fail10_test46,5,0.0.10.4,18700,12680,408,316460,67528,415776
fail10_test46,5,0.0.10.5,18540,16800,288,294248,64800,394676
fail10_test46,5,0.0.10.6,19232,11104,120,320924,70152,421532
fail10_test46,5,0.0.11.1,19848,11200,204,314568,69464,415284
fail10_test46,5,0.0.11.2,18784,23656,540,280572,60936,384488
fail10_test46,5,0.0.11.3,19704,12616,276,310416,70676,413688
fail10_test46,5,0.0.11.4,20096,11136,144,322712,75560,429648
fail10_test46,5,0.0.11.5,19708,15256,300,307824,71260,414348
fail10_test46,5,0.0.11.6,19456,16736,336,321528,68728,426784
