config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test4,4,0.0.1.1,17496,50924,1116,262748,68788,401072
fail10_test4,4,0.0.1.2,17884,42684,672,247804,68092,377136
fail10_test4,4,0.0.1.3,17940,42344,876,262664,75416,399240
fail10_test4,4,0.0.1.4,16812,69272,1776,246864,67100,401824
fail10_test4,4,0.0.1.5,18128,34844,684,252468,79308,385432
fail10_test4,4,0.0.1.6,17204,42252,936,258020,66728,385140
fail10_test4,4,0.0.2.1,18128,28636,720,296120,77604,421208
fail10_test4,4,0.0.2.2,17684,52276,1200,268432,70916,410508
fail10_test4,4,0.0.2.3,17688,52860,912,261756,71120,404336
fail10_test4,4,0.0.2.4,17200,50932,1164,268700,65996,403992
fail10_test4,4,0.0.2.5,17348,65704,1704,269540,85080,439376
fail10_test4,4,0.0.2.6,17980,36288,828,285624,81264,421984
fail10_test4,4,0.0.3.1,18124,30784,828,316144,84568,450448
fail10_test4,4,0.0.3.2,18028,36176,2388,303380,75996,435968
fail10_test4,4,0.0.3.3,17300,62408,1716,279988,77876,439288
fail10_test4,4,0.0.3.4,17344,58796,1332,277280,74096,428848
fail10_test4,4,0.0.3.5,17688,59992,2208,317120,76316,473324
fail10_test4,4,0.0.3.6,18808,14724,108,311736,84160,429536
fail10_test4,4,0.0.4.1,17736,48036,972,289652,86452,442848
fail10_test4,4,0.0.4.2,17888,42932,960,277768,72216,411764
fail10_test4,4,0.0.4.3,17304,52416,1332,244580,73748,389380
fail10_test4,4,0.0.4.4,17348,67376,3372,299140,56756,443992
fail10_test4,4,0.0.4.5,17732,55652,1284,268920,75508,419096
fail10_test4,4,0.0.4.6,16608,98092,1572,279936,77132,473340
fail10_test4,4,0.0.5.1,17500,50472,1308,274888,78192,422360
fail10_test4,4,0.0.5.2,17928,41732,1080,263032,84416,408188
fail10_test4,4,0.0.5.3,17692,51324,2484,293036,55412,419948
fail10_test4,4,0.0.5.4,17636,49768,1344,278136,74684,421568
fail10_test4,4,0.0.5.5,17200,56104,1608,294688,92384,461984
fail10_test4,4,0.0.5.6,16964,69448,1704,270768,83560,442444
fail10_test4,4,0.0.6.1,16220,97692,2736,261748,58484,436880
fail10_test4,4,0.0.6.2,17792,42720,2232,265700,53228,381672
fail10_test4,4,0.0.6.3,17540,62320,1920,208056,39696,329532
fail10_test4,4,0.0.6.4,17548,55380,1824,257708,78044,410504
fail10_test4,4,0.0.6.5,17256,66948,2700,259292,88544,434740
fail10_test4,4,0.0.6.6,16388,97500,3840,268360,59768,445856
fail10_test4,4,0.0.7.1,17980,39952,924,272576,90156,421588
fail10_test4,4,0.0.7.2,18124,37860,1572,266692,87288,411536
fail10_test4,4,0.0.7.3,17928,45288,2784,296624,75124,437748
fail10_test4,4,0.0.7.4,17300,69188,2256,282452,72708,443904
fail10_test4,4,0.0.7.5,17544,56304,1488,304504,93664,473504
fail10_test4,4,0.0.7.6,16856,75644,1608,259412,65824,419344
fail10_test4,4,0.0.8.1,16808,73584,3096,304476,65456,463420
fail10_test4,4,0.0.8.2,16520,82772,4428,274896,53540,432156
fail10_test4,4,0.0.8.3,17392,53876,1932,258640,50736,382576
fail10_test4,4,0.0.8.4,17492,58784,2568,278532,75376,432752
fail10_test4,4,0.0.8.5,17784,45636,1224,309948,91148,465740
fail10_test4,4,0.0.8.6,17540,49728,1068,293320,81116,442772
fail10_test4,4,0.0.9.1,17448,56364,1608,299468,85600,460488
fail10_test4,4,0.0.9.2,17056,79548,3192,314528,57128,471452
fail10_test4,4,0.0.9.3,17496,64692,1836,272548,77168,433740
fail10_test4,4,0.0.9.4,16768,81880,2220,303012,84996,488876
fail10_test4,4,0.0.9.5,16964,70128,2472,325692,80236,495492
fail10_test4,4,0.0.9.6,17444,58512,1152,319496,82408,479012
fail10_test4,4,0.0.10.1,18764,11376,264,307708,102116,440228
fail10_test4,4,0.0.10.2,17788,55700,1644,280012,69600,424744
fail10_test4,4,0.0.10.3,17732,48920,1572,287004,90304,445532
fail10_test4,4,0.0.10.4,16812,75552,1968,289816,84008,468156
fail10_test4,4,0.0.10.5,17344,67548,1764,296800,84168,467624
fail10_test4,4,0.0.10.6,17740,54216,1092,303596,93280,469924
fail10_test4,4,0.0.11.1,17016,70992,1356,265256,73508,428128
fail10_test4,4,0.0.11.2,17444,64148,1920,292964,68540,445016
fail10_test4,4,0.0.11.3,17496,53008,972,271828,77500,420804
fail10_test4,4,0.0.11.4,17048,68976,1584,268184,87664,443456
fail10_test4,4,0.0.11.5,16920,72828,1800,276640,83252,451440
fail10_test4,4,0.0.11.6,15828,93708,1368,248436,67564,426904
