config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test29,2,0.0.1.1,17640,44520,816,60224,15884,139084
fail10_test29,2,0.0.1.2,17552,47688,1152,61756,18152,146300
fail10_test29,2,0.0.1.3,16284,70248,1896,58832,14804,162064
fail10_test29,2,0.0.1.4,17256,68668,1320,59272,16652,163168
fail10_test29,2,0.0.1.5,18372,36236,1140,58140,13128,127016
fail10_test29,2,0.0.1.6,17932,40220,1056,50412,13932,123552
fail10_test29,2,0.0.2.1,18180,32340,852,57140,17020,125532
fail10_test29,2,0.0.2.2,17256,52660,1980,67608,13716,153220
fail10_test29,2,0.0.2.3,17060,61240,1092,52544,16952,148888
fail10_test29,2,0.0.2.4,18368,29940,2184,70004,12860,133356
fail10_test29,2,0.0.2.5,18808,15024,192,46904,9668,90596
fail10_test29,2,0.0.2.6,17684,60920,1200,47060,11524,138388
fail10_test29,2,0.0.3.1,17156,71108,1680,53216,15036,158196
fail10_test29,2,0.0.3.2,17832,42296,684,52852,17104,130768
fail10_test29,2,0.0.3.3,17160,57940,1824,59096,18048,154068
fail10_test29,2,0.0.3.4,17108,54144,2484,58836,14932,147504
fail10_test29,2,0.0.3.5,17788,47316,2004,53144,16192,136444
fail10_test29,2,0.0.3.6,17636,66944,828,44284,14500,144192
fail10_test29,2,0.0.4.1,17200,55740,1836,56512,14912,146200
fail10_test29,2,0.0.4.2,17932,35060,1608,60004,11028,125632
fail10_test29,2,0.0.4.3,17488,64088,1200,48624,13632,145032
fail10_test29,2,0.0.4.4,17004,66760,1260,48816,17312,151152
fail10_test29,2,0.0.4.5,17928,47208,948,64204,19140,149428
fail10_test29,2,0.0.4.6,18320,36524,696,66532,21612,143684
fail10_test29,2,0.0.5.1,17884,47488,756,61568,18736,146432
fail10_test29,2,0.0.5.2,18368,29728,516,65060,16180,129852
fail10_test29,2,0.0.5.3,18076,36212,816,60568,19592,135264
fail10_test29,2,0.0.5.4,16424,84172,2184,59464,19252,181496
fail10_test29,2,0.0.5.5,17264,57824,1212,66548,21416,164264
fail10_test29,2,0.0.5.6,17740,54436,852,66340,19960,159328
fail10_test29,2,0.0.6.1,17500,59420,960,66332,21000,165212
fail10_test29,2,0.0.6.2,17884,47428,1008,66324,19440,152084
fail10_test29,2,0.0.6.3,17884,47380,996,64708,17684,148652
fail10_test29,2,0.0.6.4,17120,65204,1260,60288,18516,162388
fail10_test29,2,0.0.6.5,17004,64872,1452,65784,20120,169232
fail10_test29,2,0.0.6.6,17304,63296,1380,64392,20464,166836
fail10_test29,2,0.0.7.1,16616,77752,1704,62652,19848,178572
fail10_test29,2,0.0.7.2,17252,74660,1800,57424,18172,169308
fail10_test29,2,0.0.7.3,18172,43060,912,62728,15364,140236
fail10_test29,2,0.0.7.4,18128,41916,804,61832,21180,143860
fail10_test29,2,0.0.7.5,16772,66096,2592,63532,13764,162756
fail10_test29,2,0.0.7.6,16576,69492,984,52396,13960,153408
fail10_test29,2,0.0.8.1,17684,53952,1116,62652,22920,158324
fail10_test29,2,0.0.8.2,17684,59808,1008,61536,19328,159364
fail10_test29,2,0.0.8.3,18324,33808,624,61928,17612,132296
fail10_test29,2,0.0.8.4,18128,43376,900,61180,17732,141316
fail10_test29,2,0.0.8.5,17928,47068,1176,59284,17968,143424
fail10_test29,2,0.0.8.6,17736,57268,948,66404,19292,161648
fail10_test29,2,0.0.9.1,16952,71584,1500,52636,15268,157940
fail10_test29,2,0.0.9.2,17684,49140,996,59844,18548,146212
fail10_test29,2,0.0.9.3,18324,27092,480,67020,17948,130864
fail10_test29,2,0.0.9.4,17984,42148,816,61880,17052,139880
fail10_test29,2,0.0.9.5,18416,31192,564,60840,20676,131688
fail10_test29,2,0.0.9.6,17880,51960,564,58968,15612,144984
fail10_test29,2,0.0.10.1,17636,55596,2184,58600,13124,147140
fail10_test29,2,0.0.10.2,17884,49844,1176,66312,16940,152156
fail10_test29,2,0.0.10.3,17692,41716,996,58336,20464,139204
fail10_test29,2,0.0.10.4,17296,67592,1788,57748,16556,160980
fail10_test29,2,0.0.10.5,17048,77508,1632,45572,12876,154636
fail10_test29,2,0.0.10.6,18568,27060,432,44264,13504,103828
fail10_test29,2,0.0.11.1,16968,66136,1548,51808,14124,150584
fail10_test29,2,0.0.11.2,17392,62844,972,56592,18624,156424
fail10_test29,2,0.0.11.3,16524,74444,1368,53972,17500,163808
fail10_test29,2,0.0.11.4,17644,55760,696,55680,21836,151616
fail10_test29,2,0.0.11.5,17884,39372,876,48020,12696,118848
fail10_test29,2,0.0.11.6,17248,59840,660,37328,10032,125108
