config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test25,0,0.0.1.1,16820,89700,672,0,308,107500
fail10_test25,0,0.0.1.2,18128,42436,468,360,0,61392
fail10_test25,0,0.0.1.3,16824,69408,732,0,352,87316
fail10_test25,0,0.0.1.4,17300,70984,324,240,264,89112
fail10_test25,0,0.0.1.5,16868,81896,540,480,220,100004
fail10_test25,0,0.0.1.6,16816,78056,384,600,176,96032
fail10_test25,0,0.0.2.1,17248,69856,324,360,176,87964
fail10_test25,0,0.0.2.2,18076,36772,828,0,132,55808
fail10_test25,0,0.0.2.3,16708,97492,432,720,176,115528
fail10_test25,0,0.0.2.4,18176,45220,240,360,88,64084
fail10_test25,0,0.0.2.5,18228,42344,324,240,88,61224
fail10_test25,0,0.0.2.6,17256,70052,108,720,44,88180
fail10_test25,0,0.0.3.1,17352,60192,324,240,176,78284
fail10_test25,0,0.0.3.2,17448,56124,288,300,44,74204
fail10_test25,0,0.0.3.3,17392,61688,228,300,88,79696
fail10_test25,0,0.0.3.4,17300,69916,252,360,176,88004
fail10_test25,0,0.0.3.5,17440,71300,444,420,176,89780
fail10_test25,0,0.0.3.6,16672,78172,252,660,132,95888
fail10_test25,0,0.0.4.1,17992,32784,504,240,44,51564
fail10_test25,0,0.0.4.2,17048,79300,396,300,220,97264
fail10_test25,0,0.0.4.3,17688,56168,216,360,44,74476
fail10_test25,0,0.0.4.4,17488,64636,216,420,132,82892
fail10_test25,0,0.0.4.5,17932,54936,360,600,88,73916
fail10_test25,0,0.0.4.6,17252,55068,180,420,88,73008
fail10_test25,0,0.0.5.1,16860,81648,672,0,352,99532
fail10_test25,0,0.0.5.2,17008,86708,144,900,44,104804
fail10_test25,0,0.0.5.3,17684,60164,444,180,132,78604
fail10_test25,0,0.0.5.4,17492,70148,252,540,132,88564
fail10_test25,0,0.0.5.5,18712,17840,72,120,44,36788
fail10_test25,0,0.0.5.6,17260,79680,108,840,44,97932
fail10_test25,0,0.0.6.1,17200,76488,480,240,308,94716
fail10_test25,0,0.0.6.2,17992,50572,252,300,132,69248
fail10_test25,0,0.0.6.3,17300,56240,432,480,44,74496
fail10_test25,0,0.0.6.4,16776,86024,516,300,308,103924
fail10_test25,0,0.0.6.5,17060,73900,144,660,132,91896
fail10_test25,0,0.0.6.6,16772,91816,276,900,176,109940
fail10_test25,0,0.0.7.1,17928,49088,252,0,220,67488
fail10_test25,0,0.0.7.2,17488,66920,408,240,220,85276
fail10_test25,0,0.0.7.3,16428,101372,468,660,308,119236
fail10_test25,0,0.0.7.4,16376,110612,564,540,308,128400
fail10_test25,0,0.0.7.5,16572,101416,324,960,220,119492
fail10_test25,0,0.0.7.6,17316,75408,624,840,88,94276
fail10_test25,0,0.0.8.1,16804,92876,612,240,308,110840
fail10_test25,0,0.0.8.2,17052,81056,720,600,176,99604
fail10_test25,0,0.0.8.3,16812,89212,468,720,132,107344
fail10_test25,0,0.0.8.4,16272,107132,252,780,44,124480
fail10_test25,0,0.0.8.5,17492,67324,324,540,0,85680
fail10_test25,0,0.0.8.6,17684,64636,144,420,0,82884
fail10_test25,0,0.0.9.1,18076,45292,144,360,44,63916
fail10_test25,0,0.0.9.2,17884,53592,144,240,88,71948
fail10_test25,0,0.0.9.3,18176,24556,504,0,44,43280
fail10_test25,0,0.0.9.4,16176,83720,252,300,132,100580
fail10_test25,0,0.0.9.5,17100,74204,504,420,88,92316
fail10_test25,0,0.0.9.6,18124,46816,108,300,44,65392
fail10_test25,0,0.0.10.1,17984,48944,528,0,220,67676
fail10_test25,0,0.0.10.2,17596,59040,1092,480,108,78316
fail10_test25,0,0.0.10.3,17788,46352,540,120,88,64888
fail10_test25,0,0.0.10.4,17636,59084,192,360,88,77360
fail10_test25,0,0.0.10.5,18124,32744,216,120,132,51336
fail10_test25,0,0.0.10.6,17976,41284,72,360,44,59736
fail10_test25,0,0.0.11.1,16224,117720,372,840,220,135376
fail10_test25,0,0.0.11.2,17936,46660,108,300,44,65048
fail10_test25,0,0.0.11.3,17496,64664,144,600,88,82992
fail10_test25,0,0.0.11.4,17248,81096,252,780,132,99508
fail10_test25,0,0.0.11.5,18128,45404,144,480,88,64244
fail10_test25,0,0.0.11.6,16908,96484,144,1260,44,114840
