config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test11,0,0.0.1.1,17204,73468,528,0,284,91484
fail10_test11,0,0.0.1.2,18088,40984,156,360,88,59676
fail10_test11,0,0.0.1.3,17156,73428,732,0,396,91712
fail10_test11,0,0.0.1.4,17256,75032,396,240,264,93188
fail10_test11,0,0.0.1.5,18128,41056,144,360,88,59776
fail10_test11,0,0.0.1.6,19004,8240,0,120,0,27364
fail10_test11,0,0.0.2.1,16952,80980,360,360,176,98828
fail10_test11,0,0.0.2.2,17152,72876,288,720,88,91124
fail10_test11,0,0.0.2.3,17300,72832,540,540,88,91300
fail10_test11,0,0.0.2.4,17732,60316,180,360,176,78764
fail10_test11,0,0.0.2.5,17740,60276,108,480,44,78648
fail10_test11,0,0.0.2.6,18420,26248,1476,180,0,46324
fail10_test11,0,0.0.3.1,17980,42264,1152,120,44,61560
fail10_test11,0,0.0.3.2,17496,35732,432,180,44,53884
fail10_test11,0,0.0.3.3,16912,59020,216,360,132,76640
fail10_test11,0,0.0.3.4,18124,42396,900,240,44,61704
fail10_test11,0,0.0.3.5,16808,75484,1548,360,88,94288
fail10_test11,0,0.0.3.6,17440,45632,36,180,0,63288
fail10_test11,0,0.0.4.1,18372,30056,468,120,88,49104
fail10_test11,0,0.0.4.2,18368,30076,180,0,132,48756
fail10_test11,0,0.0.4.3,18124,39780,360,240,44,58548
fail10_test11,0,0.0.4.4,18568,21888,120,120,44,40740
fail10_test11,0,0.0.4.5,18332,24660,108,360,88,43548
fail10_test11,0,0.0.4.6,17836,36740,276,0,176,55028
fail10_test11,0,0.0.5.1,17500,66824,408,240,220,85192
fail10_test11,0,0.0.5.2,17296,78084,252,480,132,96244
fail10_test11,0,0.0.5.3,17444,65880,180,420,88,84012
fail10_test11,0,0.0.5.4,18132,38316,180,300,88,57016
fail10_test11,0,0.0.5.5,17644,50520,288,120,220,68792
fail10_test11,0,0.0.5.6,16764,83936,72,1080,44,101896
fail10_test11,0,0.0.6.1,17500,66732,468,120,264,85084
fail10_test11,0,0.0.6.2,17940,49296,144,480,44,67904
fail10_test11,0,0.0.6.3,18516,26060,108,180,44,44908
fail10_test11,0,0.0.6.4,18616,17912,0,240,0,36768
fail10_test11,0,0.0.6.5,17064,68464,216,480,132,86356
fail10_test11,0,0.0.6.6,16920,83564,252,600,132,101468
fail10_test11,0,0.0.7.1,17888,50592,216,240,176,69112
fail10_test11,0,0.0.7.2,18368,34268,108,240,88,53072
fail10_test11,0,0.0.7.3,18128,40828,324,0,220,59500
fail10_test11,0,0.0.7.4,18568,24596,72,120,44,43400
fail10_test11,0,0.0.7.5,17688,60112,360,240,220,78620
fail10_test11,0,0.0.7.6,16956,89676,660,1080,44,108416
fail10_test11,0,0.0.8.1,18080,36740,828,0,176,55824
fail10_test11,0,0.0.8.2,18320,35660,216,240,44,54480
fail10_test11,0,0.0.8.3,17636,61780,216,480,44,80156
fail10_test11,0,0.0.8.4,17500,57640,300,360,88,75888
fail10_test11,0,0.0.8.5,17296,62916,1224,360,44,81840
fail10_test11,0,0.0.8.6,17496,50832,192,240,88,68848
fail10_test11,0,0.0.9.1,17292,78084,252,360,264,96252
fail10_test11,0,0.0.9.2,17200,68424,324,300,220,86468
fail10_test11,0,0.0.9.3,16564,84688,660,240,176,102328
fail10_test11,0,0.0.9.4,16960,71352,516,360,88,89276
fail10_test11,0,0.0.9.5,17400,69940,432,480,44,88296
fail10_test11,0,0.0.9.6,17492,72928,144,720,44,91328
fail10_test11,0,0.0.10.1,17732,56136,756,240,88,74952
fail10_test11,0,0.0.10.2,17056,76912,1224,600,88,95880
fail10_test11,0,0.0.10.3,16420,94608,288,780,132,112228
fail10_test11,0,0.0.10.4,17104,72472,396,240,220,90432
fail10_test11,0,0.0.10.5,17344,67252,300,480,88,85464
fail10_test11,0,0.0.10.6,17740,43900,180,420,88,62328
fail10_test11,0,0.0.11.1,17492,64604,720,420,88,83324
fail10_test11,0,0.0.11.2,18124,27564,36,180,0,45904
fail10_test11,0,0.0.11.3,17196,72856,240,720,132,91144
fail10_test11,0,0.0.11.4,17252,81104,192,840,88,99476
fail10_test11,0,0.0.11.5,17452,65820,324,720,176,84492
fail10_test11,0,0.0.11.6,17540,56540,180,720,88,75068
