config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test5,3,Network.ospfRouter_6_3.ipv4,37.71578576,0,0,1
fail10_test5,3,Network.ospfRouter_6_3.ipv4,37.8157744,0,0,1
fail10_test5,3,Network.ospfRouter_6_3.ipv4,37.9157744,0,0,1
fail10_test5,3,Network.ospfRouter_6_3.ipv4,38.0157744,0,0,1
fail10_test5,3,Network.ospfRouter_6_3.ipv4,38.1157744,0,0,1
fail10_test5,3,Network.ospfRouter_6_3.ipv4,38.2157744,0,0,1
fail10_test5,3,Network.ospfRouter_6_3.ipv4,38.3157744,0,0,1
fail10_test5,3,Network.ospfRouter_6_3.ipv4,38.4157744,0,0,1
fail10_test5,3,Network.ospfRouter_6_3.ipv4,53.2078314,0,0,1
fail10_test5,3,Network.ospfRouter_6_3.ipv4,119.42106992,0,0,1
fail10_test5,3,Network.ospfRouter_6_3.ipv4,119.51643744,0,0,1
fail10_test5,3,Network.ospfRouter_6_3.ipv4,119.6157744,0,0,1
fail10_test5,3,Network.ospfRouter_6_3.ipv4,119.71578256,0,0,1
fail10_test5,3,Network.ospfRouter_6_3.ipv4,119.8157744,0,0,1
fail10_test5,3,Network.ospfRouter_6_3.ipv4,119.9157744,0,0,1
