config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test49,5,Network.ospfRouter_7_5.ipv4,65.442,1,0,0,0
fail10_test49,5,Network.ospfRouter_7_5.ipv4,65.4422934,1,0,0,0
fail10_test49,5,Network.ospfRouter_7_5.ipv4,65.444,1,0,0,0
fail10_test49,5,Network.ospfRouter_7_5.ipv4,65.4442934,1,0,0,0
fail10_test49,5,Network.ospfRouter_7_5.ipv4,65.446,1,0,0,0
fail10_test49,5,Network.ospfRouter_7_5.ipv4,65.4462934,1,0,0,0
fail10_test49,5,Network.ospfRouter_7_5.ipv4,65.448,1,0,0,0
fail10_test49,5,Network.ospfRouter_7_5.ipv4,65.4482934,1,0,0,0
fail10_test49,5,Network.ospfRouter_7_5.ipv4,65.45,1,0,0,0
fail10_test49,5,Network.ospfRouter_7_5.ipv4,65.4502934,1,0,0,0
fail10_test49,5,Network.ospfRouter_7_5.ipv4,65.452,1,0,0,0
fail10_test49,5,Network.ospfRouter_7_5.ipv4,65.4522934,1,0,0,0
fail10_test49,5,Network.ospfRouter_7_5.ipv4,65.454,1,0,0,0
fail10_test49,5,Network.ospfRouter_7_5.ipv4,65.4542934,1,0,0,0
fail10_test49,5,Network.ospfRouter_7_5.ipv4,65.456,1,0,0,0
fail10_test49,5,Network.ospfRouter_7_5.ipv4,65.4562934,1,0,0,0
fail10_test49,5,Network.ospfRouter_7_5.ipv4,65.458,1,0,0,0
fail10_test49,5,Network.ospfRouter_7_5.ipv4,65.4582934,1,0,0,0
fail10_test49,5,Network.ospfRouter_7_5.ipv4,65.46,1,0,0,0
fail10_test49,5,Network.ospfRouter_7_5.ipv4,65.4602934,1,0,0,0
fail10_test49,5,Network.ospfRouter_7_5.ipv4,65.462,1,0,0,0
fail10_test49,5,Network.ospfRouter_7_5.ipv4,65.4622934,1,0,0,0
fail10_test49,5,Network.ospfRouter_7_5.ipv4,65.464,1,0,0,0
fail10_test49,5,Network.ospfRouter_7_5.ipv4,65.4642934,1,0,0,0
fail10_test49,5,Network.ospfRouter_7_5.ipv4,65.466,1,0,0,0
fail10_test49,5,Network.ospfRouter_7_5.ipv4,65.4662934,1,0,0,0
fail10_test49,5,Network.ospfRouter_7_5.ipv4,65.468,1,0,0,0
fail10_test49,5,Network.ospfRouter_7_5.ipv4,65.4682934,1,0,0,0
fail10_test49,5,Network.ospfRouter_7_5.ipv4,65.47,1,0,0,0
fail10_test49,5,Network.ospfRouter_7_5.ipv4,65.4702934,1,0,0,0
fail10_test49,5,Network.ospfRouter_7_5.ipv4,65.472,1,0,0,0
fail10_test49,5,Network.ospfRouter_7_5.ipv4,65.4722934,1,0,0,0
fail10_test49,5,Network.ospfRouter_7_5.ipv4,65.474,1,0,0,0
fail10_test49,5,Network.ospfRouter_7_5.ipv4,65.4742934,1,0,0,0
fail10_test49,5,Network.ospfRouter_7_5.ipv4,65.476,1,0,0,0
fail10_test49,5,Network.ospfRouter_7_5.ipv4,65.4762934,1,0,0,0
fail10_test49,5,Network.ospfRouter_7_5.ipv4,65.478,1,0,0,0
fail10_test49,5,Network.ospfRouter_7_5.ipv4,65.4782934,1,0,0,0
