config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test9,9,0.0.1.1,17544,61520,0,805632,273916,1158612
fail10_test9,9,0.0.1.2,17536,63792,0,791572,275492,1148392
fail10_test9,9,0.0.1.3,18176,39276,0,814736,304524,1176712
fail10_test9,9,0.0.1.4,17448,52852,0,811032,279996,1161328
fail10_test9,9,0.0.1.5,17252,69888,0,796836,272912,1156888
fail10_test9,9,0.0.1.6,17540,61072,0,798448,284032,1161092
fail10_test9,9,0.0.2.1,16568,95984,0,992776,264908,1370236
fail10_test9,9,0.0.2.2,17200,75660,0,973740,291868,1358468
fail10_test9,9,0.0.2.3,17452,63704,0,1051700,308656,1441512
fail10_test9,9,0.0.2.4,17936,39176,0,1088016,328856,1473984
fail10_test9,9,0.0.2.5,18028,42452,0,1074508,328496,1463484
fail10_test9,9,0.0.2.6,17536,69640,0,1021936,310864,1419976
fail10_test9,9,0.0.3.1,17292,70932,0,1108288,305552,1502064
fail10_test9,9,0.0.3.2,16808,80256,0,1011200,284376,1392640
fail10_test9,9,0.0.3.3,16956,81940,0,1060136,290412,1449444
fail10_test9,9,0.0.3.4,18220,39636,0,1177672,345048,1580576
fail10_test9,9,0.0.3.5,17740,49928,0,1131492,324396,1523556
fail10_test9,9,0.0.3.6,17592,57396,0,1113360,320952,1509300
fail10_test9,9,0.0.4.1,17252,63528,0,1093808,301328,1475916
fail10_test9,9,0.0.4.2,16760,74116,0,1010380,288792,1390048
fail10_test9,9,0.0.4.3,17260,68336,0,1050040,301904,1437540
fail10_test9,9,0.0.4.4,17592,48424,0,1107160,320788,1493964
fail10_test9,9,0.0.4.5,18368,33584,0,1151972,344604,1548528
fail10_test9,9,0.0.4.6,17932,51624,0,1129820,334280,1533656
fail10_test9,9,0.0.5.1,18320,32080,0,1140596,346292,1537288
fail10_test9,9,0.0.5.2,17932,48316,0,1113576,329272,1509096
fail10_test9,9,0.0.5.3,17440,69008,36,1091620,317720,1495824
fail10_test9,9,0.0.5.4,16812,80596,72,1002076,293108,1392664
fail10_test9,9,0.0.5.5,17016,78808,0,1020360,295460,1411644
fail10_test9,9,0.0.5.6,18076,38436,0,1088368,332600,1477480
fail10_test9,9,0.0.6.1,17940,46836,0,847692,300960,1213428
fail10_test9,9,0.0.6.2,18124,30408,0,817828,304756,1171116
fail10_test9,9,0.0.6.3,17512,60420,0,811584,287236,1176752
fail10_test9,9,0.0.6.4,17688,54668,0,775852,288328,1136536
fail10_test9,9,0.0.6.5,17152,70268,0,777192,270632,1135244
fail10_test9,9,0.0.6.6,17308,67672,0,773716,277384,1136080
fail10_test9,9,0.0.7.1,17836,46960,0,1081456,327216,1473468
fail10_test9,9,0.0.7.2,17440,55916,0,1090084,312496,1475936
fail10_test9,9,0.0.7.3,17496,64468,0,1031760,309180,1422904
fail10_test9,9,0.0.7.4,18320,34784,0,1080156,341316,1474576
fail10_test9,9,0.0.7.5,18224,33660,0,1089420,339420,1480724
fail10_test9,9,0.0.7.6,17884,46204,0,1051816,330072,1445976
fail10_test9,9,0.0.8.1,18568,22952,0,1196796,355128,1593444
fail10_test9,9,0.0.8.2,18376,23964,0,1246224,360872,1649436
fail10_test9,9,0.0.8.3,18324,30376,0,1179680,348632,1577012
fail10_test9,9,0.0.8.4,17880,48656,0,1166620,335616,1568772
fail10_test9,9,0.0.8.5,17880,48596,0,1140500,333036,1540012
fail10_test9,9,0.0.8.6,17440,66160,0,1111604,320512,1515716
fail10_test9,9,0.0.9.1,18420,32184,0,1178872,341932,1571408
fail10_test9,9,0.0.9.2,18132,30592,0,1249068,354348,1652140
fail10_test9,9,0.0.9.3,18760,15116,0,1187652,360712,1582240
fail10_test9,9,0.0.9.4,16764,90584,0,1056536,288092,1451976
fail10_test9,9,0.0.9.5,17148,70292,0,1052104,302436,1441980
fail10_test9,9,0.0.9.6,17684,56536,0,1133728,328004,1535952
fail10_test9,9,0.0.10.1,16816,80120,0,1037904,287952,1422792
fail10_test9,9,0.0.10.2,17200,63124,0,1063104,309024,1452452
fail10_test9,9,0.0.10.3,17444,54440,0,1052756,311944,1436584
fail10_test9,9,0.0.10.4,17244,73336,0,1053152,301952,1445684
fail10_test9,9,0.0.10.5,17688,59540,0,1072388,321288,1470904
fail10_test9,9,0.0.10.6,17296,74404,0,1083648,317368,1492716
fail10_test9,9,0.0.11.1,17936,47264,0,1048772,325224,1439196
fail10_test9,9,0.0.11.2,17736,51664,0,1058300,322532,1450232
fail10_test9,9,0.0.11.3,17152,77288,0,1015632,299412,1409484
fail10_test9,9,0.0.11.4,17588,68416,0,998672,301472,1386148
fail10_test9,9,0.0.11.5,17732,60956,0,1002216,314424,1395328
fail10_test9,9,0.0.11.6,17744,57816,0,1031068,323252,1429880
