config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test14,3,Network.ospfRouter_11_4.ipv4,39.5619524,0,0,1,0
fail10_test14,3,Network.ospfRouter_11_5.ipv4,39.569323,0,0,1,0
fail10_test14,3,Network.ospfRouter_11_5.ipv4,39.571067,0,0,1,0
fail10_test14,3,Network.ospfRouter_11_4.ipv4,39.5802664,0,0,1,0
fail10_test14,3,Network.ospfRouter_10_5.ipv4,40.3800522,0,0,1,0
fail10_test14,3,Network.ospfRouter_10_5.ipv4,40.3830154,0,0,1,0
fail10_test14,3,Network.ospfRouter_10_5.ipv4,40.3848346,0,0,1,0
fail10_test14,3,Network.ospfRouter_10_5.ipv4,40.386705,0,0,1,0
fail10_test14,3,Network.ospfRouter_10_5.ipv4,40.3903194,0,0,1,0
fail10_test14,3,Network.ospfRouter_10_6.ipv4,40.4017678,0,0,1,0
fail10_test14,3,Network.ospfRouter_10_6.ipv4,40.404459,0,0,1,0
fail10_test14,3,Network.ospfRouter_10_6.ipv4,40.4063294,0,0,1,0
fail10_test14,3,Network.ospfRouter_10_6.ipv4,40.4089454,0,0,1,0
fail10_test14,3,Network.ospfRouter_10_6.ipv4,40.4099438,0,0,1,0
fail10_test14,3,Network.ospfRouter_10_5.ipv4,40.4172354,0,0,1,0
fail10_test14,3,Network.ospfRouter_10_5.ipv4,40.4191746,0,0,1,0
fail10_test14,3,Network.ospfRouter_10_5.ipv4,40.4231362,0,0,1,0
fail10_test14,3,Network.ospfRouter_10_5.ipv4,40.4285698,0,0,1,0
fail10_test14,3,Network.ospfRouter_10_5.ipv4,40.4321842,0,0,1,0
fail10_test14,3,Network.ospfRouter_10_6.ipv4,40.436775,0,0,1,0
fail10_test14,3,Network.ospfRouter_10_6.ipv4,40.4387206,0,0,1,0
fail10_test14,3,Network.ospfRouter_10_5.ipv4,40.455401,0,0,1,0
fail10_test14,3,Network.ospfRouter_10_5.ipv4,40.4563994,0,0,1,0
fail10_test14,3,Network.ospfRouter_10_5.ipv4,40.4611658,0,0,1,0
fail10_test14,3,Network.ospfRouter_6_5.ipv4,40.7851144,1,0,0,0
fail10_test14,3,Network.ospfRouter_6_5.ipv4,40.7859864,1,0,0,0
fail10_test14,3,Network.ospfRouter_6_5.ipv4,40.7859864,1,0,0,0
fail10_test14,3,Network.ospfRouter_6_5.ipv4,40.786,1,0,0,0
fail10_test14,3,Network.ospfRouter_6_5.ipv4,40.7868584,1,0,0,0
fail10_test14,3,Network.ospfRouter_6_5.ipv4,40.7877304,1,0,0,0
fail10_test14,3,Network.ospfRouter_6_5.ipv4,40.7877304,1,0,0,0
fail10_test14,3,Network.ospfRouter_6_5.ipv4,40.788,1,0,0,0
fail10_test14,3,Network.ospfRouter_6_5.ipv4,40.7886024,1,0,0,0
fail10_test14,3,Network.ospfRouter_6_5.ipv4,40.7886024,1,0,0,0
fail10_test14,3,Network.ospfRouter_6_5.ipv4,40.7894744,1,0,0,0
fail10_test14,3,Network.ospfRouter_6_5.ipv4,40.79,1,0,0,0
fail10_test14,3,Network.ospfRouter_6_5.ipv4,40.7903464,1,0,0,0
fail10_test14,3,Network.ospfRouter_6_5.ipv4,40.7903464,1,0,0,0
fail10_test14,3,Network.ospfRouter_6_5.ipv4,40.7912184,1,0,0,0
fail10_test14,3,Network.ospfRouter_6_5.ipv4,40.792,1,0,0,0
fail10_test14,3,Network.ospfRouter_6_5.ipv4,40.7920904,1,0,0,0
fail10_test14,3,Network.ospfRouter_6_5.ipv4,40.7920904,1,0,0,0
fail10_test14,3,Network.ospfRouter_6_5.ipv4,40.7929624,1,0,0,0
fail10_test14,3,Network.ospfRouter_6_5.ipv4,40.7938344,1,0,0,0
fail10_test14,3,Network.ospfRouter_6_5.ipv4,40.7938344,1,0,0,0
fail10_test14,3,Network.ospfRouter_6_5.ipv4,40.794,1,0,0,0
fail10_test14,3,Network.ospfRouter_6_5.ipv4,40.7947064,1,0,0,0
fail10_test14,3,Network.ospfRouter_6_5.ipv4,40.7955784,1,0,0,0
fail10_test14,3,Network.ospfRouter_6_5.ipv4,40.7955784,1,0,0,0
fail10_test14,3,Network.ospfRouter_6_5.ipv4,40.796,1,0,0,0
fail10_test14,3,Network.ospfRouter_6_5.ipv4,40.7964504,1,0,0,0
fail10_test14,3,Network.ospfRouter_6_5.ipv4,40.7964504,1,0,0,0
fail10_test14,3,Network.ospfRouter_6_5.ipv4,40.7973224,1,0,0,0
fail10_test14,3,Network.ospfRouter_6_5.ipv4,40.798,1,0,0,0
fail10_test14,3,Network.ospfRouter_6_5.ipv4,40.7981944,1,0,0,0
fail10_test14,3,Network.ospfRouter_6_5.ipv4,40.7981944,1,0,0,0
fail10_test14,3,Network.ospfRouter_6_5.ipv4,40.7990664,1,0,0,0
fail10_test14,3,Network.ospfRouter_7_5.ipv4,40.7991654,1,0,0,0
fail10_test14,3,Network.ospfRouter_7_5.ipv4,40.7991654,1,0,0,0
fail10_test14,3,Network.ospfRouter_6_5.ipv4,40.7999384,1,0,0,0
fail10_test14,3,Network.ospfRouter_6_5.ipv4,40.7999384,1,0,0,0
fail10_test14,3,Network.ospfRouter_6_5.ipv4,40.8,1,0,0,0
fail10_test14,3,Network.ospfRouter_7_5.ipv4,40.8,1,0,0,0
fail10_test14,3,Network.ospfRouter_7_5.ipv4,40.8002934,1,0,0,0
fail10_test14,3,Network.ospfRouter_6_5.ipv4,40.8008104,1,0,0,0
fail10_test14,3,Network.ospfRouter_7_5.ipv4,40.8011654,1,0,0,0
fail10_test14,3,Network.ospfRouter_7_5.ipv4,40.8011654,1,0,0,0
fail10_test14,3,Network.ospfRouter_6_5.ipv4,40.8016824,1,0,0,0
fail10_test14,3,Network.ospfRouter_6_5.ipv4,40.8016824,1,0,0,0
fail10_test14,3,Network.ospfRouter_6_5.ipv4,40.802,1,0,0,0
fail10_test14,3,Network.ospfRouter_7_5.ipv4,40.802,1,0,0,0
fail10_test14,3,Network.ospfRouter_7_5.ipv4,40.8022934,1,0,0,0
fail10_test14,3,Network.ospfRouter_6_5.ipv4,40.8025544,1,0,0,0
fail10_test14,3,Network.ospfRouter_6_5.ipv4,40.8025544,1,0,0,0
fail10_test14,3,Network.ospfRouter_7_5.ipv4,40.8031654,1,0,0,0
fail10_test14,3,Network.ospfRouter_7_5.ipv4,40.8031654,1,0,0,0
fail10_test14,3,Network.ospfRouter_6_5.ipv4,40.8034264,1,0,0,0
fail10_test14,3,Network.ospfRouter_6_5.ipv4,40.804,1,0,0,0
fail10_test14,3,Network.ospfRouter_7_5.ipv4,40.804,1,0,0,0
fail10_test14,3,Network.ospfRouter_7_5.ipv4,40.8042934,1,0,0,0
fail10_test14,3,Network.ospfRouter_6_5.ipv4,40.8042984,1,0,0,0
fail10_test14,3,Network.ospfRouter_6_5.ipv4,40.8042984,1,0,0,0
fail10_test14,3,Network.ospfRouter_7_5.ipv4,40.8051654,1,0,0,0
fail10_test14,3,Network.ospfRouter_7_5.ipv4,40.8051654,1,0,0,0
fail10_test14,3,Network.ospfRouter_6_5.ipv4,40.8051704,1,0,0,0
fail10_test14,3,Network.ospfRouter_6_5.ipv4,40.806,1,0,0,0
fail10_test14,3,Network.ospfRouter_7_5.ipv4,40.806,1,0,0,0
fail10_test14,3,Network.ospfRouter_6_5.ipv4,40.8060424,1,0,0,0
fail10_test14,3,Network.ospfRouter_6_5.ipv4,40.8060424,1,0,0,0
fail10_test14,3,Network.ospfRouter_7_5.ipv4,40.8062934,1,0,0,0
fail10_test14,3,Network.ospfRouter_6_5.ipv4,40.8069144,1,0,0,0
fail10_test14,3,Network.ospfRouter_7_5.ipv4,40.8071654,1,0,0,0
fail10_test14,3,Network.ospfRouter_7_5.ipv4,40.8071654,1,0,0,0
fail10_test14,3,Network.ospfRouter_6_5.ipv4,40.8077864,1,0,0,0
fail10_test14,3,Network.ospfRouter_6_5.ipv4,40.8077864,1,0,0,0
fail10_test14,3,Network.ospfRouter_6_5.ipv4,40.808,1,0,0,0
fail10_test14,3,Network.ospfRouter_7_5.ipv4,40.808,1,0,0,0
fail10_test14,3,Network.ospfRouter_7_5.ipv4,40.8082934,1,0,0,0
fail10_test14,3,Network.ospfRouter_6_5.ipv4,40.8086584,1,0,0,0
fail10_test14,3,Network.ospfRouter_6_5.ipv4,40.8086584,1,0,0,0
fail10_test14,3,Network.ospfRouter_7_5.ipv4,40.8091654,1,0,0,0
fail10_test14,3,Network.ospfRouter_7_5.ipv4,40.8091654,1,0,0,0
fail10_test14,3,Network.ospfRouter_6_5.ipv4,40.8095304,1,0,0,0
fail10_test14,3,Network.ospfRouter_6_5.ipv4,40.8095304,1,0,0,0
fail10_test14,3,Network.ospfRouter_6_5.ipv4,40.81,1,0,0,0
fail10_test14,3,Network.ospfRouter_7_5.ipv4,40.81,1,0,0,0
fail10_test14,3,Network.ospfRouter_7_5.ipv4,40.8102934,1,0,0,0
fail10_test14,3,Network.ospfRouter_6_5.ipv4,40.8104024,1,0,0,0
fail10_test14,3,Network.ospfRouter_6_5.ipv4,40.8104024,1,0,0,0
fail10_test14,3,Network.ospfRouter_7_5.ipv4,40.8111654,1,0,0,0
fail10_test14,3,Network.ospfRouter_7_5.ipv4,40.8111654,1,0,0,0
fail10_test14,3,Network.ospfRouter_6_5.ipv4,40.8112744,1,0,0,0
fail10_test14,3,Network.ospfRouter_6_5.ipv4,40.812,1,0,0,0
fail10_test14,3,Network.ospfRouter_7_5.ipv4,40.812,1,0,0,0
fail10_test14,3,Network.ospfRouter_6_5.ipv4,40.8121464,1,0,0,0
fail10_test14,3,Network.ospfRouter_6_5.ipv4,40.8121464,1,0,0,0
fail10_test14,3,Network.ospfRouter_7_5.ipv4,40.8122934,1,0,0,0
fail10_test14,3,Network.ospfRouter_6_5.ipv4,40.8130184,1,0,0,0
fail10_test14,3,Network.ospfRouter_7_5.ipv4,40.8131654,1,0,0,0
fail10_test14,3,Network.ospfRouter_7_5.ipv4,40.8131654,1,0,0,0
fail10_test14,3,Network.ospfRouter_6_5.ipv4,40.8138904,1,0,0,0
fail10_test14,3,Network.ospfRouter_6_5.ipv4,40.8138904,1,0,0,0
fail10_test14,3,Network.ospfRouter_6_5.ipv4,40.814,1,0,0,0
fail10_test14,3,Network.ospfRouter_7_5.ipv4,40.814,1,0,0,0
fail10_test14,3,Network.ospfRouter_7_5.ipv4,40.8142934,1,0,0,0
fail10_test14,3,Network.ospfRouter_6_5.ipv4,40.8147624,1,0,0,0
fail10_test14,3,Network.ospfRouter_7_5.ipv4,40.8151654,1,0,0,0
fail10_test14,3,Network.ospfRouter_7_5.ipv4,40.8151654,1,0,0,0
fail10_test14,3,Network.ospfRouter_6_5.ipv4,40.8156344,1,0,0,0
fail10_test14,3,Network.ospfRouter_6_5.ipv4,40.8156344,1,0,0,0
fail10_test14,3,Network.ospfRouter_6_5.ipv4,40.816,1,0,0,0
fail10_test14,3,Network.ospfRouter_7_5.ipv4,40.816,1,0,0,0
fail10_test14,3,Network.ospfRouter_7_5.ipv4,40.8162934,1,0,0,0
fail10_test14,3,Network.ospfRouter_6_5.ipv4,40.8165064,1,0,0,0
fail10_test14,3,Network.ospfRouter_6_5.ipv4,40.8165064,1,0,0,0
fail10_test14,3,Network.ospfRouter_7_5.ipv4,40.8171654,1,0,0,0
fail10_test14,3,Network.ospfRouter_7_5.ipv4,40.8171654,1,0,0,0
fail10_test14,3,Network.ospfRouter_6_5.ipv4,40.8173784,1,0,0,0
fail10_test14,3,Network.ospfRouter_6_5.ipv4,40.818,1,0,0,0
fail10_test14,3,Network.ospfRouter_7_5.ipv4,40.818,1,0,0,0
