config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test5,7,0.0.1.1,17500,48084,0,716724,241252,1023560
fail10_test5,7,0.0.1.2,18036,33248,0,721600,246264,1019148
fail10_test5,7,0.0.1.3,17156,66788,0,697048,213508,994500
fail10_test5,7,0.0.1.4,16384,90820,36,670256,196692,974188
fail10_test5,7,0.0.1.5,16912,66868,0,686596,225720,996096
fail10_test5,7,0.0.1.6,17256,68992,0,695868,226472,1008588
fail10_test5,7,0.0.2.1,17300,64676,0,886120,248936,1217032
fail10_test5,7,0.0.2.2,18368,31416,0,923044,270880,1243708
fail10_test5,7,0.0.2.3,17256,65748,0,854100,243912,1181016
fail10_test5,7,0.0.2.4,17740,49432,0,862744,251964,1181880
fail10_test5,7,0.0.2.5,17248,55156,396,860576,225060,1158436
fail10_test5,7,0.0.2.6,17540,66124,36,833744,248408,1165852
fail10_test5,7,0.0.3.1,17740,54084,0,995032,262072,1328928
fail10_test5,7,0.0.3.2,18220,32860,0,1003196,287704,1341980
fail10_test5,7,0.0.3.3,17932,40460,0,995628,268556,1322576
fail10_test5,7,0.0.3.4,17452,58416,72,918460,252540,1246940
fail10_test5,7,0.0.3.5,16560,87316,0,842868,214752,1161496
fail10_test5,7,0.0.3.6,17696,53452,216,908112,248372,1227848
fail10_test5,7,0.0.4.1,18124,38304,0,962348,283172,1301948
fail10_test5,7,0.0.4.2,18176,31304,0,978616,280896,1308992
fail10_test5,7,0.0.4.3,18172,38184,0,904068,263540,1223964
fail10_test5,7,0.0.4.4,18128,33028,1332,970708,194136,1217332
fail10_test5,7,0.0.4.5,17688,59408,0,854848,249572,1181516
fail10_test5,7,0.0.4.6,17732,53084,0,864352,241368,1176536
fail10_test5,7,0.0.5.1,17692,53560,0,905760,270204,1247216
fail10_test5,7,0.0.5.2,17296,68540,0,904336,255376,1245548
fail10_test5,7,0.0.5.3,16616,93980,0,816576,226556,1153728
fail10_test5,7,0.0.5.4,17884,45044,0,810512,185484,1058924
fail10_test5,7,0.0.5.5,18028,34372,0,871920,259044,1183364
fail10_test5,7,0.0.5.6,16864,75140,0,831836,232984,1156824
fail10_test5,7,0.0.6.1,17940,38012,0,696552,248040,1000544
fail10_test5,7,0.0.6.2,17640,52980,0,698980,233524,1003124
fail10_test5,7,0.0.6.3,17880,43436,0,711460,238108,1010884
fail10_test5,7,0.0.6.4,17492,57500,0,702812,217640,995444
fail10_test5,7,0.0.6.5,16324,94668,36,672028,204840,987896
fail10_test5,7,0.0.6.6,15992,94492,0,673664,202164,986312
fail10_test5,7,0.0.7.1,17984,30536,0,867504,271260,1187284
fail10_test5,7,0.0.7.2,16912,78396,0,855392,240368,1191068
fail10_test5,7,0.0.7.3,17896,45004,0,868028,272720,1203648
fail10_test5,7,0.0.7.4,17456,57780,0,879440,260784,1215460
fail10_test5,7,0.0.7.5,17400,61424,0,859808,261660,1200292
fail10_test5,7,0.0.7.6,17204,55572,36,839528,258724,1171064
fail10_test5,7,0.0.8.1,17688,44888,0,974872,275856,1313304
fail10_test5,7,0.0.8.2,16564,86452,0,887220,236224,1226460
fail10_test5,7,0.0.8.3,17404,50840,216,870796,246484,1185740
fail10_test5,7,0.0.8.4,17636,50952,0,889732,255616,1213936
fail10_test5,7,0.0.8.5,16572,92604,0,915564,239600,1264340
fail10_test5,7,0.0.8.6,17104,75384,36,929800,257776,1280100
fail10_test5,7,0.0.9.1,17440,59084,0,945480,268956,1290960
fail10_test5,7,0.0.9.2,16852,87024,72,926000,229980,1259928
fail10_test5,7,0.0.9.3,17492,62080,72,926764,262492,1268900
fail10_test5,7,0.0.9.4,17880,48840,0,982392,280812,1329924
fail10_test5,7,0.0.9.5,17200,71576,0,988880,274336,1351992
fail10_test5,7,0.0.9.6,17928,47536,0,992440,293192,1351096
fail10_test5,7,0.0.10.1,17684,57108,0,876016,265976,1216784
fail10_test5,7,0.0.10.2,16864,87632,0,870784,230832,1206112
fail10_test5,7,0.0.10.3,16760,80600,36,877448,240972,1215816
fail10_test5,7,0.0.10.4,17644,40336,0,918608,269688,1246276
fail10_test5,7,0.0.10.5,17880,49280,0,932424,273260,1272844
fail10_test5,7,0.0.10.6,17448,66176,0,888496,264336,1236456
fail10_test5,7,0.0.11.1,17256,64924,0,832944,253428,1168552
fail10_test5,7,0.0.11.2,17052,81256,0,852900,248052,1199260
fail10_test5,7,0.0.11.3,17880,53572,0,848284,265204,1184940
fail10_test5,7,0.0.11.4,17492,46548,0,822684,252952,1139676
fail10_test5,7,0.0.11.5,17688,57500,36,852272,262092,1189588
fail10_test5,7,0.0.11.6,16860,81808,0,808448,242744,1149860
