config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test10,1,Network.ospfRouter_7_3.ipv4,94.72687576,1,0,0
fail10_test10,1,Network.ospfRouter_7_3.ipv4,94.72687576,1,0,0
fail10_test10,1,Network.ospfRouter_7_3.ipv4,94.82687576,1,0,0
fail10_test10,1,Network.ospfRouter_7_3.ipv4,94.82687576,1,0,0
fail10_test10,1,Network.ospfRouter_7_3.ipv4,94.92687576,1,0,0
fail10_test10,1,Network.ospfRouter_7_3.ipv4,94.92687576,1,0,0
fail10_test10,1,Network.ospfRouter_7_3.ipv4,95.02688712,1,0,0
fail10_test10,1,Network.ospfRouter_7_3.ipv4,95.02688712,1,0,0
fail10_test10,1,Network.ospfRouter_7_3.ipv4,95.12687576,1,0,0
fail10_test10,1,Network.ospfRouter_7_3.ipv4,95.12687576,1,0,0
fail10_test10,1,Network.ospfRouter_7_3.ipv4,95.22687576,1,0,0
fail10_test10,1,Network.ospfRouter_7_3.ipv4,95.22687576,1,0,0
fail10_test10,1,Network.ospfRouter_7_3.ipv4,95.32687576,1,0,0
fail10_test10,1,Network.ospfRouter_7_3.ipv4,95.32687576,1,0,0
fail10_test10,1,Network.ospfRouter_7_3.ipv4,95.42687576,1,0,0
fail10_test10,1,Network.ospfRouter_7_3.ipv4,95.42687576,1,0,0
fail10_test10,1,Network.ospfRouter_1_4.ipv4,115.02111084,0,0,1
fail10_test10,1,Network.ospfRouter_10_4.ipv4,115.5892014,0,0,1
