config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test37,0,Network.ospfRouter_8_4.ipv4,33.3244758,0,0,1,0
fail10_test37,0,Network.ospfRouter_8_3.ipv4,33.3449172,0,0,1,0
fail10_test37,0,Network.ospfRouter_5_4.ipv4,35.2442332,0,0,1,0
fail10_test37,0,Network.ospfRouter_5_4.ipv4,35.2494652,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_4.ipv4,35.2559106,0,0,1,0
fail10_test37,0,Network.ospfRouter_5_4.ipv4,35.2585636,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_4.ipv4,35.2611426,0,0,1,0
fail10_test37,0,Network.ospfRouter_5_4.ipv4,35.2620516,0,0,1,0
fail10_test37,0,Network.ospfRouter_5_4.ipv4,35.266716,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_4.ipv4,35.268497,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_4.ipv4,35.2783934,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_4.ipv4,35.2827534,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_5.ipv4,36.3435378,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_5.ipv4,36.3496418,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_4.ipv4,36.3539854,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_4.ipv4,36.3722974,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_5.ipv4,36.3731858,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_5.ipv4,36.3740578,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_5.ipv4,36.3801618,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_4.ipv4,36.3949694,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_4.ipv4,36.4176414,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_4.ipv4,36.4254894,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_5.ipv4,36.4368418,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_5.ipv4,36.4377138,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_5.ipv4,36.4473058,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_5.ipv4,36.4507938,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_5.ipv4,36.4551538,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_5.ipv4,36.4577698,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_4.ipv4,36.4656014,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_4.ipv4,36.4699614,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_5.ipv4,36.4795698,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_4.ipv4,36.4847854,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_4.ipv4,36.4874014,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_4.ipv4,36.4900174,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_4.ipv4,36.4952494,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_4.ipv4,36.5048414,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_5.ipv4,36.5074738,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_5.ipv4,36.5092178,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_5.ipv4,36.5144498,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_5.ipv4,36.5161938,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_5.ipv4,36.5179378,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_5.ipv4,36.5188098,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_5.ipv4,36.5214258,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_4.ipv4,36.5222814,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_4.ipv4,36.5231534,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_4.ipv4,36.5240254,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_5.ipv4,36.5240418,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_4.ipv4,36.5248974,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_4.ipv4,36.5257694,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_4.ipv4,36.5266414,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_4.ipv4,36.5275134,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_4.ipv4,36.5283854,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_4.ipv4,36.5292574,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_4.ipv4,36.5301294,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_4.ipv4,36.5310014,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_4.ipv4,36.5318734,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_3.ipv4,36.564375,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_3.ipv4,36.593151,0,0,1,0
fail10_test37,0,Network.ospfRouter_8_3.ipv4,41.8002854,0,0,1,0
fail10_test37,0,Network.ospfRouter_8_2.ipv4,41.8198548,0,0,1,0
fail10_test37,0,Network.ospfRouter_8_2.ipv4,41.8276016,0,0,1,0
fail10_test37,0,Network.ospfRouter_8_2.ipv4,41.8650976,0,0,1,0
fail10_test37,0,Network.ospfRouter_8_2.ipv4,41.8668416,0,0,1,0
fail10_test37,0,Network.ospfRouter_8_6.ipv4,41.9164116,1,0,0,0
fail10_test37,0,Network.ospfRouter_8_6.ipv4,41.9164868,1,0,0,0
fail10_test37,0,Network.ospfRouter_8_6.ipv4,41.916562,1,0,0,0
fail10_test37,0,Network.ospfRouter_8_6.ipv4,41.9166372,1,0,0,0
fail10_test37,0,Network.ospfRouter_7_5.ipv4,43.451505,0,0,1,0
fail10_test37,0,Network.ospfRouter_7_5.ipv4,43.4642774,0,0,1,0
fail10_test37,0,Network.ospfRouter_7_6.ipv4,43.4862736,0,0,1,0
fail10_test37,0,Network.ospfRouter_8_5.ipv4,43.5192472,0,0,1,0
fail10_test37,0,Network.ospfRouter_7_5.ipv4,43.521265,0,0,1,0
fail10_test37,0,Network.ospfRouter_7_6.ipv4,43.5255136,0,0,1,0
fail10_test37,0,Network.ospfRouter_7_6.ipv4,43.5351056,0,0,1,0
fail10_test37,0,Network.ospfRouter_7_5.ipv4,43.5567094,0,0,1,0
fail10_test37,0,Network.ospfRouter_8_5.ipv4,43.5643344,0,0,1,0
fail10_test37,0,Network.ospfRouter_7_5.ipv4,43.5921538,0,0,1,0
fail10_test37,0,Network.ospfRouter_7_6.ipv4,43.6720096,0,0,1,0
fail10_test37,0,Network.ospfRouter_7_6.ipv4,43.6990416,0,0,1,0
fail10_test37,0,Network.ospfRouter_7_5.ipv4,43.720953,0,0,1,0
fail10_test37,0,Network.ospfRouter_7_4.ipv4,43.7228424,0,0,1,0
fail10_test37,0,Network.ospfRouter_7_6.ipv4,43.7278176,0,0,1,0
fail10_test37,0,Network.ospfRouter_7_5.ipv4,43.7441894,0,0,1,0
fail10_test37,0,Network.ospfRouter_7_4.ipv4,43.7524904,0,0,1,0
fail10_test37,0,Network.ospfRouter_8_5.ipv4,43.7675104,0,0,1,0
fail10_test37,0,Network.ospfRouter_8_5.ipv4,43.7712552,0,0,1,0
fail10_test37,0,Network.ospfRouter_7_5.ipv4,43.780249,0,0,1,0
fail10_test37,0,Network.ospfRouter_7_4.ipv4,43.8048104,0,0,1,0
fail10_test37,0,Network.ospfRouter_7_5.ipv4,43.806409,0,0,1,0
fail10_test37,0,Network.ospfRouter_7_6.ipv4,43.8185056,0,0,1,0
fail10_test37,0,Network.ospfRouter_8_5.ipv4,43.8241904,0,0,1,0
fail10_test37,0,Network.ospfRouter_7_5.ipv4,43.8249778,0,0,1,0
fail10_test37,0,Network.ospfRouter_7_6.ipv4,43.8969856,0,0,1,0
fail10_test37,0,Network.ospfRouter_8_5.ipv4,43.9330332,0,0,1,0
fail10_test37,0,Network.ospfRouter_7_6.ipv4,43.9641296,0,0,1,0
fail10_test37,0,Network.ospfRouter_8_5.ipv4,43.9757612,0,0,1,0
fail10_test37,0,Network.ospfRouter_7_6.ipv4,43.9946496,0,0,1,0
fail10_test37,0,Network.ospfRouter_7_5.ipv4,44.0068118,0,0,1,0
fail10_test37,0,Network.ospfRouter_7_6.ipv4,44.0103456,0,0,1,0
fail10_test37,0,Network.ospfRouter_7_6.ipv4,44.0129616,0,0,1,0
fail10_test37,0,Network.ospfRouter_7_6.ipv4,44.0286576,0,0,1,0
fail10_test37,0,Network.ospfRouter_8_5.ipv4,44.0525724,0,0,1,0
fail10_test37,0,Network.ospfRouter_7_5.ipv4,44.059207,0,0,1,0
fail10_test37,0,Network.ospfRouter_8_5.ipv4,44.0612924,0,0,1,0
fail10_test37,0,Network.ospfRouter_7_6.ipv4,44.1019056,0,0,1,0
fail10_test37,0,Network.ospfRouter_8_5.ipv4,44.2192844,0,0,1,0
fail10_test37,0,Network.ospfRouter_7_5.ipv4,44.229407,0,0,1,0
fail10_test37,0,Network.ospfRouter_8_5.ipv4,44.2297484,0,0,1,0
fail10_test37,0,Network.ospfRouter_8_5.ipv4,44.2498044,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_3.ipv4,44.521509690635,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_3.ipv4,44.558133690635,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_3.ipv4,44.571213690635,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_2.ipv4,44.580789290635,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_3.ipv4,44.599989690635,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_2.ipv4,44.611309290635,0,0,1,0
fail10_test37,0,Network.ospfRouter_8_6.ipv4,44.614127690635,1,0,0,0
fail10_test37,0,Network.ospfRouter_6_2.ipv4,44.638341290635,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_3.ipv4,44.642717690635,0,0,1,0
fail10_test37,0,Network.ospfRouter_8_6.ipv4,44.644722890635,1,0,0,0
fail10_test37,0,Network.ospfRouter_8_6.ipv4,44.670958090635,1,0,0,0
fail10_test37,0,Network.ospfRouter_6_3.ipv4,44.701367290635,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_3.ipv4,44.717063290635,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_2.ipv4,44.768344490635,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_2.ipv4,44.770088490635,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_3.ipv4,44.779772090635,0,0,1,0
fail10_test37,0,Network.ospfRouter_8_6.ipv4,44.801180490635,1,0,0,0
fail10_test37,0,Network.ospfRouter_8_6.ipv4,44.802999690635,1,0,0,0
fail10_test37,0,Network.ospfRouter_6_2.ipv4,44.829610090635,0,0,1,0
fail10_test37,0,Network.ospfRouter_8_6.ipv4,44.862446090635,1,0,0,0
fail10_test37,0,Network.ospfRouter_6_2.ipv4,44.876773290635,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_3.ipv4,44.883765690635,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_3.ipv4,44.885509690635,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_2.ipv4,44.889853290635,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_2.ipv4,44.893341290635,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_2.ipv4,44.899445290635,0,0,1,0
fail10_test37,0,Network.ospfRouter_8_6.ipv4,44.909609290635,1,0,0,0
fail10_test37,0,Network.ospfRouter_6_3.ipv4,44.915157690635,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_2.ipv4,44.916013290635,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_3.ipv4,44.918720890635,0,0,1,0
fail10_test37,0,Network.ospfRouter_8_6.ipv4,44.922764490635,1,0,0,0
fail10_test37,0,Network.ospfRouter_6_3.ipv4,44.923910490635,0,0,1,0
fail10_test37,0,Network.ospfRouter_8_6.ipv4,44.926327690635,1,0,0,0
fail10_test37,0,Network.ospfRouter_8_6.ipv4,44.932506890635,1,0,0,0
fail10_test37,0,Network.ospfRouter_6_2.ipv4,44.932646890635,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_3.ipv4,44.935279290635,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_2.ipv4,44.935295690635,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_2.ipv4,44.937911690635,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_2.ipv4,44.940560490635,0,0,1,0
fail10_test37,0,Network.ospfRouter_8_6.ipv4,44.949150090635,1,0,0,0
fail10_test37,0,Network.ospfRouter_8_6.ipv4,44.965567690635,1,0,0,0
fail10_test37,0,Network.ospfRouter_8_6.ipv4,44.967704090635,1,0,0,0
fail10_test37,0,Network.ospfRouter_8_6.ipv4,44.970320090635,1,0,0,0
fail10_test37,0,Network.ospfRouter_8_6.ipv4,44.972968890635,1,0,0,0
fail10_test37,0,Network.ospfRouter_7_5.ipv4,45.0850646,0,0,1,0
fail10_test37,0,Network.ospfRouter_7_5.ipv4,45.0946566,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_3.ipv4,45.156530490635,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_2.ipv4,45.187638090635,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_2.ipv4,45.195486090635,0,0,1,0
fail10_test37,0,Network.ospfRouter_8_6.ipv4,45.278487690635,1,0,0,0
fail10_test37,0,Network.ospfRouter_8_6.ipv4,45.286410890635,1,0,0,0
fail10_test37,0,Network.ospfRouter_6_3.ipv4,45.359856890635,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_3.ipv4,45.392196090635,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_2.ipv4,45.460799690635,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_2.ipv4,45.473879690635,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_2.ipv4,45.475623690635,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_2.ipv4,45.508759690635,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_3.ipv4,45.520984090635,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_3.ipv4,45.597870490635,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_2.ipv4,45.622194890635,0,0,1,0
