config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.2283426,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.2300866,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.232,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.234,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.2361906,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.238,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.24,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.2422946,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.2440386,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.246,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.248,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.2501426,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.252,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.254,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.2562466,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.26,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.262,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.2640946,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.266,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.268,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.2701986,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.272,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.274,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.276,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.2784162,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.2801602,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.282,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.2845202,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.2862642,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.2880082,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.29,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.2923682,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.294229,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.296,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.298589,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.300333,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.302077,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.304693,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.3065538,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.3082978,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.3100418,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.3126578,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.3144018,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.318,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.3206226,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.3223666,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.3241106,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.3267266,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.3284706,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.3302146,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.3502934,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.352,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.3525818,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.3542934,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.3543258,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.3560698,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.3562934,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.358,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.3586858,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.3602934,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.3604298,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.3621738,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.3622934,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.364,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.3647898,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.366,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.3665338,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.3682778,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.3682934,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.3700218,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.3702934,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.372,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.3726378,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.3742934,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.3743818,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.3761258,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.3762934,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.378,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.3787418,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.3802934,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.3804858,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.3822298,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.3822934,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.384,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.3842934,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.386,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.3865898,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.3882934,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.3883338,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.3900778,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.3902934,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.392,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.3926938,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.3942934,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.3944378,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.3961818,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.3962934,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.398,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.3982934,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.4,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.4005418,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.4022858,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.4022934,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.4040298,0,0,0,1
fail10_test19,1,Network.ospfRouter_6_5.eth[0],20.4042934,0,0,0,1
