config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.298,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.3,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.302,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.304,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.306,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.308,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.31,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.312,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.314,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.316,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.318,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.32,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.322,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.324,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.326,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.328,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.33,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.332,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.334,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.336,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.338,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.34,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.342,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.344,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.346,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.348,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.35,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.352,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.354,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.356,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.358,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.36,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.362,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.364,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.366,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.368,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.37,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.372,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.374,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.376,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.378,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.38,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.382,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.384,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.386,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.388,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.39,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.392,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.394,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.396,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.398,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.4,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.402,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.404,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.406,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.408,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.41,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.412,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.414,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.416,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.418,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.42,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.422,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.424,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.426,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.428,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.43,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.432,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.434,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.436,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.438,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.44,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.442,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.444,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.446,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.448,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.45,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.452,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.454,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.456,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.458,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.46,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.462,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.464,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.466,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.468,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.47,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.472,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.474,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.476,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.478,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.48,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.482,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.484,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.486,1,0,0,0
fail10_test29,5,Network.ospfRouter_6_5.ipv4,38.488,1,0,0,0
