config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test9,1,0.0.1.1,17472,18344,468,13612,5444,55340
fail10_test9,1,0.0.1.2,18696,14064,324,15728,4124,52936
fail10_test9,1,0.0.1.3,19616,11168,252,15716,2896,49648
fail10_test9,1,0.0.1.4,19040,9816,252,10264,3192,42564
fail10_test9,1,0.0.1.5,19856,8464,216,8884,2608,40028
fail10_test9,1,0.0.1.6,18996,11232,252,14184,3132,47796
fail10_test9,1,0.0.2.1,18636,18248,396,12456,4800,54536
fail10_test9,1,0.0.2.2,19896,12552,216,13372,2480,48516
fail10_test9,1,0.0.2.3,19944,12552,216,9816,2692,45220
fail10_test9,1,0.0.2.4,20000,7048,180,10380,2256,39864
fail10_test9,1,0.0.2.5,20728,2832,72,12244,1040,36916
fail10_test9,1,0.0.2.6,19128,15256,216,10260,3008,47868
fail10_test9,1,0.0.3.1,19556,12616,252,8868,3156,44448
fail10_test9,1,0.0.3.2,20296,6984,144,11492,1808,40724
fail10_test9,1,0.0.3.3,19652,13968,252,10528,3020,47420
fail10_test9,1,0.0.3.4,19320,16704,288,12104,3568,51984
fail10_test9,1,0.0.3.5,19412,11264,252,9364,3068,43360
fail10_test9,1,0.0.3.6,20240,11072,144,12836,1928,46220
fail10_test9,1,0.0.4.1,20248,5632,144,12980,1736,40740
fail10_test9,1,0.0.4.2,19520,8432,180,9244,2316,39692
fail10_test9,1,0.0.4.3,19076,13968,252,12172,3408,48876
fail10_test9,1,0.0.4.4,19120,16768,324,15096,4408,55716
fail10_test9,1,0.0.4.5,19212,19440,288,12420,3988,55348
fail10_test9,1,0.0.4.6,19660,12552,252,12408,3120,47992
fail10_test9,1,0.0.5.1,19460,11296,288,13152,3840,48036
fail10_test9,1,0.0.5.2,19848,11200,216,13500,2764,47528
fail10_test9,1,0.0.5.3,19364,14000,288,14808,3664,52124
fail10_test9,1,0.0.5.4,18212,16832,360,12536,4636,52576
fail10_test9,1,0.0.5.5,19572,12488,252,17900,3368,53580
fail10_test9,1,0.0.5.6,18092,27904,504,13128,5432,65060
fail10_test9,1,0.0.6.1,18784,15384,288,13640,3748,51844
fail10_test9,1,0.0.6.2,19324,15320,288,12520,3672,51124
fail10_test9,1,0.0.6.3,18684,19600,396,14116,4552,57348
fail10_test9,1,0.0.6.4,19040,11168,216,16288,3072,49784
fail10_test9,1,0.0.6.5,19368,11264,288,14540,3520,48980
fail10_test9,1,0.0.6.6,17824,21048,432,13976,5088,58368
fail10_test9,1,0.0.7.1,20292,6984,144,13520,1856,42796
fail10_test9,1,0.0.7.2,19756,9816,216,14208,2776,46772
fail10_test9,1,0.0.7.3,18932,19504,360,13104,4632,56532
fail10_test9,1,0.0.7.4,19276,8496,216,14852,2792,45632
fail10_test9,1,0.0.7.5,19132,11264,252,11260,3464,45372
fail10_test9,1,0.0.7.6,19556,15320,252,11672,3372,50172
fail10_test9,1,0.0.8.1,19656,12584,252,10512,2996,46000
fail10_test9,1,0.0.8.2,18920,18216,360,11940,4192,53628
fail10_test9,1,0.0.8.3,19116,18152,324,15020,4036,56648
fail10_test9,1,0.0.8.4,19216,20824,324,10520,4304,55188
fail10_test9,1,0.0.8.5,19468,11136,180,12316,2592,45692
fail10_test9,1,0.0.8.6,19232,9720,144,11144,2084,42324
fail10_test9,1,0.0.9.1,19556,11264,252,12720,3168,46960
fail10_test9,1,0.0.9.2,18684,22208,324,13028,4096,58340
fail10_test9,1,0.0.9.3,19560,11232,252,15008,3352,49404
fail10_test9,1,0.0.9.4,20096,8432,180,13608,2304,44620
fail10_test9,1,0.0.9.5,19852,11200,216,10156,2764,44188
fail10_test9,1,0.0.9.6,19320,11136,180,11536,2844,45016
fail10_test9,1,0.0.10.1,19560,11264,252,14592,3520,49188
fail10_test9,1,0.0.10.2,18888,13968,288,17080,3856,54080
fail10_test9,1,0.0.10.3,18492,21016,432,14380,4556,58876
fail10_test9,1,0.0.10.4,19076,15320,252,12608,3268,50524
fail10_test9,1,0.0.10.5,19276,12552,216,11536,3040,46620
fail10_test9,1,0.0.10.6,18976,19472,324,12192,3936,54900
fail10_test9,1,0.0.11.1,18596,15480,360,18032,3912,56380
fail10_test9,1,0.0.11.2,18196,26488,468,16212,5264,66628
fail10_test9,1,0.0.11.3,18244,23816,468,14372,5296,62196
fail10_test9,1,0.0.11.4,19132,16640,252,13120,3536,52680
fail10_test9,1,0.0.11.5,20340,6984,144,14068,1864,43400
fail10_test9,1,0.0.11.6,19220,16800,324,12028,4060,52432
