config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test2,10,0.0.1.1,17256,52200,1176,767728,202272,1040632
fail10_test2,10,0.0.1.2,17068,52128,840,684264,226040,980340
fail10_test2,10,0.0.1.3,16864,49080,1740,765716,197456,1030856
fail10_test2,10,0.0.1.4,16868,59564,1188,759464,184108,1021192
fail10_test2,10,0.0.1.5,18080,31472,264,667196,242136,959148
fail10_test2,10,0.0.1.6,16624,72220,1080,698396,165660,953980
fail10_test2,10,0.0.2.1,17504,40152,972,958800,227468,1244896
fail10_test2,10,0.0.2.2,17492,46336,144,905404,265956,1235332
fail10_test2,10,0.0.2.3,17540,49912,180,896180,252164,1215976
fail10_test2,10,0.0.2.4,17840,40424,84,924156,281400,1263904
fail10_test2,10,0.0.2.5,18176,24864,396,974828,282132,1300396
fail10_test2,10,0.0.2.6,16760,66240,180,784876,197684,1065740
fail10_test2,10,0.0.3.1,16808,58688,1128,950180,232724,1259528
fail10_test2,10,0.0.3.2,17000,75964,444,947728,253176,1294312
fail10_test2,10,0.0.3.3,17888,42532,444,1010828,280360,1352052
fail10_test2,10,0.0.3.4,18320,26680,180,1061888,306716,1413784
fail10_test2,10,0.0.3.5,18176,38060,360,1055020,289036,1400652
fail10_test2,10,0.0.3.6,16956,60808,516,933948,252404,1264632
fail10_test2,10,0.0.4.1,17884,20300,780,992444,241508,1272916
fail10_test2,10,0.0.4.2,18368,24032,1056,1032924,248684,1325064
fail10_test2,10,0.0.4.3,17688,45256,372,854272,224968,1142556
fail10_test2,10,0.0.4.4,17880,39152,336,990804,290192,1338364
fail10_test2,10,0.0.4.5,18568,24280,36,1028304,309860,1381048
fail10_test2,10,0.0.4.6,17984,32836,72,968224,267596,1286712
fail10_test2,10,0.0.5.1,17684,47420,984,937564,230464,1234116
fail10_test2,10,0.0.5.2,17684,54048,180,860088,272380,1204380
fail10_test2,10,0.0.5.3,18176,38492,156,896020,292940,1245784
fail10_test2,10,0.0.5.4,17644,45236,1656,954448,223728,1242712
fail10_test2,10,0.0.5.5,17148,49088,936,896588,221096,1184856
fail10_test2,10,0.0.5.6,18176,31280,252,894700,285408,1229816
fail10_test2,10,0.0.6.1,17888,40824,1080,665876,201928,927596
fail10_test2,10,0.0.6.2,17452,54908,888,733296,208552,1015096
fail10_test2,10,0.0.6.3,17216,54980,1356,733332,196828,1003712
fail10_test2,10,0.0.6.4,17456,42112,1620,667140,134588,862916
fail10_test2,10,0.0.6.5,17248,48676,972,575156,202412,844464
fail10_test2,10,0.0.6.6,17248,43904,2700,807480,163444,1034776
fail10_test2,10,0.0.7.1,18372,30248,144,756680,263048,1068492
fail10_test2,10,0.0.7.2,17452,46200,996,840584,211168,1116400
fail10_test2,10,0.0.7.3,17008,66716,1068,862976,213460,1161228
fail10_test2,10,0.0.7.4,17832,35064,156,804380,239816,1097248
fail10_test2,10,0.0.7.5,18332,24088,216,831952,287208,1161796
fail10_test2,10,0.0.7.6,17492,40372,444,694748,167844,920900
fail10_test2,10,0.0.8.1,17196,57820,2184,1054076,184356,1315632
fail10_test2,10,0.0.8.2,17688,45712,816,822188,199560,1085964
fail10_test2,10,0.0.8.3,18076,37248,684,862128,196768,1114904
fail10_test2,10,0.0.8.4,17636,46956,288,869828,242332,1177040
fail10_test2,10,0.0.8.5,17248,56076,576,918500,257236,1249636
fail10_test2,10,0.0.8.6,16516,75624,504,846228,215660,1154532
fail10_test2,10,0.0.9.1,17888,33804,144,914084,243432,1209352
fail10_test2,10,0.0.9.2,18368,27772,144,956672,293692,1296648
fail10_test2,10,0.0.9.3,18076,33336,216,998428,289764,1339820
fail10_test2,10,0.0.9.4,17636,36376,1584,997240,220328,1273164
fail10_test2,10,0.0.9.5,17296,51124,432,755656,201748,1026256
fail10_test2,10,0.0.9.6,17392,52832,1008,1003104,251608,1325944
fail10_test2,10,0.0.10.1,17488,53928,840,935816,218320,1226392
fail10_test2,10,0.0.10.2,18080,26932,192,842940,249060,1137204
fail10_test2,10,0.0.10.3,17196,55836,972,1005724,247044,1326772
fail10_test2,10,0.0.10.4,17448,45924,972,902632,235720,1202696
fail10_test2,10,0.0.10.5,18032,27188,192,814364,257980,1117756
fail10_test2,10,0.0.10.6,17736,42764,108,897168,250152,1207928
fail10_test2,10,0.0.11.1,17308,59684,840,802328,224664,1104824
fail10_test2,10,0.0.11.2,17640,41612,348,757948,257108,1074656
fail10_test2,10,0.0.11.3,17000,61968,420,688996,222656,991040
fail10_test2,10,0.0.11.4,16608,82440,984,753032,205544,1058608
fail10_test2,10,0.0.11.5,17400,53300,288,730076,239252,1040316
fail10_test2,10,0.0.11.6,16672,80000,552,670932,191420,959576
