config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test6,7,0.0.1.1,18128,32300,1188,621948,211408,884972
fail10_test6,7,0.0.1.2,17460,44488,1344,603848,203224,870364
fail10_test6,7,0.0.1.3,16664,72136,2052,586348,180640,857840
fail10_test6,7,0.0.1.4,17940,44740,1344,610336,206644,881004
fail10_test6,7,0.0.1.5,17156,57556,2016,619628,180636,876992
fail10_test6,7,0.0.1.6,18416,16012,240,597652,222120,854440
fail10_test6,7,0.0.2.1,17008,71348,2904,782996,149360,1023616
fail10_test6,7,0.0.2.2,17880,44432,1224,761704,219932,1045172
fail10_test6,7,0.0.2.3,17888,46256,1152,778732,230560,1074588
fail10_test6,7,0.0.2.4,17544,52512,1920,792260,201852,1066088
fail10_test6,7,0.0.2.5,18128,36804,2124,776572,165184,998812
fail10_test6,7,0.0.2.6,18272,29976,492,553728,135348,737816
fail10_test6,7,0.0.3.1,17884,43748,1152,819668,221956,1104408
fail10_test6,7,0.0.3.2,18320,25464,588,844308,239744,1128424
fail10_test6,7,0.0.3.3,17736,42988,948,773144,212408,1047224
fail10_test6,7,0.0.3.4,17048,59792,2796,807648,161852,1049136
fail10_test6,7,0.0.3.5,18324,31820,2364,807164,168536,1028208
fail10_test6,7,0.0.3.6,18124,29744,612,638712,167296,854488
fail10_test6,7,0.0.4.1,17248,63192,1800,737576,203848,1023664
fail10_test6,7,0.0.4.2,17684,47040,1140,757148,215244,1038256
fail10_test6,7,0.0.4.3,17928,35408,672,725204,212908,992120
fail10_test6,7,0.0.4.4,17588,47828,1140,720680,172148,959384
fail10_test6,7,0.0.4.5,17980,37388,1368,722704,219968,999408
fail10_test6,7,0.0.4.6,17148,57796,2124,748252,177724,1003044
fail10_test6,7,0.0.5.1,17296,62008,1644,721372,204120,1006440
fail10_test6,7,0.0.5.2,18612,23768,444,761448,230824,1035096
fail10_test6,7,0.0.5.3,17732,44612,1764,739732,181720,985560
fail10_test6,7,0.0.5.4,17204,56316,1296,666356,178032,919204
fail10_test6,7,0.0.5.5,18320,21196,828,729392,216272,986008
fail10_test6,7,0.0.5.6,17492,57632,1404,700484,194000,971012
fail10_test6,7,0.0.6.1,17456,50380,1956,653064,174820,897676
fail10_test6,7,0.0.6.2,17688,35740,1128,599188,172496,826240
fail10_test6,7,0.0.6.3,17444,43168,1848,629620,160468,852548
fail10_test6,7,0.0.6.4,17696,44068,1644,585080,168476,816964
fail10_test6,7,0.0.6.5,17444,43372,1056,556556,178020,796448
fail10_test6,7,0.0.6.6,17504,54248,1500,597672,198268,869192
fail10_test6,7,0.0.7.1,17444,50720,1416,702652,212628,984860
fail10_test6,7,0.0.7.2,17684,52784,1428,728244,224368,1024508
fail10_test6,7,0.0.7.3,17204,57964,2460,756976,187100,1021704
fail10_test6,7,0.0.7.4,17928,45336,1068,675780,197564,937676
fail10_test6,7,0.0.7.5,17880,35720,708,725664,224256,1004228
fail10_test6,7,0.0.7.6,17496,55484,1284,713592,217916,1005772
fail10_test6,7,0.0.8.1,16512,80072,2700,751068,157980,1008332
fail10_test6,7,0.0.8.2,18076,37092,1332,813992,188316,1058808
fail10_test6,7,0.0.8.3,18808,13956,576,843584,252340,1129264
fail10_test6,7,0.0.8.4,18032,34228,1044,779996,233744,1067044
fail10_test6,7,0.0.8.5,17696,34420,744,804824,229948,1087632
fail10_test6,7,0.0.8.6,17444,59412,1200,730244,219180,1027480
fail10_test6,7,0.0.9.1,17244,53536,1560,777752,200132,1050224
fail10_test6,7,0.0.9.2,16864,70504,2004,746704,182452,1018528
fail10_test6,7,0.0.9.3,17348,56904,1536,781512,215532,1072832
fail10_test6,7,0.0.9.4,15980,78288,2088,733268,191548,1021172
fail10_test6,7,0.0.9.5,15832,105800,2412,741236,184764,1050044
fail10_test6,7,0.0.9.6,17928,47120,1476,789760,231684,1087968
fail10_test6,7,0.0.10.1,17300,48796,1248,757396,206612,1031352
fail10_test6,7,0.0.10.2,17544,57524,2280,803768,183188,1064304
fail10_test6,7,0.0.10.3,17792,43092,1344,725240,194256,981724
fail10_test6,7,0.0.10.4,17636,47352,1056,769672,223440,1059156
fail10_test6,7,0.0.10.5,16084,95968,3000,737016,172736,1024804
fail10_test6,7,0.0.10.6,16520,82356,2352,674480,189596,965304
fail10_test6,7,0.0.11.1,17404,42232,1020,788756,228748,1078160
fail10_test6,7,0.0.11.2,17976,42200,1212,747836,234208,1043432
fail10_test6,7,0.0.11.3,17692,57840,1464,727292,221748,1026036
fail10_test6,7,0.0.11.4,18812,14376,360,748524,252304,1034376
fail10_test6,7,0.0.11.5,17444,56168,1272,700400,207968,983252
fail10_test6,7,0.0.11.6,17356,47316,1344,747268,232644,1045928
