config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test39,0,Network.ospfRouter_7_4.ipv4,45.81461756,0,0,1
fail10_test39,0,Network.ospfRouter_7_4.ipv4,45.92049716,0,0,1
fail10_test39,0,Network.ospfRouter_7_4.ipv4,46.00532628,0,0,1
fail10_test39,0,Network.ospfRouter_7_4.ipv4,46.11121372,0,0,1
fail10_test39,0,Network.ospfRouter_7_4.ipv4,46.21709332,0,0,1
fail10_test39,0,Network.ospfRouter_7_4.ipv4,46.32297292,0,0,1
fail10_test39,0,Network.ospfRouter_7_4.ipv4,46.40780204,0,0,1
fail10_test39,0,Network.ospfRouter_7_4.ipv4,46.51368948,0,0,1
fail10_test39,0,Network.ospfRouter_7_4.ipv4,46.61956908,0,0,1
fail10_test39,0,Network.ospfRouter_7_4.ipv4,46.7043982,0,0,1
fail10_test39,0,Network.ospfRouter_7_4.ipv4,46.81028564,0,0,1
fail10_test39,0,Network.ospfRouter_7_4.ipv4,46.91616524,0,0,1
fail10_test39,0,Network.ospfRouter_7_4.ipv4,47.02204484,0,0,1
fail10_test39,0,Network.ospfRouter_7_4.ipv4,47.10687396,0,0,1
fail10_test39,0,Network.ospfRouter_7_4.ipv4,47.2127614,0,0,1
fail10_test39,0,Network.ospfRouter_7_4.ipv4,47.318641,0,0,1
fail10_test39,0,Network.ospfRouter_7_4.ipv4,47.43857372,0,0,1
fail10_test39,0,Network.ospfRouter_7_4.ipv4,47.52866492,0,0,1
fail10_test39,0,Network.ospfRouter_7_4.ipv4,47.6017914,0,0,1
fail10_test39,0,Network.ospfRouter_7_4.ipv4,47.7017914,0,0,1
fail10_test39,0,Network.ospfRouter_7_4.ipv4,47.8017914,0,0,1
fail10_test39,0,Network.ospfRouter_7_4.ipv4,47.9017914,0,0,1
fail10_test39,0,Network.ospfRouter_7_4.ipv4,48.0017914,0,0,1
fail10_test39,0,Network.ospfRouter_7_4.ipv4,48.1017914,0,0,1
fail10_test39,0,Network.ospfRouter_7_4.ipv4,48.2017914,0,0,1
fail10_test39,0,Network.ospfRouter_7_4.ipv4,48.3017914,0,0,1
fail10_test39,0,Network.ospfRouter_7_4.ipv4,48.4017914,0,0,1
fail10_test39,0,Network.ospfRouter_7_4.ipv4,48.5017914,0,0,1
fail10_test39,0,Network.ospfRouter_7_4.ipv4,48.6017914,0,0,1
fail10_test39,0,Network.ospfRouter_7_4.ipv4,48.7017914,0,0,1
fail10_test39,0,Network.ospfRouter_7_4.ipv4,48.8017914,0,0,1
fail10_test39,0,Network.ospfRouter_7_4.ipv4,48.9017914,0,0,1
fail10_test39,0,Network.ospfRouter_7_4.ipv4,49.0017914,0,0,1
fail10_test39,0,Network.ospfRouter_7_4.ipv4,49.1017914,0,0,1
fail10_test39,0,Network.ospfRouter_7_4.ipv4,49.2017914,0,0,1
fail10_test39,0,Network.ospfRouter_7_4.ipv4,49.3017914,0,0,1
fail10_test39,0,Network.ospfRouter_7_4.ipv4,49.4017914,0,0,1
fail10_test39,0,Network.ospfRouter_7_4.ipv4,49.5017914,0,0,1
fail10_test39,0,Network.ospfRouter_7_4.ipv4,49.6017914,0,0,1
fail10_test39,0,Network.ospfRouter_7_4.ipv4,49.7017914,0,0,1
fail10_test39,0,Network.ospfRouter_7_4.ipv4,49.84270492,0,0,1
fail10_test39,0,Network.ospfRouter_7_4.ipv4,49.9017914,0,0,1
fail10_test39,0,Network.ospfRouter_7_4.ipv4,50.0017914,0,0,1
fail10_test39,0,Network.ospfRouter_7_4.ipv4,50.1017914,0,0,1
fail10_test39,0,Network.ospfRouter_7_4.ipv4,50.2017914,0,0,1
fail10_test39,0,Network.ospfRouter_7_4.ipv4,50.3017914,0,0,1
fail10_test39,0,Network.ospfRouter_7_4.ipv4,50.4017914,0,0,1
fail10_test39,0,Network.ospfRouter_7_4.ipv4,50.5017914,0,0,1
fail10_test39,0,Network.ospfRouter_7_4.ipv4,50.6017914,0,0,1
fail10_test39,0,Network.ospfRouter_7_4.ipv4,50.7017914,0,0,1
fail10_test39,0,Network.ospfRouter_7_4.ipv4,50.8017914,0,0,1
fail10_test39,0,Network.ospfRouter_7_1.ipv4,51.01270296,1,0,0
