config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test27,1,0.0.1.1,19816,32448,900,15468,3776,72408
fail10_test27,1,0.0.1.2,19320,52956,1872,16792,5236,96176
fail10_test27,1,0.0.1.3,18304,72336,1440,20012,8168,120260
fail10_test27,1,0.0.1.4,19520,52980,1704,26892,6364,107460
fail10_test27,1,0.0.1.5,17820,65076,3636,21104,4360,111996
fail10_test27,1,0.0.1.6,20096,25992,72,17148,2548,65856
fail10_test27,1,0.0.2.1,19848,34080,372,11968,3188,69456
fail10_test27,1,0.0.2.2,20148,25868,396,18716,2724,67852
fail10_test27,1,0.0.2.3,19700,53380,696,19824,7076,100676
fail10_test27,1,0.0.2.4,18840,60088,2544,23692,5784,110948
fail10_test27,1,0.0.2.5,18448,54764,996,11912,3640,89760
fail10_test27,1,0.0.2.6,20292,27352,312,15768,3384,67108
fail10_test27,1,0.0.3.1,19852,44892,1092,21280,5928,93044
fail10_test27,1,0.0.3.2,18148,80664,2676,14372,7020,122880
fail10_test27,1,0.0.3.3,19652,65880,864,26100,7028,119524
fail10_test27,1,0.0.3.4,19752,47776,708,25620,7500,101356
fail10_test27,1,0.0.3.5,18552,47748,1440,20580,6328,94648
fail10_test27,1,0.0.3.6,18836,58876,1500,18600,6560,104372
fail10_test27,1,0.0.4.1,18508,56776,2688,20548,5116,103636
fail10_test27,1,0.0.4.2,18360,41264,396,17684,3188,80892
fail10_test27,1,0.0.4.3,19504,65588,1212,22828,7532,116664
fail10_test27,1,0.0.4.4,19264,74036,2328,24812,8984,129424
fail10_test27,1,0.0.4.5,19516,35480,528,21628,4852,82004
fail10_test27,1,0.0.4.6,19164,67304,624,16956,6744,110792
fail10_test27,1,0.0.5.1,18636,59996,828,15896,5816,101172
fail10_test27,1,0.0.5.2,18676,65648,1968,19888,6528,112708
fail10_test27,1,0.0.5.3,19220,56016,732,24812,5976,106756
fail10_test27,1,0.0.5.4,18056,68192,1680,26912,8364,123204
fail10_test27,1,0.0.5.5,17640,58700,1608,26748,5372,110068
fail10_test27,1,0.0.5.6,19332,41152,444,18728,5140,84796
fail10_test27,1,0.0.6.1,19472,30120,252,22392,4468,76704
fail10_test27,1,0.0.6.2,19216,54796,1812,23372,6720,105916
fail10_test27,1,0.0.6.3,18988,68140,1068,26076,7980,122252
fail10_test27,1,0.0.6.4,18356,58588,924,42752,9628,130248
fail10_test27,1,0.0.6.5,18320,54456,1344,40876,19116,134112
fail10_test27,1,0.0.6.6,19660,50336,1320,36520,4532,112368
fail10_test27,1,0.0.7.1,18796,54256,828,23028,7636,104544
fail10_test27,1,0.0.7.2,19564,50476,708,27672,6448,104868
fail10_test27,1,0.0.7.3,18784,74912,2892,23396,7644,127628
fail10_test27,1,0.0.7.4,19128,46676,588,43756,5236,115384
fail10_test27,1,0.0.7.5,17556,96632,2892,46712,21092,184884
fail10_test27,1,0.0.7.6,18728,80816,1296,30424,6752,138016
fail10_test27,1,0.0.8.1,18680,80320,1812,23204,9272,133288
fail10_test27,1,0.0.8.2,19272,47808,600,24428,7624,99732
fail10_test27,1,0.0.8.3,20048,37156,444,21056,5848,84552
fail10_test27,1,0.0.8.4,19948,40840,600,29688,7392,98468
fail10_test27,1,0.0.8.5,18680,94536,1464,45412,13200,173292
fail10_test27,1,0.0.8.6,18732,92968,972,28148,9560,150380
fail10_test27,1,0.0.9.1,18064,58564,1296,22144,7092,107160
fail10_test27,1,0.0.9.2,18404,60356,720,13904,6656,100040
fail10_test27,1,0.0.9.3,20728,16316,228,20544,2328,60144
fail10_test27,1,0.0.9.4,19220,72256,1620,21636,8556,123288
fail10_test27,1,0.0.9.5,19412,72452,1860,31072,10188,134984
fail10_test27,1,0.0.9.6,18936,61552,732,32016,5700,118936
fail10_test27,1,0.0.10.1,19848,47708,588,17784,5676,91604
fail10_test27,1,0.0.10.2,20488,25940,348,17516,3536,67828
fail10_test27,1,0.0.10.3,19808,24356,1920,16980,3284,66348
fail10_test27,1,0.0.10.4,18644,58804,804,17528,4912,100692
fail10_test27,1,0.0.10.5,19424,42188,672,30236,5616,98136
fail10_test27,1,0.0.10.6,18976,80636,2376,21688,8152,131828
fail10_test27,1,0.0.11.1,19804,36392,2376,25080,3580,87232
fail10_test27,1,0.0.11.2,20096,39712,252,12308,3536,75904
fail10_test27,1,0.0.11.3,19184,35580,492,19660,5260,80176
fail10_test27,1,0.0.11.4,18600,62964,852,21012,6416,109844
fail10_test27,1,0.0.11.5,17444,79316,1788,23868,7636,130052
fail10_test27,1,0.0.11.6,18780,76916,528,15484,6836,118544
