config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test27,1,Network.ospfRouter_8_5.ipv4,67.158,1,0,0,0
fail10_test27,1,Network.ospfRouter_8_5.ipv4,67.16,1,0,0,0
fail10_test27,1,Network.ospfRouter_8_5.ipv4,67.162,1,0,0,0
fail10_test27,1,Network.ospfRouter_8_5.ipv4,67.164,1,0,0,0
fail10_test27,1,Network.ospfRouter_8_5.ipv4,67.166,1,0,0,0
fail10_test27,1,Network.ospfRouter_8_5.ipv4,67.168,1,0,0,0
fail10_test27,1,Network.ospfRouter_8_5.ipv4,67.17,1,0,0,0
fail10_test27,1,Network.ospfRouter_8_5.ipv4,67.172,1,0,0,0
fail10_test27,1,Network.ospfRouter_8_5.ipv4,67.174,1,0,0,0
fail10_test27,1,Network.ospfRouter_8_5.ipv4,67.176,1,0,0,0
fail10_test27,1,Network.ospfRouter_8_5.ipv4,67.178,1,0,0,0
fail10_test27,1,Network.ospfRouter_8_5.ipv4,67.18,1,0,0,0
fail10_test27,1,Network.ospfRouter_8_5.ipv4,67.182,1,0,0,0
fail10_test27,1,Network.ospfRouter_8_5.ipv4,67.184,1,0,0,0
fail10_test27,1,Network.ospfRouter_8_5.ipv4,67.186,1,0,0,0
fail10_test27,1,Network.ospfRouter_8_5.ipv4,67.188,1,0,0,0
fail10_test27,1,Network.ospfRouter_8_5.ipv4,67.19,1,0,0,0
fail10_test27,1,Network.ospfRouter_8_5.ipv4,67.192,1,0,0,0
fail10_test27,1,Network.ospfRouter_8_5.ipv4,67.194,1,0,0,0
fail10_test27,1,Network.ospfRouter_8_5.ipv4,67.196,1,0,0,0
fail10_test27,1,Network.ospfRouter_8_5.ipv4,67.198,1,0,0,0
fail10_test27,1,Network.ospfRouter_8_5.ipv4,67.2,1,0,0,0
fail10_test27,1,Network.ospfRouter_8_5.ipv4,67.202,1,0,0,0
fail10_test27,1,Network.ospfRouter_8_5.ipv4,67.204,1,0,0,0
fail10_test27,1,Network.ospfRouter_8_5.ipv4,67.206,1,0,0,0
fail10_test27,1,Network.ospfRouter_8_5.ipv4,67.208,1,0,0,0
fail10_test27,1,Network.ospfRouter_8_5.ipv4,67.21,1,0,0,0
fail10_test27,1,Network.ospfRouter_8_5.ipv4,67.212,1,0,0,0
fail10_test27,1,Network.ospfRouter_8_5.ipv4,67.214,1,0,0,0
fail10_test27,1,Network.ospfRouter_8_5.ipv4,67.216,1,0,0,0
fail10_test27,1,Network.ospfRouter_8_5.ipv4,67.218,1,0,0,0
fail10_test27,1,Network.ospfRouter_8_5.ipv4,67.22,1,0,0,0
fail10_test27,1,Network.ospfRouter_8_5.ipv4,67.222,1,0,0,0
fail10_test27,1,Network.ospfRouter_8_5.ipv4,67.224,1,0,0,0
fail10_test27,1,Network.ospfRouter_8_5.ipv4,67.226,1,0,0,0
fail10_test27,1,Network.ospfRouter_8_5.ipv4,67.228,1,0,0,0
fail10_test27,1,Network.ospfRouter_8_5.ipv4,67.23,1,0,0,0
fail10_test27,1,Network.ospfRouter_8_5.ipv4,67.232,1,0,0,0
fail10_test27,1,Network.ospfRouter_8_5.ipv4,67.234,1,0,0,0
fail10_test27,1,Network.ospfRouter_8_5.ipv4,67.236,1,0,0,0
fail10_test27,1,Network.ospfRouter_8_5.ipv4,67.238,1,0,0,0
fail10_test27,1,Network.ospfRouter_8_5.ipv4,67.24,1,0,0,0
fail10_test27,1,Network.ospfRouter_8_5.ipv4,67.242,1,0,0,0
fail10_test27,1,Network.ospfRouter_8_5.ipv4,67.244,1,0,0,0
fail10_test27,1,Network.ospfRouter_8_5.ipv4,67.246,1,0,0,0
fail10_test27,1,Network.ospfRouter_8_5.ipv4,67.248,1,0,0,0
fail10_test27,1,Network.ospfRouter_8_5.ipv4,67.25,1,0,0,0
fail10_test27,1,Network.ospfRouter_8_5.ipv4,67.252,1,0,0,0
fail10_test27,1,Network.ospfRouter_8_5.ipv4,67.254,1,0,0,0
fail10_test27,1,Network.ospfRouter_8_5.ipv4,67.256,1,0,0,0
fail10_test27,1,Network.ospfRouter_8_5.ipv4,67.258,1,0,0,0
fail10_test27,1,Network.ospfRouter_8_5.ipv4,67.26,1,0,0,0
fail10_test27,1,Network.ospfRouter_8_5.ipv4,67.262,1,0,0,0
fail10_test27,1,Network.ospfRouter_8_5.ipv4,67.264,1,0,0,0
fail10_test27,1,Network.ospfRouter_8_5.ipv4,67.266,1,0,0,0
fail10_test27,1,Network.ospfRouter_8_5.ipv4,67.268,1,0,0,0
fail10_test27,1,Network.ospfRouter_8_5.ipv4,67.27,1,0,0,0
fail10_test27,1,Network.ospfRouter_8_5.ipv4,67.272,1,0,0,0
fail10_test27,1,Network.ospfRouter_8_5.ipv4,67.274,1,0,0,0
fail10_test27,1,Network.ospfRouter_8_5.ipv4,67.276,1,0,0,0
fail10_test27,1,Network.ospfRouter_8_5.ipv4,67.278,1,0,0,0
fail10_test27,1,Network.ospfRouter_8_5.ipv4,67.28,1,0,0,0
fail10_test27,1,Network.ospfRouter_8_5.ipv4,67.282,1,0,0,0
fail10_test27,1,Network.ospfRouter_8_5.ipv4,67.284,1,0,0,0
fail10_test27,1,Network.ospfRouter_8_5.ipv4,67.286,1,0,0,0
