config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test16,0,0.0.1.1,19176,73456,516,0,352,93500
fail10_test16,0,0.0.1.2,19080,73572,516,240,308,93716
fail10_test16,0,0.0.1.3,19168,75076,432,240,264,95180
fail10_test16,0,0.0.1.4,19852,50604,252,240,176,71124
fail10_test16,0,0.0.1.5,20100,42240,312,120,176,62948
fail10_test16,0,0.0.1.6,19360,66880,432,240,264,87176
fail10_test16,0,0.0.2.1,20004,26100,36,240,44,46424
fail10_test16,0,0.0.2.2,19460,61728,432,480,88,82188
fail10_test16,0,0.0.2.3,19612,61728,216,360,132,82048
fail10_test16,0,0.0.2.4,18684,93032,408,660,220,113004
fail10_test16,0,0.0.2.5,18724,94856,252,840,132,114804
fail10_test16,0,0.0.2.6,18260,57756,156,480,88,76740
fail10_test16,0,0.0.3.1,19616,40868,252,0,176,60912
fail10_test16,0,0.0.3.2,18580,80680,648,420,44,100372
fail10_test16,0,0.0.3.3,18480,83616,360,240,264,102960
fail10_test16,0,0.0.3.4,18488,87728,456,540,132,107344
fail10_test16,0,0.0.3.5,19364,63100,288,300,132,83184
fail10_test16,0,0.0.3.6,18552,50876,180,420,88,70116
fail10_test16,0,0.0.4.1,19172,68352,828,360,176,88888
fail10_test16,0,0.0.4.2,19856,49236,264,360,132,69848
fail10_test16,0,0.0.4.3,19856,50636,216,360,88,71156
fail10_test16,0,0.0.4.4,18928,85164,288,780,88,105248
fail10_test16,0,0.0.4.5,19848,50968,1008,600,0,72424
fail10_test16,0,0.0.4.6,19224,44220,36,360,0,63840
fail10_test16,0,0.0.5.1,19856,50592,216,240,176,71080
fail10_test16,0,0.0.5.2,19604,59176,648,600,44,80072
fail10_test16,0,0.0.5.3,20924,8148,72,0,44,29188
fail10_test16,0,0.0.5.4,20240,34196,144,120,88,54788
fail10_test16,0,0.0.5.5,17688,79228,396,300,132,97744
fail10_test16,0,0.0.5.6,19616,37164,108,360,88,57336
fail10_test16,0,0.0.6.1,20304,24472,108,120,0,45004
fail10_test16,0,0.0.6.2,20004,39664,144,60,44,59916
fail10_test16,0,0.0.6.3,19708,54764,144,300,132,75048
fail10_test16,0,0.0.6.4,18940,66896,324,240,264,86664
fail10_test16,0,0.0.6.5,16280,138292,540,780,88,155980
fail10_test16,0,0.0.6.6,18884,83440,324,540,176,103364
fail10_test16,0,0.0.7.1,19852,48996,336,0,220,69404
fail10_test16,0,0.0.7.2,19612,58680,384,240,220,79136
fail10_test16,0,0.0.7.3,19408,71472,180,600,176,91836
fail10_test16,0,0.0.7.4,19360,68496,252,480,176,88764
fail10_test16,0,0.0.7.5,20164,75784,144,720,88,96900
fail10_test16,0,0.0.7.6,18836,65892,312,600,64,85704
fail10_test16,0,0.0.8.1,18288,101100,1044,480,264,121176
fail10_test16,0,0.0.8.2,19608,63284,108,600,88,83688
fail10_test16,0,0.0.8.3,19368,61696,864,360,44,82332
fail10_test16,0,0.0.8.4,18240,96040,300,540,132,115252
fail10_test16,0,0.0.8.5,19408,67152,876,480,44,87960
fail10_test16,0,0.0.8.6,18536,96464,324,780,132,116236
fail10_test16,0,0.0.9.1,19132,50500,300,120,220,70272
fail10_test16,0,0.0.9.2,18888,58708,324,120,264,78304
fail10_test16,0,0.0.9.3,19324,39780,396,240,0,59740
fail10_test16,0,0.0.9.4,18640,65636,504,240,132,85152
fail10_test16,0,0.0.9.5,19132,61688,360,420,88,81688
fail10_test16,0,0.0.9.6,19416,49524,72,480,0,69492
fail10_test16,0,0.0.10.1,19220,75128,336,360,176,95220
fail10_test16,0,0.0.10.2,18588,78148,360,600,88,97784
fail10_test16,0,0.0.10.3,19808,51976,264,360,88,72496
fail10_test16,0,0.0.10.4,18500,72552,324,300,264,91940
fail10_test16,0,0.0.10.5,18636,91744,480,540,220,111620
fail10_test16,0,0.0.10.6,19608,64668,180,720,44,85220
fail10_test16,0,0.0.11.1,19220,79744,144,720,88,99916
fail10_test16,0,0.0.11.2,18984,63244,156,480,88,82952
fail10_test16,0,0.0.11.3,19412,71392,252,720,88,91864
fail10_test16,0,0.0.11.4,19280,52232,72,600,44,72228
fail10_test16,0,0.0.11.5,19612,57300,288,360,176,77736
fail10_test16,0,0.0.11.6,19120,84144,108,1080,44,104496
