config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test16,0,Network.ospfRouter_8_6.ipv4,69.1669792,1,0,0,0
fail10_test16,0,Network.ospfRouter_8_6.ipv4,69.1669792,1,0,0,0
fail10_test16,0,Network.ospfRouter_8_6.ipv4,69.1678512,1,0,0,0
fail10_test16,0,Network.ospfRouter_8_6.ipv4,69.1678512,1,0,0,0
fail10_test16,0,Network.ospfRouter_8_6.ipv4,69.1687232,1,0,0,0
fail10_test16,0,Network.ospfRouter_8_6.ipv4,69.1687232,1,0,0,0
fail10_test16,0,Network.ospfRouter_8_6.ipv4,69.1695952,1,0,0,0
fail10_test16,0,Network.ospfRouter_8_6.ipv4,69.1695952,1,0,0,0
fail10_test16,0,Network.ospfRouter_8_6.ipv4,69.1704672,1,0,0,0
fail10_test16,0,Network.ospfRouter_8_6.ipv4,69.1704672,1,0,0,0
fail10_test16,0,Network.ospfRouter_8_6.ipv4,69.1713392,1,0,0,0
fail10_test16,0,Network.ospfRouter_8_6.ipv4,69.1713392,1,0,0,0
fail10_test16,0,Network.ospfRouter_8_6.ipv4,69.1722112,1,0,0,0
fail10_test16,0,Network.ospfRouter_8_6.ipv4,69.1722112,1,0,0,0
fail10_test16,0,Network.ospfRouter_8_6.ipv4,69.1730832,1,0,0,0
fail10_test16,0,Network.ospfRouter_8_6.ipv4,69.1730832,1,0,0,0
fail10_test16,0,Network.ospfRouter_8_6.ipv4,69.1739552,1,0,0,0
fail10_test16,0,Network.ospfRouter_8_6.ipv4,69.1739552,1,0,0,0
fail10_test16,0,Network.ospfRouter_8_6.ipv4,69.1748272,1,0,0,0
fail10_test16,0,Network.ospfRouter_8_6.ipv4,69.1748272,1,0,0,0
fail10_test16,0,Network.ospfRouter_8_6.ipv4,69.1756992,1,0,0,0
fail10_test16,0,Network.ospfRouter_8_6.ipv4,69.1756992,1,0,0,0
fail10_test16,0,Network.ospfRouter_8_6.ipv4,69.1765712,1,0,0,0
fail10_test16,0,Network.ospfRouter_8_6.ipv4,69.1765712,1,0,0,0
fail10_test16,0,Network.ospfRouter_8_6.ipv4,69.1774432,1,0,0,0
fail10_test16,0,Network.ospfRouter_8_6.ipv4,69.1774432,1,0,0,0
fail10_test16,0,Network.ospfRouter_8_6.ipv4,69.1783152,1,0,0,0
fail10_test16,0,Network.ospfRouter_8_6.ipv4,69.1783152,1,0,0,0
fail10_test16,0,Network.ospfRouter_8_6.ipv4,69.1791872,1,0,0,0
fail10_test16,0,Network.ospfRouter_8_6.ipv4,69.1791872,1,0,0,0
fail10_test16,0,Network.ospfRouter_8_6.ipv4,69.1800592,1,0,0,0
fail10_test16,0,Network.ospfRouter_8_6.ipv4,69.1800592,1,0,0,0
fail10_test16,0,Network.ospfRouter_8_6.ipv4,69.1809312,1,0,0,0
fail10_test16,0,Network.ospfRouter_8_6.ipv4,69.1809312,1,0,0,0
fail10_test16,0,Network.ospfRouter_8_6.ipv4,69.1818032,1,0,0,0
fail10_test16,0,Network.ospfRouter_8_6.ipv4,69.1818032,1,0,0,0
fail10_test16,0,Network.ospfRouter_8_6.ipv4,69.1826752,1,0,0,0
fail10_test16,0,Network.ospfRouter_8_6.ipv4,69.1826752,1,0,0,0
fail10_test16,0,Network.ospfRouter_8_6.ipv4,69.1835472,1,0,0,0
fail10_test16,0,Network.ospfRouter_8_6.ipv4,69.1835472,1,0,0,0
fail10_test16,0,Network.ospfRouter_8_6.ipv4,69.1844192,1,0,0,0
fail10_test16,0,Network.ospfRouter_8_6.ipv4,69.1844192,1,0,0,0
fail10_test16,0,Network.ospfRouter_8_6.ipv4,69.1852912,1,0,0,0
fail10_test16,0,Network.ospfRouter_8_6.ipv4,69.1852912,1,0,0,0
fail10_test16,0,Network.ospfRouter_8_6.ipv4,69.1861632,1,0,0,0
fail10_test16,0,Network.ospfRouter_8_6.ipv4,69.1861632,1,0,0,0
fail10_test16,0,Network.ospfRouter_8_6.ipv4,69.1870352,1,0,0,0
fail10_test16,0,Network.ospfRouter_8_6.ipv4,69.1870352,1,0,0,0
fail10_test16,0,Network.ospfRouter_8_6.ipv4,69.1879072,1,0,0,0
fail10_test16,0,Network.ospfRouter_8_6.ipv4,69.1879072,1,0,0,0
fail10_test16,0,Network.ospfRouter_8_6.ipv4,69.1887792,1,0,0,0
fail10_test16,0,Network.ospfRouter_8_6.ipv4,69.1887792,1,0,0,0
fail10_test16,0,Network.ospfRouter_8_6.ipv4,69.1896512,1,0,0,0
fail10_test16,0,Network.ospfRouter_8_6.ipv4,69.1896512,1,0,0,0
fail10_test16,0,Network.ospfRouter_8_6.ipv4,69.1905232,1,0,0,0
fail10_test16,0,Network.ospfRouter_8_6.ipv4,69.1905232,1,0,0,0
fail10_test16,0,Network.ospfRouter_8_6.ipv4,69.1913952,1,0,0,0
fail10_test16,0,Network.ospfRouter_8_6.ipv4,69.1913952,1,0,0,0
fail10_test16,0,Network.ospfRouter_8_6.ipv4,69.1922672,1,0,0,0
fail10_test16,0,Network.ospfRouter_8_6.ipv4,69.1922672,1,0,0,0
fail10_test16,0,Network.ospfRouter_8_6.ipv4,69.1931392,1,0,0,0
fail10_test16,0,Network.ospfRouter_8_6.ipv4,69.1931392,1,0,0,0
fail10_test16,0,Network.ospfRouter_8_6.ipv4,69.1940112,1,0,0,0
fail10_test16,0,Network.ospfRouter_8_6.ipv4,69.1940112,1,0,0,0
fail10_test16,0,Network.ospfRouter_8_6.ipv4,69.1948832,1,0,0,0
fail10_test16,0,Network.ospfRouter_8_6.ipv4,69.1948832,1,0,0,0
fail10_test16,0,Network.ospfRouter_8_6.ipv4,69.1957552,1,0,0,0
fail10_test16,0,Network.ospfRouter_8_6.ipv4,69.1957552,1,0,0,0
fail10_test16,0,Network.ospfRouter_8_6.ipv4,69.1966272,1,0,0,0
fail10_test16,0,Network.ospfRouter_8_6.ipv4,69.1966272,1,0,0,0
fail10_test16,0,Network.ospfRouter_8_6.ipv4,69.1974992,1,0,0,0
fail10_test16,0,Network.ospfRouter_8_6.ipv4,69.1974992,1,0,0,0
fail10_test16,0,Network.ospfRouter_8_6.ipv4,69.1983712,1,0,0,0
fail10_test16,0,Network.ospfRouter_8_6.ipv4,69.1983712,1,0,0,0
fail10_test16,0,Network.ospfRouter_8_6.ipv4,69.1992432,1,0,0,0
fail10_test16,0,Network.ospfRouter_8_6.ipv4,69.1992432,1,0,0,0
fail10_test16,0,Network.ospfRouter_8_6.ipv4,69.2001152,1,0,0,0
fail10_test16,0,Network.ospfRouter_8_6.ipv4,69.2001152,1,0,0,0
fail10_test16,0,Network.ospfRouter_8_6.ipv4,69.2009872,1,0,0,0
fail10_test16,0,Network.ospfRouter_8_6.ipv4,69.2009872,1,0,0,0
fail10_test16,0,Network.ospfRouter_8_6.ipv4,69.2018592,1,0,0,0
fail10_test16,0,Network.ospfRouter_8_6.ipv4,69.2018592,1,0,0,0
fail10_test16,0,Network.ospfRouter_8_6.ipv4,69.2027312,1,0,0,0
fail10_test16,0,Network.ospfRouter_8_6.ipv4,69.2027312,1,0,0,0
fail10_test16,0,Network.ospfRouter_8_6.ipv4,69.2036032,1,0,0,0
