config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test48,2,0.0.1.1,18884,72428,1668,52412,13848,159240
fail10_test48,2,0.0.1.2,19512,45824,1476,59512,15456,141780
fail10_test48,2,0.0.1.3,19068,52644,1248,59832,17604,150396
fail10_test48,2,0.0.1.4,18400,70232,1440,64084,16972,171128
fail10_test48,2,0.0.1.5,19476,37676,1044,64796,21100,144092
fail10_test48,2,0.0.1.6,18688,78116,2352,53708,10192,163056
fail10_test48,2,0.0.2.1,19604,40284,2292,53816,13276,129272
fail10_test48,2,0.0.2.2,20048,39540,744,62436,14692,137460
fail10_test48,2,0.0.2.3,20288,35380,696,67612,20208,144184
fail10_test48,2,0.0.2.4,19616,58012,1272,64392,21100,164392
fail10_test48,2,0.0.2.5,19800,47128,1020,65856,20160,153964
fail10_test48,2,0.0.2.6,18972,68132,1236,37808,7872,134020
fail10_test48,2,0.0.3.1,20044,36352,864,62972,15960,136192
fail10_test48,2,0.0.3.2,19652,56948,1140,53224,18148,149112
fail10_test48,2,0.0.3.3,19120,65268,2628,65144,14288,166448
fail10_test48,2,0.0.3.4,18680,68196,1284,50892,16236,155288
fail10_test48,2,0.0.3.5,19412,64848,1188,60812,21348,167608
fail10_test48,2,0.0.3.6,20240,31132,348,60540,18004,130264
fail10_test48,2,0.0.4.1,18788,58252,1788,60388,15980,155196
fail10_test48,2,0.0.4.2,19124,78748,1776,62280,20604,182532
fail10_test48,2,0.0.4.3,19508,57212,1128,66532,22816,167196
fail10_test48,2,0.0.4.4,18984,47416,948,66744,21548,155640
fail10_test48,2,0.0.4.5,19656,63728,1200,61640,19844,166068
fail10_test48,2,0.0.4.6,20532,28716,420,68224,18776,136668
fail10_test48,2,0.0.5.1,17576,87484,1908,51700,16612,175280
fail10_test48,2,0.0.5.2,18824,81728,1320,61724,20896,184492
fail10_test48,2,0.0.5.3,19036,48952,888,71400,20600,160876
fail10_test48,2,0.0.5.4,18948,40624,900,73392,19612,153476
fail10_test48,2,0.0.5.5,17932,51488,1320,60856,14380,145976
fail10_test48,2,0.0.5.6,19704,39312,624,63772,16684,140096
fail10_test48,2,0.0.6.1,18892,55392,1692,71380,15592,162948
fail10_test48,2,0.0.6.2,19140,47272,828,72140,19696,159076
fail10_test48,2,0.0.6.3,19848,43320,960,79016,21540,164684
fail10_test48,2,0.0.6.4,19520,54120,1152,77292,23720,175804
fail10_test48,2,0.0.6.5,17728,95836,2364,64160,19120,199208
fail10_test48,2,0.0.6.6,18888,55332,888,63136,17716,155960
fail10_test48,2,0.0.7.1,18896,44480,1332,59504,19568,143780
fail10_test48,2,0.0.7.2,18160,82188,1680,61704,21744,185476
fail10_test48,2,0.0.7.3,18248,82668,2928,70748,18212,192804
fail10_test48,2,0.0.7.4,17916,78908,1776,71380,24640,194620
fail10_test48,2,0.0.7.5,19824,83872,2220,69472,22168,197556
fail10_test48,2,0.0.7.6,18256,55708,756,58868,15476,149064
fail10_test48,2,0.0.8.1,19856,40300,1920,69812,12844,144732
fail10_test48,2,0.0.8.2,19076,55388,1932,58824,14800,150020
fail10_test48,2,0.0.8.3,18700,46476,780,62488,15076,143520
fail10_test48,2,0.0.8.4,18356,71300,1656,72028,21736,185076
fail10_test48,2,0.0.8.5,20240,35300,756,83620,25124,165040
fail10_test48,2,0.0.8.6,19852,44732,840,68840,19236,153500
fail10_test48,2,0.0.9.1,19068,56392,2532,51328,9780,139100
fail10_test48,2,0.0.9.2,19460,65068,1440,54408,16972,157348
fail10_test48,2,0.0.9.3,19608,51276,1164,69128,21976,163152
fail10_test48,2,0.0.9.4,17616,93716,2568,61608,20888,196396
fail10_test48,2,0.0.9.5,18896,58220,1140,68496,21360,168112
fail10_test48,2,0.0.9.6,19568,60556,972,58304,20752,160152
fail10_test48,2,0.0.10.1,20000,35220,492,58396,14336,128444
fail10_test48,2,0.0.10.2,19852,46980,804,58624,17872,144132
fail10_test48,2,0.0.10.3,19952,36232,864,74236,19480,150764
fail10_test48,2,0.0.10.4,19852,45696,1872,78248,21432,167100
fail10_test48,2,0.0.10.5,18740,62836,1248,67388,22276,172488
fail10_test48,2,0.0.10.6,18980,56696,1884,63076,20004,160640
fail10_test48,2,0.0.11.1,20100,29448,948,59836,15216,125548
fail10_test48,2,0.0.11.2,19172,59988,900,49448,13880,143388
fail10_test48,2,0.0.11.3,18876,69588,1164,58972,18556,167156
fail10_test48,2,0.0.11.4,19412,56968,1056,64260,20036,161732
fail10_test48,2,0.0.11.5,19016,75564,1056,62468,18580,176684
fail10_test48,2,0.0.11.6,19216,70924,552,48132,17064,155888
