config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test48,2,Network.ospfRouter_6_5.ipv4,107.808,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_5.ipv4,107.81,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_5.ipv4,107.812,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_5.ipv4,107.814,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_5.ipv4,107.816,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_5.ipv4,107.818,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_5.ipv4,107.82,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_5.ipv4,107.822,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_5.ipv4,107.824,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_5.ipv4,107.826,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_5.ipv4,107.828,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_5.ipv4,107.83,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_5.ipv4,107.832,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_5.ipv4,107.834,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_5.ipv4,107.836,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_5.ipv4,107.838,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_5.ipv4,107.84,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_5.ipv4,107.842,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_5.ipv4,107.844,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_5.ipv4,107.846,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_5.ipv4,107.848,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_5.ipv4,107.85,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_5.ipv4,107.852,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_5.ipv4,107.854,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_5.ipv4,107.856,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_5.ipv4,107.858,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_5.ipv4,107.86,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_5.ipv4,107.862,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_5.ipv4,107.864,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_5.ipv4,107.866,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_5.ipv4,107.868,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_5.ipv4,107.87,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_5.ipv4,107.872,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_5.ipv4,107.874,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_5.ipv4,107.876,1,0,0,0
fail10_test48,2,Network.ospfRouter_6_5.ipv4,107.878,1,0,0,0
