config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,0,0.0.1.1,18892,14000,0,0,0,32892
fail10_test3,0,0.0.1.2,19032,11232,0,0,0,30264
fail10_test3,0,0.0.1.3,18792,15448,0,0,0,34240
fail10_test3,0,0.0.1.4,19232,8464,0,0,0,27696
fail10_test3,0,0.0.1.5,19904,9784,0,0,0,29688
fail10_test3,0,0.0.1.6,17804,22560,0,0,0,40364
fail10_test3,0,0.0.2.1,18928,14160,0,0,0,33088
fail10_test3,0,0.0.2.2,19408,16736,0,0,0,36144
fail10_test3,0,0.0.2.3,19216,12648,0,0,0,31864
fail10_test3,0,0.0.2.4,18744,14000,0,0,0,32744
fail10_test3,0,0.0.2.5,17380,21080,0,0,0,38460
fail10_test3,0,0.0.2.6,17948,31992,0,0,0,49940
fail10_test3,0,0.0.3.1,18696,14032,0,0,0,32728
fail10_test3,0,0.0.3.2,18440,19568,0,0,0,38008
fail10_test3,0,0.0.3.3,18488,20920,0,0,0,39408
fail10_test3,0,0.0.3.4,19652,12616,0,0,0,32268
fail10_test3,0,0.0.3.5,19036,12552,0,0,0,31588
fail10_test3,0,0.0.3.6,19852,15224,0,0,0,35076
fail10_test3,0,0.0.4.1,18876,15480,0,0,0,34356
fail10_test3,0,0.0.4.2,18588,20920,0,0,0,39508
fail10_test3,0,0.0.4.3,18444,19600,0,0,0,38044
fail10_test3,0,0.0.4.4,18732,20920,0,0,0,39652
fail10_test3,0,0.0.4.5,19176,11200,0,0,0,30376
fail10_test3,0,0.0.4.6,18452,15320,0,0,0,33772
fail10_test3,0,0.0.5.1,18296,15512,0,0,0,33808
fail10_test3,0,0.0.5.2,19604,13968,0,0,0,33572
fail10_test3,0,0.0.5.3,19664,12584,0,0,0,32248
fail10_test3,0,0.0.5.4,18480,22400,0,0,0,40880
fail10_test3,0,0.0.5.5,19212,16800,0,0,0,36012
fail10_test3,0,0.0.5.6,17976,20856,0,0,0,38832
fail10_test3,0,0.0.6.1,19312,15384,0,0,0,34696
fail10_test3,0,0.0.6.2,19520,8368,0,0,0,27888
fail10_test3,0,0.0.6.3,19572,8368,0,0,0,27940
fail10_test3,0,0.0.6.4,19760,11168,0,0,0,30928
fail10_test3,0,0.0.6.5,20092,9784,0,0,0,29876
fail10_test3,0,0.0.6.6,19084,14096,0,0,0,33180
fail10_test3,0,0.0.7.1,20296,5664,0,0,0,25960
fail10_test3,0,0.0.7.2,20048,7048,0,0,0,27096
fail10_test3,0,0.0.7.3,19660,11232,0,0,0,30892
fail10_test3,0,0.0.7.4,19020,19536,0,0,0,38556
fail10_test3,0,0.0.7.5,20048,8432,0,0,0,28480
fail10_test3,0,0.0.7.6,19608,16672,0,0,0,36280
fail10_test3,0,0.0.8.1,19272,9848,0,0,0,29120
fail10_test3,0,0.0.8.2,18344,20920,0,0,0,39264
fail10_test3,0,0.0.8.3,19364,16736,0,0,0,36100
fail10_test3,0,0.0.8.4,19656,16640,0,0,0,36296
fail10_test3,0,0.0.8.5,19264,12680,0,0,0,31944
fail10_test3,0,0.0.8.6,18596,15256,0,0,0,33852
fail10_test3,0,0.0.9.1,19212,15448,0,0,0,34660
fail10_test3,0,0.0.9.2,18264,12552,0,0,0,30816
fail10_test3,0,0.0.9.3,18300,15416,0,0,0,33716
fail10_test3,0,0.0.9.4,17960,22368,0,0,0,40328
fail10_test3,0,0.0.9.5,19164,19504,0,0,0,38668
fail10_test3,0,0.0.9.6,18932,19408,0,0,0,38340
fail10_test3,0,0.0.10.1,18736,16736,0,0,0,35472
fail10_test3,0,0.0.10.2,18884,11264,0,0,0,30148
fail10_test3,0,0.0.10.3,19608,11232,0,0,0,30840
fail10_test3,0,0.0.10.4,19324,13904,0,0,0,33228
fail10_test3,0,0.0.10.5,20096,8400,0,0,0,28496
fail10_test3,0,0.0.10.6,19220,18152,0,0,0,37372
fail10_test3,0,0.0.11.1,20292,7016,0,0,0,27308
fail10_test3,0,0.0.11.2,18116,20952,0,0,0,39068
fail10_test3,0,0.0.11.3,18068,25168,0,0,0,43236
fail10_test3,0,0.0.11.4,19164,15448,0,0,0,34612
fail10_test3,0,0.0.11.5,19172,19472,0,0,0,38644
fail10_test3,0,0.0.11.6,19364,19440,0,0,0,38804
