config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test9,10,0.0.1.1,17544,57152,360,810980,265136,1151172
fail10_test9,10,0.0.1.2,17536,63172,204,775440,270496,1126848
fail10_test9,10,0.0.1.3,18176,38316,216,800016,297768,1154492
fail10_test9,10,0.0.1.4,17448,52792,156,796916,276524,1143836
fail10_test9,10,0.0.1.5,17252,69648,216,784768,267292,1139176
fail10_test9,10,0.0.1.6,17540,60172,252,786600,279808,1144372
fail10_test9,10,0.0.2.1,16568,95104,120,966384,260576,1338752
fail10_test9,10,0.0.2.2,17200,67804,108,958296,288400,1331808
fail10_test9,10,0.0.2.3,17452,55976,324,1044396,307620,1425768
fail10_test9,10,0.0.2.4,17936,35248,120,1081072,324828,1459204
fail10_test9,10,0.0.2.5,18028,38432,144,1058440,322348,1437392
fail10_test9,10,0.0.2.6,17536,68660,144,1000844,304928,1392112
fail10_test9,10,0.0.3.1,17292,70352,240,1089032,298692,1475608
fail10_test9,10,0.0.3.2,16808,75996,300,995376,275400,1363880
fail10_test9,10,0.0.3.3,16956,77920,396,1036932,282756,1414960
fail10_test9,10,0.0.3.4,18220,39316,72,1158704,336460,1552772
fail10_test9,10,0.0.3.5,17740,49468,180,1111620,317280,1496288
fail10_test9,10,0.0.3.6,17592,52988,348,1111108,312524,1494560
fail10_test9,10,0.0.4.1,17252,63188,360,1070200,297420,1448420
fail10_test9,10,0.0.4.2,16760,73736,252,998316,279392,1368456
fail10_test9,10,0.0.4.3,17260,64528,264,1031828,295044,1408924
fail10_test9,10,0.0.4.4,17592,40928,264,1086652,303880,1449316
fail10_test9,10,0.0.4.5,18368,33544,72,1125512,334860,1512356
fail10_test9,10,0.0.4.6,17932,47644,264,1122516,323664,1512020
fail10_test9,10,0.0.5.1,18320,32060,108,1125420,335984,1511892
fail10_test9,10,0.0.5.2,17932,48276,144,1106720,322932,1496004
fail10_test9,10,0.0.5.3,17440,61280,420,1049300,308416,1436856
fail10_test9,10,0.0.5.4,16812,60760,1272,1009904,237924,1326672
fail10_test9,10,0.0.5.5,17016,74968,660,970368,281640,1344652
fail10_test9,10,0.0.5.6,18076,38436,72,1079344,330620,1466548
fail10_test9,10,0.0.6.1,17940,42808,240,839492,294564,1195044
fail10_test9,10,0.0.6.2,18124,26368,132,804272,298844,1147740
fail10_test9,10,0.0.6.3,17512,59800,420,791024,286908,1155664
fail10_test9,10,0.0.6.4,17688,50368,156,718404,252336,1038952
fail10_test9,10,0.0.6.5,17152,69768,312,761320,269244,1117796
fail10_test9,10,0.0.6.6,17308,66452,312,765124,273984,1123180
fail10_test9,10,0.0.7.1,17836,45780,396,1071728,316256,1451996
fail10_test9,10,0.0.7.2,17440,51268,360,1075460,299860,1444388
fail10_test9,10,0.0.7.3,17496,60128,72,1023252,296404,1397352
fail10_test9,10,0.0.7.4,18320,34664,0,1064104,331932,1449020
fail10_test9,10,0.0.7.5,18224,33400,72,1082824,337672,1472192
fail10_test9,10,0.0.7.6,17884,45024,300,1055936,327856,1447000
fail10_test9,10,0.0.8.1,18568,11188,624,1238088,319036,1587504
fail10_test9,10,0.0.8.2,18376,23564,168,1212448,350816,1605372
fail10_test9,10,0.0.8.3,18324,29896,72,1155140,342900,1546332
fail10_test9,10,0.0.8.4,17880,48576,252,1152976,326468,1546152
fail10_test9,10,0.0.8.5,17880,48296,108,1123684,325876,1515844
fail10_test9,10,0.0.8.6,17440,58280,72,1068568,305168,1449528
fail10_test9,10,0.0.9.1,18420,28064,72,1139448,317772,1503776
fail10_test9,10,0.0.9.2,18132,29552,216,1213536,345032,1606468
fail10_test9,10,0.0.9.3,18760,15116,36,1166320,353328,1553560
fail10_test9,10,0.0.9.4,16764,90324,288,1040824,279868,1428068
fail10_test9,10,0.0.9.5,17148,69052,168,1036932,299656,1422956
fail10_test9,10,0.0.9.6,17684,56156,180,1107952,321444,1503416
fail10_test9,10,0.0.10.1,16816,79640,228,1036428,281944,1415056
fail10_test9,10,0.0.10.2,17200,61824,216,1042852,305540,1427632
fail10_test9,10,0.0.10.3,17444,54120,180,1038724,306660,1417128
fail10_test9,10,0.0.10.4,17244,72796,180,1037588,294420,1422228
fail10_test9,10,0.0.10.5,17688,58580,228,1057948,316092,1450536
fail10_test9,10,0.0.10.6,17296,74104,288,1061596,310968,1464252
fail10_test9,10,0.0.11.1,17936,42984,156,1029984,318692,1409752
fail10_test9,10,0.0.11.2,17736,51124,264,1040980,316856,1426960
fail10_test9,10,0.0.11.3,17152,75848,420,1009416,297592,1400428
fail10_test9,10,0.0.11.4,17588,67376,312,990496,299000,1374772
fail10_test9,10,0.0.11.5,17732,60816,252,997248,309344,1385392
fail10_test9,10,0.0.11.6,17744,57716,180,1020812,319048,1415500
