config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test18,1,0.0.1.1,17496,57104,3468,36384,9956,124408
fail10_test18,1,0.0.1.2,18132,28564,1740,31976,4972,85384
fail10_test18,1,0.0.1.3,18368,28384,780,31164,3636,82332
fail10_test18,1,0.0.1.4,17064,74764,5148,34496,12152,143624
fail10_test18,1,0.0.1.5,17252,69212,3108,37236,11416,138224
fail10_test18,1,0.0.1.6,16820,79196,4032,37160,11692,148900
fail10_test18,1,0.0.2.1,17780,50344,4428,34848,10336,117736
fail10_test18,1,0.0.2.2,17252,71192,4536,27980,10752,131712
fail10_test18,1,0.0.2.3,18520,20364,420,29092,2944,71340
fail10_test18,1,0.0.2.4,17736,57440,3984,25820,9228,114208
fail10_test18,1,0.0.2.5,18128,42208,2832,30648,5816,99632
fail10_test18,1,0.0.2.6,18172,45144,2364,34464,6020,106164
fail10_test18,1,0.0.3.1,17300,56820,4836,34804,10016,123776
fail10_test18,1,0.0.3.2,17836,53372,3444,31784,9540,115976
fail10_test18,1,0.0.3.3,18320,34016,1752,30432,5916,90436
fail10_test18,1,0.0.3.4,18612,26000,996,21284,4184,71076
fail10_test18,1,0.0.3.5,18172,31344,2148,26704,6332,84700
fail10_test18,1,0.0.3.6,17640,52056,3564,27312,9144,109716
fail10_test18,1,0.0.4.1,17148,75320,3420,35020,10808,141716
fail10_test18,1,0.0.4.2,16524,84612,5520,37868,13228,157752
fail10_test18,1,0.0.4.3,16804,70048,4932,34344,11260,137388
fail10_test18,1,0.0.4.4,17540,43668,2376,31988,6800,102372
fail10_test18,1,0.0.4.5,18176,37084,1140,26108,5216,87724
fail10_test18,1,0.0.4.6,18124,45204,1128,30720,6792,101968
fail10_test18,1,0.0.5.1,17588,46256,4932,30932,6140,105848
fail10_test18,1,0.0.5.2,17548,54608,2064,36960,7796,118976
fail10_test18,1,0.0.5.3,17244,72172,3276,40668,9832,143192
fail10_test18,1,0.0.5.4,16576,86044,3444,35336,10820,152220
fail10_test18,1,0.0.5.5,17888,46232,1908,36796,7768,110592
fail10_test18,1,0.0.5.6,17980,42524,2064,24920,6544,94032
fail10_test18,1,0.0.6.1,17992,42200,1488,27044,6916,95640
fail10_test18,1,0.0.6.2,17552,57228,2472,28116,9024,114392
fail10_test18,1,0.0.6.3,17692,57512,2316,34664,9704,121888
fail10_test18,1,0.0.6.4,16812,92768,3780,35012,12588,160960
fail10_test18,1,0.0.6.5,17396,64140,3084,30792,10584,125996
fail10_test18,1,0.0.6.6,17684,40584,1812,29072,7624,96776
fail10_test18,1,0.0.7.1,17492,58540,4416,37172,7948,125568
fail10_test18,1,0.0.7.2,17108,69624,2376,35276,10260,134644
fail10_test18,1,0.0.7.3,17592,51836,2496,33344,8504,113772
fail10_test18,1,0.0.7.4,17348,71156,3324,32628,11180,135636
fail10_test18,1,0.0.7.5,18076,38516,1476,35140,5936,99144
fail10_test18,1,0.0.7.6,17640,54736,2328,32712,7944,115360
fail10_test18,1,0.0.8.1,16616,76296,5556,39604,8288,146360
fail10_test18,1,0.0.8.2,17296,69760,3600,30492,10096,131244
fail10_test18,1,0.0.8.3,17928,47808,2304,34304,8360,110704
fail10_test18,1,0.0.8.4,17732,62952,2580,33800,9880,126944
fail10_test18,1,0.0.8.5,17688,49252,1704,29216,7724,105584
fail10_test18,1,0.0.8.6,16808,64264,2760,35052,10004,128888
fail10_test18,1,0.0.9.1,17928,42184,3660,34520,6364,104656
fail10_test18,1,0.0.9.2,16808,71020,3084,36080,9516,136508
fail10_test18,1,0.0.9.3,16764,68132,5148,34664,10552,135260
fail10_test18,1,0.0.9.4,17048,71152,3216,36024,10856,138296
fail10_test18,1,0.0.9.5,17292,75360,3588,34072,13112,143424
fail10_test18,1,0.0.9.6,17500,61380,2700,36144,9824,127548
fail10_test18,1,0.0.10.1,17500,61284,2832,34064,10204,125884
fail10_test18,1,0.0.10.2,17008,75100,3120,35380,11772,142380
fail10_test18,1,0.0.10.3,17000,80504,4320,34784,11360,147968
fail10_test18,1,0.0.10.4,17736,54672,1776,34756,6364,115304
fail10_test18,1,0.0.10.5,17784,51808,2292,31964,9184,113032
fail10_test18,1,0.0.10.6,17788,50888,1212,32352,7540,109780
fail10_test18,1,0.0.11.1,17248,68264,3972,31368,10524,131376
fail10_test18,1,0.0.11.2,17304,60000,2952,30368,8500,119124
fail10_test18,1,0.0.11.3,17560,55840,1740,28288,6072,109500
fail10_test18,1,0.0.11.4,16864,75184,2616,31956,10480,137100
fail10_test18,1,0.0.11.5,17244,78128,2496,36268,11192,145328
fail10_test18,1,0.0.11.6,17252,68680,2292,35924,8916,133064
