config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test4,2,0.0.1.1,17204,72448,504,74144,18876,183176
fail10_test4,2,0.0.1.2,17440,66080,300,67564,23524,174908
fail10_test4,2,0.0.1.3,16968,72396,324,77068,20116,186872
fail10_test4,2,0.0.1.4,17004,81768,468,66440,20740,186420
fail10_test4,2,0.0.1.5,17160,73452,360,62892,20624,174488
fail10_test4,2,0.0.1.6,17648,56492,288,73964,22248,170640
fail10_test4,2,0.0.2.1,16956,71400,420,77388,26392,192556
fail10_test4,2,0.0.2.2,17004,84164,36,70332,21680,193216
fail10_test4,2,0.0.2.3,16720,86104,360,65932,22232,191348
fail10_test4,2,0.0.2.4,18124,41740,0,77664,23520,161048
fail10_test4,2,0.0.2.5,17348,60628,1116,77856,18432,175380
fail10_test4,2,0.0.2.6,16280,111732,324,66692,23936,218964
fail10_test4,2,0.0.3.1,16568,75968,1296,69724,19668,183224
fail10_test4,2,0.0.3.2,17252,51268,1224,61676,10592,142012
fail10_test4,2,0.0.3.3,16708,71512,360,54864,16436,159880
fail10_test4,2,0.0.3.4,17684,44612,144,62248,17976,142664
fail10_test4,2,0.0.3.5,17932,38776,504,55056,12352,124620
fail10_test4,2,0.0.3.6,16320,112100,72,52852,19876,201220
fail10_test4,2,0.0.4.1,17152,71648,468,59932,18280,167480
fail10_test4,2,0.0.4.2,17396,55344,288,50892,12988,136908
fail10_test4,2,0.0.4.3,18132,37596,432,60224,17060,133444
fail10_test4,2,0.0.4.4,18172,43340,72,55472,15556,132612
fail10_test4,2,0.0.4.5,18320,21452,1404,67860,9472,118508
fail10_test4,2,0.0.4.6,17640,52752,108,53812,15580,139892
fail10_test4,2,0.0.5.1,17888,49492,252,63176,18856,149664
fail10_test4,2,0.0.5.2,17640,56672,180,53648,16072,144212
fail10_test4,2,0.0.5.3,17496,52880,1548,54144,9708,135776
fail10_test4,2,0.0.5.4,17636,55420,108,46768,17616,137548
fail10_test4,2,0.0.5.5,18224,33596,144,57752,15360,125076
fail10_test4,2,0.0.5.6,17496,55376,216,56688,14936,144712
fail10_test4,2,0.0.6.1,18136,37620,216,65504,18472,139948
fail10_test4,2,0.0.6.2,18328,24096,72,61376,17460,121332
fail10_test4,2,0.0.6.3,17408,49760,252,44796,8464,120680
fail10_test4,2,0.0.6.4,17552,62016,144,51500,16284,147496
fail10_test4,2,0.0.6.5,18376,33716,72,60604,17480,130248
fail10_test4,2,0.0.6.6,17004,76588,252,51364,11980,157188
fail10_test4,2,0.0.7.1,17204,71940,504,52880,18088,160616
fail10_test4,2,0.0.7.2,17404,67584,180,52188,16052,153408
fail10_test4,2,0.0.7.3,18128,36016,180,53712,18344,126380
fail10_test4,2,0.0.7.4,18228,33616,264,58164,18340,128612
fail10_test4,2,0.0.7.5,18184,29204,108,62480,14868,124844
fail10_test4,2,0.0.7.6,17976,44896,180,54116,18988,136156
fail10_test4,2,0.0.8.1,17644,50116,180,50576,18144,136660
fail10_test4,2,0.0.8.2,18076,34920,216,62168,15928,131308
fail10_test4,2,0.0.8.3,17928,50196,504,52400,14564,135592
fail10_test4,2,0.0.8.4,17252,62656,1476,53440,9180,144004
fail10_test4,2,0.0.8.5,17204,56672,1656,44112,6520,126164
fail10_test4,2,0.0.8.6,17928,44100,144,53936,15900,132008
fail10_test4,2,0.0.9.1,17200,61740,2604,57460,7396,146400
fail10_test4,2,0.0.9.2,18416,26980,0,53684,12300,111380
fail10_test4,2,0.0.9.3,17488,58756,1020,49484,12152,138900
fail10_test4,2,0.0.9.4,17012,77496,216,34772,14728,144224
fail10_test4,2,0.0.9.5,17200,59732,1404,48212,8860,135408
fail10_test4,2,0.0.9.6,17200,76188,180,37156,12008,142732
fail10_test4,2,0.0.10.1,17004,74996,504,45572,16464,154540
fail10_test4,2,0.0.10.2,17488,53464,588,54456,18712,144708
fail10_test4,2,0.0.10.3,17492,58348,1512,67728,11396,156476
fail10_test4,2,0.0.10.4,17004,71264,324,41284,11028,140904
fail10_test4,2,0.0.10.5,18320,29748,72,46348,11384,105872
fail10_test4,2,0.0.10.6,18080,45568,0,56728,16736,137112
fail10_test4,2,0.0.11.1,17400,60908,72,57064,16324,151768
fail10_test4,2,0.0.11.2,16768,84296,228,63976,16360,181628
fail10_test4,2,0.0.11.3,18080,43140,180,70368,25408,157176
fail10_test4,2,0.0.11.4,17148,80468,144,60936,19592,178288
fail10_test4,2,0.0.11.5,18076,45816,108,65348,16760,146108
fail10_test4,2,0.0.11.6,18956,9292,0,83144,20280,131672
