config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test4,1,0.0.1.1,19524,36568,444,18172,4488,79196
fail10_test4,1,0.0.1.2,19472,52916,2292,24808,4912,104400
fail10_test4,1,0.0.1.3,19412,69312,1536,26396,6516,123172
fail10_test4,1,0.0.1.4,19424,58308,1344,17828,5628,102532
fail10_test4,1,0.0.1.5,18544,62620,1572,21120,6720,110576
fail10_test4,1,0.0.1.6,19856,46044,2256,21256,4288,93700
fail10_test4,1,0.0.2.1,19324,36664,2184,20608,4472,83252
fail10_test4,1,0.0.2.2,19464,47644,1392,12152,3476,84128
fail10_test4,1,0.0.2.3,19412,57544,648,16312,5244,99160
fail10_test4,1,0.0.2.4,20000,34116,1332,23788,3696,82932
fail10_test4,1,0.0.2.5,18248,71064,3132,19868,5852,118164
fail10_test4,1,0.0.2.6,19412,54452,600,13148,2928,90540
fail10_test4,1,0.0.3.1,18344,67764,1980,20088,5968,114144
fail10_test4,1,0.0.3.2,20140,39720,900,19760,5524,86044
fail10_test4,1,0.0.3.3,19132,39580,684,19552,5244,84192
fail10_test4,1,0.0.3.4,18836,53200,888,17052,4792,94768
fail10_test4,1,0.0.3.5,19604,58844,852,20984,6696,106980
fail10_test4,1,0.0.3.6,18204,77888,960,17876,6264,121192
fail10_test4,1,0.0.4.1,18780,76280,1728,24440,7412,128640
fail10_test4,1,0.0.4.2,18784,53464,3384,23684,4336,103652
fail10_test4,1,0.0.4.3,19560,57316,852,19228,5960,102916
fail10_test4,1,0.0.4.4,19464,51908,2016,22328,5632,101348
fail10_test4,1,0.0.4.5,19128,52028,2172,22000,5444,100772
fail10_test4,1,0.0.4.6,19276,42316,408,20060,3736,85796
fail10_test4,1,0.0.5.1,17768,89920,1248,20176,8928,138040
fail10_test4,1,0.0.5.2,19040,47584,1944,30428,4620,103616
fail10_test4,1,0.0.5.3,18344,80336,1704,19656,6204,126244
fail10_test4,1,0.0.5.4,19852,36872,528,21808,3864,82924
fail10_test4,1,0.0.5.5,18896,33976,576,19224,4232,76904
fail10_test4,1,0.0.5.6,18688,83436,756,17620,8856,129356
fail10_test4,1,0.0.6.1,18696,55892,1476,23124,5528,104716
fail10_test4,1,0.0.6.2,19036,61556,972,21612,7108,110284
fail10_test4,1,0.0.6.3,18456,76308,1344,23988,7376,127472
fail10_test4,1,0.0.6.4,19124,61292,1992,16564,7684,106656
fail10_test4,1,0.0.6.5,19572,35500,540,17420,4184,77216
fail10_test4,1,0.0.6.6,19852,42268,720,22444,4440,89724
fail10_test4,1,0.0.7.1,19860,48716,1992,22216,4200,96984
fail10_test4,1,0.0.7.2,19604,55908,1200,18988,6040,101740
fail10_test4,1,0.0.7.3,19856,47828,696,18520,6140,93040
fail10_test4,1,0.0.7.4,19724,44752,3288,26516,4628,98908
fail10_test4,1,0.0.7.5,19268,40776,1344,19956,4928,86272
fail10_test4,1,0.0.7.6,18776,75152,1212,19768,6772,121680
fail10_test4,1,0.0.8.1,19168,65068,1812,20740,4884,111672
fail10_test4,1,0.0.8.2,19512,54704,768,16184,5448,96616
fail10_test4,1,0.0.8.3,20240,34068,552,15576,4768,75204
fail10_test4,1,0.0.8.4,19900,41116,720,14444,4524,80704
fail10_test4,1,0.0.8.5,18592,56048,1032,19480,4748,99900
fail10_test4,1,0.0.8.6,17752,116272,1392,18488,9224,163128
fail10_test4,1,0.0.9.1,19604,47608,1392,23676,5096,97376
fail10_test4,1,0.0.9.2,19324,39732,864,15988,4748,80656
fail10_test4,1,0.0.9.3,19996,32624,1668,17160,4064,75512
fail10_test4,1,0.0.9.4,19556,50764,1236,14368,4424,90348
fail10_test4,1,0.0.9.5,20148,37976,612,23296,4872,86904
fail10_test4,1,0.0.9.6,18040,97316,1152,19100,9772,145380
fail10_test4,1,0.0.10.1,19372,40540,1824,22376,4424,88536
fail10_test4,1,0.0.10.2,18408,62776,924,19352,6348,107808
fail10_test4,1,0.0.10.3,19852,46328,732,22304,6156,95372
fail10_test4,1,0.0.10.4,19856,41012,612,18016,4796,84292
fail10_test4,1,0.0.10.5,19604,57308,936,19556,6980,104384
fail10_test4,1,0.0.10.6,18920,77864,960,22792,7900,128436
fail10_test4,1,0.0.11.1,19904,38140,264,18068,3784,80160
fail10_test4,1,0.0.11.2,18404,68460,1332,23932,8108,120236
fail10_test4,1,0.0.11.3,17904,93192,2160,21244,7560,142060
fail10_test4,1,0.0.11.4,19708,55972,600,18164,6236,100680
fail10_test4,1,0.0.11.5,19328,54664,852,22556,6408,103808
fail10_test4,1,0.0.11.6,19080,64580,552,16560,6192,106964
