config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8575616,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8575616,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8584336,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8584336,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8593056,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8593056,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8601776,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8601776,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8610496,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8610496,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8619216,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8619216,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8627936,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8627936,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8636656,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8636656,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8645376,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8645376,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8654096,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8654096,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8662816,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8662816,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8671536,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8671536,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8680256,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8680256,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8688976,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8688976,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8697696,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8697696,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8706416,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8706416,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8715136,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8715136,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8723856,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8723856,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8732576,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8732576,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8741296,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8741296,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8750016,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8750016,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8758736,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8758736,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8767456,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8767456,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8776176,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8776176,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8784896,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8784896,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8793616,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8793616,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8802336,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8802336,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8811056,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8811056,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8819776,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8819776,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8828496,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8828496,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8837216,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8837216,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8845936,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8845936,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8854656,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8854656,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8863376,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8863376,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8872096,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8872096,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8880816,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8880816,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8889536,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8889536,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8898256,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8898256,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8906976,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8906976,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8915696,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8915696,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8924416,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8924416,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8933136,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8933136,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8941856,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8941856,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8950576,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8950576,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8959296,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8959296,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8968016,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8968016,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8976736,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8976736,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8985456,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8985456,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8994176,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.8994176,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.9002896,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.9002896,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.9011616,1,0,0,0
fail10_test4,1,Network.ospfRouter_8_1.ipv4,69.9011616,1,0,0,0
