config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test27,4,0.0.1.1,23692,8464,0,180436,44628,257220
fail10_test27,4,0.0.1.2,23892,7016,0,180824,47220,258952
fail10_test27,4,0.0.1.3,25808,7080,0,191744,44124,268756
fail10_test27,4,0.0.1.4,24540,15512,0,167992,42752,250796
fail10_test27,4,0.0.1.5,22876,15384,0,175648,40728,254636
fail10_test27,4,0.0.1.6,24496,16864,0,175392,40684,257436
fail10_test27,4,0.0.2.1,26048,8368,0,211208,47584,293208
fail10_test27,4,0.0.2.2,26248,4248,0,223256,50424,304176
fail10_test27,4,0.0.2.3,25176,14000,0,195468,46264,280908
fail10_test27,4,0.0.2.4,24984,18088,0,200308,44812,288192
fail10_test27,4,0.0.2.5,25124,15352,0,203616,49300,293392
fail10_test27,4,0.0.2.6,25176,16736,0,203068,46560,291540
fail10_test27,4,0.0.3.1,25168,11328,0,223004,45532,305032
fail10_test27,4,0.0.3.2,25172,13936,0,215840,44484,299432
fail10_test27,4,0.0.3.3,23396,13904,0,218068,46728,302096
fail10_test27,4,0.0.3.4,24080,5664,0,225332,50872,305948
fail10_test27,4,0.0.3.5,25460,12616,0,222576,52976,313628
fail10_test27,4,0.0.3.6,26000,9720,0,234624,53012,323356
fail10_test27,4,0.0.4.1,25124,15384,0,195472,43528,279508
fail10_test27,4,0.0.4.2,25804,8432,0,201764,46084,282084
fail10_test27,4,0.0.4.3,25180,13968,0,191812,44504,275464
fail10_test27,4,0.0.4.4,22336,18216,0,186408,40752,267712
fail10_test27,4,0.0.4.5,23252,16672,0,196604,44456,280984
fail10_test27,4,0.0.4.6,25512,15256,0,194164,45748,280680
fail10_test27,4,0.0.5.1,25324,11232,0,189280,43668,269504
fail10_test27,4,0.0.5.2,26060,5632,0,205636,48572,285900
fail10_test27,4,0.0.5.3,25368,11264,0,190912,45220,272764
fail10_test27,4,0.0.5.4,22768,19536,0,188436,41364,272104
fail10_test27,4,0.0.5.5,23256,12584,0,197684,41284,274808
fail10_test27,4,0.0.5.6,22816,19504,0,180992,40348,263660
fail10_test27,4,0.0.6.1,25384,11104,0,165352,39920,241760
fail10_test27,4,0.0.6.2,23496,9848,0,179012,41376,253732
fail10_test27,4,0.0.6.3,23892,8368,0,183464,44528,260252
fail10_test27,4,0.0.6.4,22604,2832,0,183352,46296,255084
fail10_test27,4,0.0.6.5,24084,8336,0,177168,44448,254036
fail10_test27,4,0.0.6.6,25028,12680,0,175172,39820,252700
fail10_test27,4,0.0.7.1,25656,8496,0,184236,42448,260836
fail10_test27,4,0.0.7.2,24536,23656,0,186516,41216,275924
fail10_test27,4,0.0.7.3,25420,11232,0,207724,47428,291804
fail10_test27,4,0.0.7.4,25560,11200,0,207156,46172,290088
fail10_test27,4,0.0.7.5,25760,8432,0,203416,46096,283704
fail10_test27,4,0.0.7.6,26008,8368,0,202760,46572,283708
fail10_test27,4,0.0.8.1,25608,8496,0,206796,45448,286348
fail10_test27,4,0.0.8.2,25376,12584,0,190708,44692,273360
fail10_test27,4,0.0.8.3,25812,8432,0,194448,47992,276684
fail10_test27,4,0.0.8.4,22572,19536,0,188660,42136,272904
fail10_test27,4,0.0.8.5,24736,18184,0,190780,38824,272524
fail10_test27,4,0.0.8.6,25804,12488,0,210528,49712,298532
fail10_test27,4,0.0.9.1,24492,19600,0,210100,45652,299844
fail10_test27,4,0.0.9.2,25124,16704,0,220164,48128,310120
fail10_test27,4,0.0.9.3,25952,5664,0,239020,53428,324064
fail10_test27,4,0.0.9.4,22328,22336,0,207424,46496,298584
fail10_test27,4,0.0.9.5,25460,15320,0,221236,49588,311604
fail10_test27,4,0.0.9.6,26440,4184,0,242892,53904,327420
fail10_test27,4,0.0.10.1,25320,11264,0,203372,42328,282284
fail10_test27,4,0.0.10.2,24928,18120,0,193920,44160,281128
fail10_test27,4,0.0.10.3,25512,11200,0,208264,51692,296668
fail10_test27,4,0.0.10.4,25472,9816,0,208904,46832,291024
fail10_test27,4,0.0.10.5,25220,15384,0,202140,47808,290552
fail10_test27,4,0.0.10.6,26244,6952,0,217588,52968,303752
fail10_test27,4,0.0.11.1,24544,19568,0,185304,40380,269796
fail10_test27,4,0.0.11.2,25420,13968,0,204264,44516,288168
fail10_test27,4,0.0.11.3,24976,16704,0,204604,46188,292472
fail10_test27,4,0.0.11.4,24240,23688,0,188220,45528,281676
fail10_test27,4,0.0.11.5,23596,13872,0,208092,46816,292376
fail10_test27,4,0.0.11.6,24780,22272,0,197928,45804,290784
