config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test43,4,0.0.1.1,21732,7016,0,194820,44800,268368
fail10_test43,4,0.0.1.2,23208,11296,0,169476,42540,246520
fail10_test43,4,0.0.1.3,22828,12616,0,163120,41420,239984
fail10_test43,4,0.0.1.4,21240,9880,0,168508,44320,243948
fail10_test43,4,0.0.1.5,24128,5664,0,201980,45780,277552
fail10_test43,4,0.0.1.6,22212,7016,0,199724,46692,275644
fail10_test43,4,0.0.2.1,25856,7048,0,211008,45996,289908
fail10_test43,4,0.0.2.2,22960,19472,0,198880,44732,286044
fail10_test43,4,0.0.2.3,23396,15320,0,197740,46668,283124
fail10_test43,4,0.0.2.4,25364,15320,0,213088,46176,299948
fail10_test43,4,0.0.2.5,23600,11168,0,219632,49336,303736
fail10_test43,4,0.0.2.6,21968,9720,0,219832,48908,300428
fail10_test43,4,0.0.3.1,25372,11200,0,223164,50804,310540
fail10_test43,4,0.0.3.2,25768,8368,0,249436,52304,335876
fail10_test43,4,0.0.3.3,25316,11264,0,236260,51728,324568
fail10_test43,4,0.0.3.4,24876,20856,0,228320,49352,323404
fail10_test43,4,0.0.3.5,25560,11200,0,241120,52316,330196
fail10_test43,4,0.0.3.6,25368,15320,0,226668,51040,318396
fail10_test43,4,0.0.4.1,24292,18312,0,198376,43820,284800
fail10_test43,4,0.0.4.2,25564,12520,0,227932,54112,320128
fail10_test43,4,0.0.4.3,25812,7080,0,235668,53532,322092
fail10_test43,4,0.0.4.4,23452,11200,0,216464,50844,301960
fail10_test43,4,0.0.4.5,23840,7016,0,209488,51416,291760
fail10_test43,4,0.0.4.6,25416,18024,0,207012,45988,296440
fail10_test43,4,0.0.5.1,22768,16832,0,197244,41536,278380
fail10_test43,4,0.0.5.2,24080,7016,0,220696,55104,306896
fail10_test43,4,0.0.5.3,24780,19536,0,211564,45244,301124
fail10_test43,4,0.0.5.4,20612,15416,0,209380,42844,288252
fail10_test43,4,0.0.5.5,21888,21048,0,190800,42576,276312
fail10_test43,4,0.0.5.6,23900,26520,0,181024,38632,270076
fail10_test43,4,0.0.6.1,24208,19568,0,176664,40788,261228
fail10_test43,4,0.0.6.2,23508,8464,0,193336,47224,272532
fail10_test43,4,0.0.6.3,25220,15384,0,190480,44580,275664
fail10_test43,4,0.0.6.4,23068,12616,0,183668,42456,261808
fail10_test43,4,0.0.6.5,25372,11264,0,191596,47036,275268
fail10_test43,4,0.0.6.6,24932,19504,0,179676,46468,270580
fail10_test43,4,0.0.7.1,22532,18152,0,202176,44848,287708
fail10_test43,4,0.0.7.2,23260,12584,0,212836,47276,295956
fail10_test43,4,0.0.7.3,25224,13968,0,211180,46080,296452
fail10_test43,4,0.0.7.4,22920,16768,0,203648,46304,289640
fail10_test43,4,0.0.7.5,23548,9848,0,221420,52260,307076
fail10_test43,4,0.0.7.6,25564,11200,0,218880,52172,307816
fail10_test43,4,0.0.8.1,21724,8432,0,220044,46688,296888
fail10_test43,4,0.0.8.2,26004,9720,0,229304,52976,318004
fail10_test43,4,0.0.8.3,26248,4248,0,233992,51624,316112
fail10_test43,4,0.0.8.4,23644,9816,0,222672,50656,306788
fail10_test43,4,0.0.8.5,21136,18088,0,208540,48128,295892
fail10_test43,4,0.0.8.6,21336,15288,0,209436,45512,291572
fail10_test43,4,0.0.9.1,26248,4248,0,240492,50808,321796
fail10_test43,4,0.0.9.2,26048,4248,0,252740,52536,335572
fail10_test43,4,0.0.9.3,22720,15384,0,217448,47904,303456
fail10_test43,4,0.0.9.4,23548,12552,0,233536,51076,320712
fail10_test43,4,0.0.9.5,26000,5664,0,239100,48996,319760
fail10_test43,4,0.0.9.6,24680,23624,0,203460,42916,294680
fail10_test43,4,0.0.10.1,25168,11328,0,203168,46972,286636
fail10_test43,4,0.0.10.2,25900,11136,0,206504,50992,294532
fail10_test43,4,0.0.10.3,24928,12744,0,190632,43648,271952
fail10_test43,4,0.0.10.4,25072,15384,0,192572,47256,280284
fail10_test43,4,0.0.10.5,25512,12616,0,202688,48072,288888
fail10_test43,4,0.0.10.6,25216,20792,0,198412,43628,288048
fail10_test43,4,0.0.11.1,23648,11136,0,211240,49120,295144
fail10_test43,4,0.0.11.2,25180,12616,0,192204,45160,275160
fail10_test43,4,0.0.11.3,20768,36272,0,155216,35708,247964
fail10_test43,4,0.0.11.4,19976,25168,0,190616,42820,278580
fail10_test43,4,0.0.11.5,23696,13872,0,211976,50512,300056
fail10_test43,4,0.0.11.6,24176,9720,0,210712,48716,293324
