config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,8,0.0.1.1,17052,76088,0,754812,237604,1085556
fail10_test3,8,0.0.1.2,17404,63864,0,747796,256844,1085908
fail10_test3,8,0.0.1.3,18176,38132,0,750812,280552,1087672
fail10_test3,8,0.0.1.4,17508,62608,0,747804,253936,1081856
fail10_test3,8,0.0.1.5,16184,91888,0,701616,217940,1027628
fail10_test3,8,0.0.1.6,18180,33292,0,747268,273308,1072048
fail10_test3,8,0.0.2.1,16808,65688,0,925428,257284,1265208
fail10_test3,8,0.0.2.2,17836,48992,0,993252,299676,1359756
fail10_test3,8,0.0.2.3,18124,41208,0,1000412,300120,1359864
fail10_test3,8,0.0.2.4,17296,74148,0,931696,260632,1283772
fail10_test3,8,0.0.2.5,17056,76124,0,898916,268024,1260120
fail10_test3,8,0.0.2.6,16956,62420,0,936300,268612,1284288
fail10_test3,8,0.0.3.1,18616,22916,0,1110032,326416,1477980
fail10_test3,8,0.0.3.2,18280,32092,0,1117036,315416,1482824
fail10_test3,8,0.0.3.3,18712,15268,0,1114672,332888,1481540
fail10_test3,8,0.0.3.4,17980,46600,0,1066432,303428,1434440
fail10_test3,8,0.0.3.5,17932,48448,0,1040520,300928,1407828
fail10_test3,8,0.0.3.6,18128,40652,0,1087980,323832,1470592
fail10_test3,8,0.0.4.1,16416,94404,0,900444,237580,1248844
fail10_test3,8,0.0.4.2,17344,69560,0,985328,277072,1349304
fail10_test3,8,0.0.4.3,18080,40556,0,1052408,306176,1417220
fail10_test3,8,0.0.4.4,17252,71448,0,995076,276904,1360680
fail10_test3,8,0.0.4.5,17884,50152,0,984244,292732,1345012
fail10_test3,8,0.0.4.6,17340,77456,0,956516,271148,1322460
fail10_test3,8,0.0.5.1,17500,54700,0,995008,277256,1344464
fail10_test3,8,0.0.5.2,18568,24076,0,1019280,319284,1381208
fail10_test3,8,0.0.5.3,17404,54588,0,999580,289380,1360952
fail10_test3,8,0.0.5.4,17788,47248,0,997392,290172,1352600
fail10_test3,8,0.0.5.5,18612,24228,0,1008452,317204,1368496
fail10_test3,8,0.0.5.6,17836,43728,0,1001884,301172,1364620
fail10_test3,8,0.0.6.1,18124,40948,0,718156,265668,1042896
fail10_test3,8,0.0.6.2,17344,49248,0,730000,243920,1040512
fail10_test3,8,0.0.6.3,17220,62048,0,714100,260212,1053580
fail10_test3,8,0.0.6.4,17404,61656,0,742948,255552,1077560
fail10_test3,8,0.0.6.5,17308,71424,0,723720,251804,1064256
fail10_test3,8,0.0.6.6,18424,22800,0,758060,289152,1088436
fail10_test3,8,0.0.7.1,16564,93352,0,885084,251600,1246600
fail10_test3,8,0.0.7.2,16960,71100,36,880884,260732,1229712
fail10_test3,8,0.0.7.3,17056,78864,0,913172,271060,1280152
fail10_test3,8,0.0.7.4,16224,100888,0,882324,242764,1242200
fail10_test3,8,0.0.7.5,17940,37452,0,961048,302420,1318860
fail10_test3,8,0.0.7.6,17884,49632,0,998264,304688,1370468
fail10_test3,8,0.0.8.1,17248,72132,0,980848,273620,1343848
fail10_test3,8,0.0.8.2,17932,45168,0,992804,293016,1348920
fail10_test3,8,0.0.8.3,18124,44056,0,1001732,302092,1366004
fail10_test3,8,0.0.8.4,17736,58840,0,1046288,302660,1425524
fail10_test3,8,0.0.8.5,18172,39716,0,1037600,311100,1406588
fail10_test3,8,0.0.8.6,17448,68124,0,987864,290304,1363740
fail10_test3,8,0.0.9.1,17008,71580,0,1055440,282740,1426768
fail10_test3,8,0.0.9.2,17836,44948,36,1063180,298724,1424724
fail10_test3,8,0.0.9.3,18764,15468,0,1100480,334348,1469060
fail10_test3,8,0.0.9.4,17352,62268,0,1083992,291500,1455112
fail10_test3,8,0.0.9.5,18124,44376,0,1047964,308948,1419412
fail10_test3,8,0.0.9.6,18080,41472,0,1084264,324108,1467924
fail10_test3,8,0.0.10.1,17108,56596,0,993328,273060,1340092
fail10_test3,8,0.0.10.2,17932,49228,0,1003860,302188,1373208
fail10_test3,8,0.0.10.3,17244,73104,0,967864,273192,1331404
fail10_test3,8,0.0.10.4,16616,94196,0,947924,258040,1316776
fail10_test3,8,0.0.10.5,18760,15076,0,1045496,328796,1408128
fail10_test3,8,0.0.10.6,17836,42492,0,1009640,300584,1370552
fail10_test3,8,0.0.11.1,17500,56228,0,908000,281644,1263372
fail10_test3,8,0.0.11.2,17832,49780,0,922456,286920,1276988
fail10_test3,8,0.0.11.3,17500,66608,0,920816,280752,1285676
fail10_test3,8,0.0.11.4,17244,74816,0,920460,279788,1292308
fail10_test3,8,0.0.11.5,17888,48332,0,929476,303808,1299504
fail10_test3,8,0.0.11.6,18076,45000,0,935816,298148,1297040
