config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test22,3,0.0.1.1,19324,46916,2796,143124,25320,237480
fail10_test22,3,0.0.1.2,19664,49068,636,131988,38488,239844
fail10_test22,3,0.0.1.3,20004,39672,780,136236,45188,241880
fail10_test22,3,0.0.1.4,19132,56820,1824,138216,33292,249284
fail10_test22,3,0.0.1.5,19276,39456,2544,137724,27404,226404
fail10_test22,3,0.0.1.6,20100,39776,1068,133080,30656,224680
fail10_test22,3,0.0.2.1,18552,45316,1140,147532,38164,250704
fail10_test22,3,0.0.2.2,18740,61480,1476,134492,40592,256780
fail10_test22,3,0.0.2.3,19556,61432,1212,160856,44784,287840
fail10_test22,3,0.0.2.4,19076,65052,1380,142132,42656,270296
fail10_test22,3,0.0.2.5,19560,53200,1008,140772,39304,253844
fail10_test22,3,0.0.2.6,19080,56772,804,138892,41296,256844
fail10_test22,3,0.0.3.1,19572,35608,720,151272,52152,259324
fail10_test22,3,0.0.3.2,18248,80904,1668,156828,43044,300692
fail10_test22,3,0.0.3.3,19368,65756,1332,168624,52316,307396
fail10_test22,3,0.0.3.4,20484,25240,636,178416,55460,280236
fail10_test22,3,0.0.3.5,19164,70784,1728,167816,51500,310992
fail10_test22,3,0.0.3.6,20052,40248,840,172432,53520,287092
fail10_test22,3,0.0.4.1,18288,93104,3312,157356,30408,302468
fail10_test22,3,0.0.4.2,19608,59104,1224,155268,46604,281808
fail10_test22,3,0.0.4.3,19848,54856,1044,168192,48828,292768
fail10_test22,3,0.0.4.4,18688,64188,1488,159672,47392,291428
fail10_test22,3,0.0.4.5,18640,59088,1416,145736,42788,267668
fail10_test22,3,0.0.4.6,19408,67008,1404,144884,45404,278108
fail10_test22,3,0.0.5.1,19120,68676,1380,141856,35088,266120
fail10_test22,3,0.0.5.2,20240,33056,732,154808,52540,261376
fail10_test22,3,0.0.5.3,18884,57300,1272,168992,45680,292128
fail10_test22,3,0.0.5.4,18932,71052,1956,166160,43640,301740
fail10_test22,3,0.0.5.5,17980,42800,1176,135136,36712,233804
fail10_test22,3,0.0.5.6,19128,50588,936,144948,45284,260884
fail10_test22,3,0.0.6.1,19464,62172,1440,145564,38472,267112
fail10_test22,3,0.0.6.2,19360,62776,1668,149880,42352,276036
fail10_test22,3,0.0.6.3,18896,59220,1188,140640,43780,263724
fail10_test22,3,0.0.6.4,20064,23992,516,149468,48900,242940
fail10_test22,3,0.0.6.5,19032,60928,1884,163080,40440,285364
fail10_test22,3,0.0.6.6,19812,46444,732,144392,39488,250868
fail10_test22,3,0.0.7.1,19860,21012,348,152736,49004,242960
fail10_test22,3,0.0.7.2,18988,53704,1248,147408,43632,264980
fail10_test22,3,0.0.7.3,19220,66900,2532,159148,35996,283796
fail10_test22,3,0.0.7.4,18928,77820,1884,149820,47296,295748
fail10_test22,3,0.0.7.5,19360,67736,3252,167480,36632,294460
fail10_test22,3,0.0.7.6,19176,38700,744,155224,39240,253084
fail10_test22,3,0.0.8.1,19368,52188,876,144976,42152,259560
fail10_test22,3,0.0.8.2,19412,63620,1944,141548,41288,267812
fail10_test22,3,0.0.8.3,20048,40544,696,134548,39964,235800
fail10_test22,3,0.0.8.4,19556,60180,1752,137024,44168,262680
fail10_test22,3,0.0.8.5,18920,72040,1908,131872,43840,268580
fail10_test22,3,0.0.8.6,18984,54320,804,136820,46240,257168
fail10_test22,3,0.0.9.1,20092,38148,2388,158184,25692,244504
fail10_test22,3,0.0.9.2,19524,38880,1056,139580,37468,236508
fail10_test22,3,0.0.9.3,19908,25408,648,148548,44492,239004
fail10_test22,3,0.0.9.4,19368,50736,5208,168272,19640,263224
fail10_test22,3,0.0.9.5,18532,84316,1992,114188,32616,251644
fail10_test22,3,0.0.9.6,20288,30672,480,128032,31204,210676
fail10_test22,3,0.0.10.1,19900,40696,876,126932,37544,225948
fail10_test22,3,0.0.10.2,19612,46424,1548,135580,33668,236832
fail10_test22,3,0.0.10.3,19804,47060,1236,131784,38816,238700
fail10_test22,3,0.0.10.4,18112,79672,2040,98624,26196,224644
fail10_test22,3,0.0.10.5,17584,72652,2964,118060,31240,242500
fail10_test22,3,0.0.10.6,18676,80828,1464,119828,40752,261548
fail10_test22,3,0.0.11.1,20096,27688,372,121952,31188,201296
fail10_test22,3,0.0.11.2,19656,54720,792,135656,39868,250692
fail10_test22,3,0.0.11.3,19656,46500,1668,145708,39068,252600
fail10_test22,3,0.0.11.4,19220,62908,912,113708,35372,232120
fail10_test22,3,0.0.11.5,18992,27912,396,100308,23868,171476
fail10_test22,3,0.0.11.6,19852,48848,720,121064,37596,228080
