config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test28,4,0.0.1.1,23888,7048,96,185308,43432,259772
fail10_test28,4,0.0.1.2,24652,15416,408,180932,42332,263740
fail10_test28,4,0.0.1.3,25368,11264,312,179972,43776,260692
fail10_test28,4,0.0.1.4,25368,11232,276,184520,42716,264112
fail10_test28,4,0.0.1.5,25816,8336,168,192180,44788,271288
fail10_test28,4,0.0.1.6,25172,11296,264,184792,41476,263000
fail10_test28,4,0.0.2.1,25516,8464,324,206208,47340,287852
fail10_test28,4,0.0.2.2,25124,14000,420,214332,48548,302424
fail10_test28,4,0.0.2.3,23548,12520,288,211908,47016,295280
fail10_test28,4,0.0.2.4,22716,16864,480,190224,43592,273876
fail10_test28,4,0.0.2.5,26444,4184,144,218836,48992,298600
fail10_test28,4,0.0.2.6,25364,15320,348,208704,44764,294500
fail10_test28,4,0.0.3.1,25124,14000,456,219780,47252,306612
fail10_test28,4,0.0.3.2,25364,13968,384,216328,53452,309496
fail10_test28,4,0.0.3.3,20804,14000,588,217224,48604,301220
fail10_test28,4,0.0.3.4,21236,15320,348,216816,44204,297924
fail10_test28,4,0.0.3.5,23592,12552,144,217736,49584,303608
fail10_test28,4,0.0.3.6,25168,18088,360,220760,46620,310996
fail10_test28,4,0.0.4.1,22320,22400,576,184732,41812,271840
fail10_test28,4,0.0.4.2,23744,9784,264,207436,49148,290376
fail10_test28,4,0.0.4.3,22428,20920,552,197180,45732,286812
fail10_test28,4,0.0.4.4,25120,14032,420,209688,44444,293704
fail10_test28,4,0.0.4.5,24036,8336,264,222748,52044,307428
fail10_test28,4,0.0.4.6,25372,15320,228,209816,45468,296204
fail10_test28,4,0.0.5.1,22476,16768,348,186640,41360,267592
fail10_test28,4,0.0.5.2,24688,15384,324,192332,44372,277100
fail10_test28,4,0.0.5.3,25612,12552,252,205016,46152,289584
fail10_test28,4,0.0.5.4,22812,19504,384,193832,45860,282392
fail10_test28,4,0.0.5.5,26200,6920,144,220056,53336,306656
fail10_test28,4,0.0.5.6,25956,4248,120,212744,49676,292744
fail10_test28,4,0.0.6.1,25856,6984,84,192440,43284,268648
fail10_test28,4,0.0.6.2,24548,16864,396,180048,40716,262572
fail10_test28,4,0.0.6.3,25720,9752,372,186128,43996,265968
fail10_test28,4,0.0.6.4,21392,11136,288,183676,41552,258044
fail10_test28,4,0.0.6.5,20900,11296,396,184764,40808,258164
fail10_test28,4,0.0.6.6,24992,11296,288,185060,44608,266244
fail10_test28,4,0.0.7.1,25760,5696,264,208340,53416,293476
fail10_test28,4,0.0.7.2,23640,11200,360,219988,47972,303160
fail10_test28,4,0.0.7.3,23496,9816,348,205756,50048,289464
fail10_test28,4,0.0.7.4,24836,12648,420,197512,44332,279748
fail10_test28,4,0.0.7.5,22532,18184,588,192580,41140,275024
fail10_test28,4,0.0.7.6,25856,9784,336,205404,50700,292080
fail10_test28,4,0.0.8.1,24296,18280,408,199792,44252,287028
fail10_test28,4,0.0.8.2,25368,16672,276,210844,48100,301260
fail10_test28,4,0.0.8.3,26488,5536,84,238532,53344,323984
fail10_test28,4,0.0.8.4,23256,9912,252,205012,48668,287100
fail10_test28,4,0.0.8.5,21452,29320,612,183452,39860,274696
fail10_test28,4,0.0.8.6,25416,15320,300,212156,46188,299380
fail10_test28,4,0.0.9.1,23400,11232,300,236552,47972,319456
fail10_test28,4,0.0.9.2,23888,8400,96,232308,52192,316884
fail10_test28,4,0.0.9.3,25412,13968,168,241408,53576,334532
fail10_test28,4,0.0.9.4,25904,9784,180,240580,53644,330092
fail10_test28,4,0.0.9.5,25416,15288,348,223640,51292,315984
fail10_test28,4,0.0.9.6,23936,9720,168,227100,54776,315700
fail10_test28,4,0.0.10.1,24680,18216,456,198288,43972,285612
fail10_test28,4,0.0.10.2,22912,15416,312,198712,45804,283156
fail10_test28,4,0.0.10.3,23012,16736,396,206824,46032,293000
fail10_test28,4,0.0.10.4,23252,13968,288,200384,46368,284260
fail10_test28,4,0.0.10.5,24832,16768,324,199244,45932,287100
fail10_test28,4,0.0.10.6,22964,16704,480,198640,46364,285152
fail10_test28,4,0.0.11.1,23736,13904,288,199196,48816,285940
fail10_test28,4,0.0.11.2,23400,13968,324,207780,47372,292844
fail10_test28,4,0.0.11.3,25420,11264,240,205936,47060,289920
fail10_test28,4,0.0.11.4,24892,18120,312,201904,44176,289404
fail10_test28,4,0.0.11.5,25564,13872,312,211268,49164,300180
fail10_test28,4,0.0.11.6,25616,11200,396,215940,47644,300796
