config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test35,10,0.0.1.1,17264,53188,804,703068,244700,1019024
fail10_test35,10,0.0.1.2,16568,64144,2412,794636,168444,1046204
fail10_test35,10,0.0.1.3,17256,43116,1536,758332,186280,1006520
fail10_test35,10,0.0.1.4,18380,28176,336,703024,262240,1012156
fail10_test35,10,0.0.1.5,17104,61224,1152,709668,215264,1004412
fail10_test35,10,0.0.1.6,17976,24928,1260,784916,192860,1021940
fail10_test35,10,0.0.2.1,17492,46036,1272,911964,223620,1200384
fail10_test35,10,0.0.2.2,17200,42352,2328,984244,207380,1253504
fail10_test35,10,0.0.2.3,17644,35420,2520,979636,158184,1193404
fail10_test35,10,0.0.2.4,17984,35220,2460,1078576,206528,1340768
fail10_test35,10,0.0.2.5,16756,69128,1488,934156,197000,1218528
fail10_test35,10,0.0.2.6,17540,50048,720,713732,223824,1005864
fail10_test35,10,0.0.3.1,17500,32116,1056,935436,235296,1221404
fail10_test35,10,0.0.3.2,15984,77300,2748,866036,135684,1097752
fail10_test35,10,0.0.3.3,17932,32464,1212,703200,100552,855360
fail10_test35,10,0.0.3.4,17644,34420,756,685040,165212,903072
fail10_test35,10,0.0.3.5,17008,48696,1476,924452,186172,1177804
fail10_test35,10,0.0.3.6,18808,15360,252,876384,300176,1210980
fail10_test35,10,0.0.4.1,17736,39440,564,904888,251412,1214040
fail10_test35,10,0.0.4.2,16320,83176,1656,794120,206016,1101288
fail10_test35,10,0.0.4.3,17440,58200,1512,840516,216912,1134580
fail10_test35,10,0.0.4.4,17688,52336,972,917116,256988,1245100
fail10_test35,10,0.0.4.5,17980,34432,252,959140,256088,1267892
fail10_test35,10,0.0.4.6,18612,25176,228,940412,302748,1287176
fail10_test35,10,0.0.5.1,17248,55964,528,848728,258052,1180520
fail10_test35,10,0.0.5.2,15492,119028,1560,820596,173916,1130592
fail10_test35,10,0.0.5.3,16332,87840,1332,809292,191552,1106348
fail10_test35,10,0.0.5.4,17200,65036,1224,815932,214220,1113612
fail10_test35,10,0.0.5.5,17696,45944,408,832528,249580,1146156
fail10_test35,10,0.0.5.6,17064,62520,432,822956,253020,1155992
fail10_test35,10,0.0.6.1,17880,31904,864,732952,235348,1018948
fail10_test35,10,0.0.6.2,16328,76920,672,637892,193756,925568
fail10_test35,10,0.0.6.3,17508,39824,492,661984,218412,938220
fail10_test35,10,0.0.6.4,17000,65180,936,681388,212012,976516
fail10_test35,10,0.0.6.5,16632,73060,480,633108,212824,936104
fail10_test35,10,0.0.6.6,17068,59832,600,638164,230532,946196
fail10_test35,10,0.0.7.1,18228,28028,192,879488,267944,1193880
fail10_test35,10,0.0.7.2,16956,66028,780,890788,251460,1226012
fail10_test35,10,0.0.7.3,18128,27616,360,874588,273944,1194636
fail10_test35,10,0.0.7.4,16372,86188,744,811708,222364,1137376
fail10_test35,10,0.0.7.5,17300,62880,744,855416,262184,1198524
fail10_test35,10,0.0.7.6,18516,17800,288,933740,303984,1274328
fail10_test35,10,0.0.8.1,17736,36560,1020,1046332,249040,1350688
fail10_test35,10,0.0.8.2,17980,38780,324,959836,275336,1292256
fail10_test35,10,0.0.8.3,18420,17616,72,945600,294692,1276400
fail10_test35,10,0.0.8.4,16764,69088,888,850648,214984,1152372
fail10_test35,10,0.0.8.5,17248,54708,1476,966144,201116,1240692
fail10_test35,10,0.0.8.6,18220,28864,276,921160,271976,1240496
fail10_test35,10,0.0.9.1,18172,30300,264,1006604,271952,1327292
fail10_test35,10,0.0.9.2,18372,19440,288,1069540,293136,1400776
fail10_test35,10,0.0.9.3,17880,40236,348,952896,265296,1276656
fail10_test35,10,0.0.9.4,18272,31324,216,996656,293196,1339664
fail10_test35,10,0.0.9.5,18136,24524,192,1021148,276288,1340288
fail10_test35,10,0.0.9.6,17788,44504,372,951876,275448,1289988
fail10_test35,10,0.0.10.1,17252,52444,564,920896,237872,1229028
fail10_test35,10,0.0.10.2,16660,70772,456,852312,214208,1154408
fail10_test35,10,0.0.10.3,17928,42660,468,854484,267280,1182820
fail10_test35,10,0.0.10.4,18372,29668,156,960136,288368,1296700
fail10_test35,10,0.0.10.5,17884,36880,120,960572,285576,1301032
fail10_test35,10,0.0.10.6,17344,58872,552,866608,262608,1205984
fail10_test35,10,0.0.11.1,18124,32356,360,764704,271036,1086580
fail10_test35,10,0.0.11.2,17148,53656,432,635336,175152,881724
fail10_test35,10,0.0.11.3,17296,52248,1284,749004,165424,985256
fail10_test35,10,0.0.11.4,18080,34172,420,841192,248492,1142356
fail10_test35,10,0.0.11.5,17552,40552,1560,974424,232992,1267080
fail10_test35,10,0.0.11.6,17792,40208,372,677676,169264,905312
