config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test23,1,0.0.1.1,20712,12648,324,12464,4220,50368
fail10_test23,1,0.0.1.2,22824,12712,324,11260,3976,51096
fail10_test23,1,0.0.1.3,25320,9912,252,10120,3096,48700
fail10_test23,1,0.0.1.4,25756,7080,180,12552,2528,48096
fail10_test23,1,0.0.1.5,24884,12680,324,15044,4240,57172
fail10_test23,1,0.0.1.6,23256,11264,252,14832,3272,52876
fail10_test23,1,0.0.2.1,25412,11264,252,12180,3192,52300
fail10_test23,1,0.0.2.2,26296,5568,108,13024,1332,46328
fail10_test23,1,0.0.2.3,25808,9784,180,8252,2480,46504
fail10_test23,1,0.0.2.4,23692,9784,180,12652,2348,48656
fail10_test23,1,0.0.2.5,24736,20888,360,11480,4396,61860
fail10_test23,1,0.0.2.6,24928,18152,324,13272,3972,60648
fail10_test23,1,0.0.3.1,25420,11232,252,10764,3148,50816
fail10_test23,1,0.0.3.2,25656,12552,216,8560,2720,49704
fail10_test23,1,0.0.3.3,26000,7016,144,11348,2080,46588
fail10_test23,1,0.0.3.4,23208,12616,252,9568,3608,49252
fail10_test23,1,0.0.3.5,25564,13872,216,12392,2460,54504
fail10_test23,1,0.0.3.6,25516,12552,216,12268,2976,53528
fail10_test23,1,0.0.4.1,25656,9848,216,9956,2556,48232
fail10_test23,1,0.0.4.2,25420,12584,252,10608,2700,51564
fail10_test23,1,0.0.4.3,25512,11200,216,12788,2544,52260
fail10_test23,1,0.0.4.4,24976,15352,288,10520,3804,54940
fail10_test23,1,0.0.4.5,24132,6952,108,11984,1680,44856
fail10_test23,1,0.0.4.6,23744,11136,180,8632,2648,46340
fail10_test23,1,0.0.5.1,25804,8432,180,10972,2448,47836
fail10_test23,1,0.0.5.2,24976,16768,324,11140,3916,57124
fail10_test23,1,0.0.5.3,24540,22304,396,11208,4732,63180
fail10_test23,1,0.0.5.4,24636,20856,360,13656,4212,63720
fail10_test23,1,0.0.5.5,23548,9816,216,11628,2732,47940
fail10_test23,1,0.0.5.6,26100,7016,144,12132,1936,47328
fail10_test23,1,0.0.6.1,23692,9752,180,10852,2528,47004
fail10_test23,1,0.0.6.2,25564,8464,216,12128,2544,48916
fail10_test23,1,0.0.6.3,25512,12552,216,12892,2656,53828
fail10_test23,1,0.0.6.4,25236,11232,288,13756,3068,53580
fail10_test23,1,0.0.6.5,22828,15320,324,12220,3796,54488
fail10_test23,1,0.0.6.6,23208,14032,288,12416,3932,53876
fail10_test23,1,0.0.7.1,25368,9816,216,12240,2848,50488
fail10_test23,1,0.0.7.2,25612,12520,216,11300,2776,52424
fail10_test23,1,0.0.7.3,25804,7080,180,12348,2504,47916
fail10_test23,1,0.0.7.4,25128,14032,288,11812,3304,54564
fail10_test23,1,0.0.7.5,25316,9912,252,15576,3136,54192
fail10_test23,1,0.0.7.6,24692,18184,360,13052,4304,60592
fail10_test23,1,0.0.8.1,25316,12616,252,14372,3156,55712
fail10_test23,1,0.0.8.2,24680,19568,360,12032,4188,60828
fail10_test23,1,0.0.8.3,23300,18024,252,11996,3360,56932
fail10_test23,1,0.0.8.4,23056,15384,288,11104,3664,53496
fail10_test23,1,0.0.8.5,24680,22272,360,13308,3688,64308
fail10_test23,1,0.0.8.6,22760,24976,360,12744,4456,65296
fail10_test23,1,0.0.9.1,23348,9912,252,13492,3700,50704
fail10_test23,1,0.0.9.2,21884,26456,432,12932,4444,66148
fail10_test23,1,0.0.9.3,23884,8368,144,11980,2464,46840
fail10_test23,1,0.0.9.4,26000,9720,144,10852,1928,48644
fail10_test23,1,0.0.9.5,23256,11264,252,11788,3632,50192
fail10_test23,1,0.0.9.6,23496,15288,252,15584,3324,57944
fail10_test23,1,0.0.10.1,23108,12648,288,14636,3376,54056
fail10_test23,1,0.0.10.2,22284,19632,396,13336,4872,60520
fail10_test23,1,0.0.10.3,23844,9752,180,10596,2672,47044
fail10_test23,1,0.0.10.4,26440,5536,72,13656,1040,46744
fail10_test23,1,0.0.10.5,20604,18184,360,11840,4320,55308
fail10_test23,1,0.0.10.6,23052,22208,324,12188,4156,61928
fail10_test23,1,0.0.11.1,23156,15288,252,14100,3380,56176
fail10_test23,1,0.0.11.2,24736,23624,360,13196,4184,66100
fail10_test23,1,0.0.11.3,25656,12552,216,13048,2208,53680
fail10_test23,1,0.0.11.4,23308,15320,252,10800,2948,52628
fail10_test23,1,0.0.11.5,22184,23752,432,11828,5164,63360
fail10_test23,1,0.0.11.6,23164,13968,252,16092,2344,55820
