config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test37,0,0.0.1.1,23548,8464,0,0,0,32012
fail10_test37,0,0.0.1.2,21708,22368,0,0,0,44076
fail10_test37,0,0.0.1.3,25232,11264,0,0,0,36496
fail10_test37,0,0.0.1.4,24944,12616,0,0,0,37560
fail10_test37,0,0.0.1.5,25368,9880,0,0,0,35248
fail10_test37,0,0.0.1.6,23208,8496,0,0,0,31704
fail10_test37,0,0.0.2.1,24876,12744,0,0,0,37620
fail10_test37,0,0.0.2.2,22384,19536,0,0,0,41920
fail10_test37,0,0.0.2.3,22812,14096,0,0,0,36908
fail10_test37,0,0.0.2.4,24440,22336,0,0,0,46776
fail10_test37,0,0.0.2.5,25412,12616,0,0,0,38028
fail10_test37,0,0.0.2.6,24404,20952,0,0,0,45356
fail10_test37,0,0.0.3.1,25124,15384,0,0,0,40508
fail10_test37,0,0.0.3.2,24976,14000,0,0,0,38976
fail10_test37,0,0.0.3.3,25804,12488,0,0,0,38292
fail10_test37,0,0.0.3.4,25320,13936,0,0,0,39256
fail10_test37,0,0.0.3.5,25852,12488,0,0,0,38340
fail10_test37,0,0.0.3.6,25560,13904,0,0,0,39464
fail10_test37,0,0.0.4.1,25120,15384,0,0,0,40504
fail10_test37,0,0.0.4.2,25172,18056,0,0,0,43228
fail10_test37,0,0.0.4.3,25516,9816,0,0,0,35332
fail10_test37,0,0.0.4.4,24680,19568,0,0,0,44248
fail10_test37,0,0.0.4.5,25656,15256,0,0,0,40912
fail10_test37,0,0.0.4.6,25412,15320,0,0,0,40732
fail10_test37,0,0.0.5.1,25804,8432,0,0,0,34236
fail10_test37,0,0.0.5.2,25124,14032,0,0,0,39156
fail10_test37,0,0.0.5.3,23592,12552,0,0,0,36144
fail10_test37,0,0.0.5.4,23788,8432,0,0,0,32220
fail10_test37,0,0.0.5.5,25120,14032,0,0,0,39152
fail10_test37,0,0.0.5.6,24736,22272,0,0,0,47008
fail10_test37,0,0.0.6.1,25376,11168,0,0,0,36544
fail10_test37,0,0.0.6.2,24880,12648,0,0,0,37528
fail10_test37,0,0.0.6.3,25512,9784,0,0,0,35296
fail10_test37,0,0.0.6.4,25324,12584,0,0,0,37908
fail10_test37,0,0.0.6.5,25616,9848,0,0,0,35464
fail10_test37,0,0.0.6.6,25860,9784,0,0,0,35644
fail10_test37,0,0.0.7.1,24840,15384,0,0,0,40224
fail10_test37,0,0.0.7.2,22096,19568,0,0,0,41664
fail10_test37,0,0.0.7.3,25364,11200,0,0,0,36564
fail10_test37,0,0.0.7.4,25124,15384,0,0,0,40508
fail10_test37,0,0.0.7.5,22236,18312,0,0,0,40548
fail10_test37,0,0.0.7.6,25080,18088,0,0,0,43168
fail10_test37,0,0.0.8.1,25120,12680,0,0,0,37800
fail10_test37,0,0.0.8.2,22820,15448,0,0,0,38268
fail10_test37,0,0.0.8.3,25364,15320,0,0,0,40684
fail10_test37,0,0.0.8.4,25368,15288,0,0,0,40656
fail10_test37,0,0.0.8.5,22916,16768,0,0,0,39684
fail10_test37,0,0.0.8.6,24884,19440,0,0,0,44324
fail10_test37,0,0.0.9.1,25176,11296,0,0,0,36472
fail10_test37,0,0.0.9.2,24440,18280,0,0,0,42720
fail10_test37,0,0.0.9.3,24440,16736,0,0,0,41176
fail10_test37,0,0.0.9.4,24448,14064,0,0,0,38512
fail10_test37,0,0.0.9.5,25072,18088,0,0,0,43160
fail10_test37,0,0.0.9.6,24780,22240,0,0,0,47020
fail10_test37,0,0.0.10.1,25412,11264,0,0,0,36676
fail10_test37,0,0.0.10.2,24012,22400,0,0,0,46412
fail10_test37,0,0.0.10.3,23564,25136,0,0,0,48700
fail10_test37,0,0.0.10.4,24728,19504,0,0,0,44232
fail10_test37,0,0.0.10.5,26056,6984,0,0,0,33040
fail10_test37,0,0.0.10.6,25660,12552,0,0,0,38212
fail10_test37,0,0.0.11.1,25424,12552,0,0,0,37976
fail10_test37,0,0.0.11.2,22712,19504,0,0,0,42216
fail10_test37,0,0.0.11.3,25372,12584,0,0,0,37956
fail10_test37,0,0.0.11.4,25328,13936,0,0,0,39264
fail10_test37,0,0.0.11.5,25756,9784,0,0,0,35540
fail10_test37,0,0.0.11.6,25076,15320,0,0,0,40396
