config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test31,2,Network.ospfRouter_6_5.ipv4,97.3078314,0,0,1
fail10_test31,2,Network.ospfRouter_6_5.ipv4,97.4078314,0,0,1
fail10_test31,2,Network.ospfRouter_6_5.ipv4,102.7078314,0,0,1
fail10_test31,2,Network.ospfRouter_6_5.ipv4,102.8078314,0,0,1
fail10_test31,2,Network.ospfRouter_6_5.ipv4,102.9078314,0,0,1
fail10_test31,2,Network.ospfRouter_6_5.ipv4,103.0078314,0,0,1
fail10_test31,2,Network.ospfRouter_6_5.ipv4,103.1078314,0,0,1
fail10_test31,2,Network.ospfRouter_6_5.ipv4,103.2078314,0,0,1
fail10_test31,2,Network.ospfRouter_6_5.ipv4,107.4078314,0,0,1
fail10_test31,2,Network.ospfRouter_6_5.ipv4,107.5078314,0,0,1
fail10_test31,2,Network.ospfRouter_6_5.ipv4,107.6078314,0,0,1
fail10_test31,2,Network.ospfRouter_6_5.ipv4,107.7078314,0,0,1
fail10_test31,2,Network.ospfRouter_6_5.ipv4,107.8078314,0,0,1
fail10_test31,2,Network.ospfRouter_6_5.ipv4,107.9078314,0,0,1
fail10_test31,2,Network.ospfRouter_6_5.ipv4,108.0078314,0,0,1
fail10_test31,2,Network.ospfRouter_6_5.ipv4,108.1078314,0,0,1
fail10_test31,2,Network.ospfRouter_6_5.ipv4,108.2078314,0,0,1
fail10_test31,2,Network.ospfRouter_6_5.ipv4,108.3078314,0,0,1
fail10_test31,2,Network.ospfRouter_6_5.ipv4,108.4078314,0,0,1
fail10_test31,2,Network.ospfRouter_6_5.ipv4,108.5078314,0,0,1
fail10_test31,2,Network.ospfRouter_6_5.ipv4,108.6078314,0,0,1
fail10_test31,2,Network.ospfRouter_6_5.ipv4,108.7078314,0,0,1
fail10_test31,2,Network.ospfRouter_6_5.ipv4,108.8078314,0,0,1
fail10_test31,2,Network.ospfRouter_6_5.ipv4,108.9078314,0,0,1
fail10_test31,2,Network.ospfRouter_6_5.ipv4,109.00922932,0,0,1
fail10_test31,2,Network.ospfRouter_6_5.ipv4,109.10987892,0,0,1
fail10_test31,2,Network.ospfRouter_6_5.ipv4,110.8078314,0,0,1
fail10_test31,2,Network.ospfRouter_6_5.ipv4,110.9078314,0,0,1
fail10_test31,2,Network.ospfRouter_6_5.ipv4,111.0078314,0,0,1
fail10_test31,2,Network.ospfRouter_6_5.ipv4,111.11312692,0,0,1
fail10_test31,2,Network.ospfRouter_6_5.ipv4,112.8078314,0,0,1
fail10_test31,2,Network.ospfRouter_6_5.ipv4,112.91842244,0,0,1
fail10_test31,2,Network.ospfRouter_6_5.ipv4,113.0078314,0,0,1
fail10_test31,2,Network.ospfRouter_6_5.ipv4,113.1078314,0,0,1
