config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test29,8,0.0.1.1,17640,45676,828,656432,190216,910792
fail10_test29,8,0.0.1.2,17552,49628,540,585824,199256,852800
fail10_test29,8,0.0.1.3,16284,68624,2088,623192,147176,857364
fail10_test29,8,0.0.1.4,17256,49152,3240,713288,97016,879952
fail10_test29,8,0.0.1.5,18372,24256,480,577284,180100,800492
fail10_test29,8,0.0.1.6,17932,31732,324,612480,208208,870676
fail10_test29,8,0.0.2.1,18180,25512,108,793500,234164,1071464
fail10_test29,8,0.0.2.2,17256,42772,768,780344,216652,1057792
fail10_test29,8,0.0.2.3,17060,54400,960,719160,190124,981704
fail10_test29,8,0.0.2.4,18368,29928,552,652888,173584,875320
fail10_test29,8,0.0.2.5,18808,16864,228,763496,248564,1047960
fail10_test29,8,0.0.2.6,17684,39924,624,827832,217016,1103080
fail10_test29,8,0.0.3.1,17156,56460,1656,808416,164028,1047716
fail10_test29,8,0.0.3.2,17832,38476,468,720768,199252,976796
fail10_test29,8,0.0.3.3,17160,51320,864,790284,213460,1073088
fail10_test29,8,0.0.3.4,17108,51332,912,800452,204644,1074448
fail10_test29,8,0.0.3.5,17788,38588,624,761272,215732,1034004
fail10_test29,8,0.0.3.6,17636,45644,456,756816,198780,1019332
fail10_test29,8,0.0.4.1,17200,42192,1944,790764,185764,1037864
fail10_test29,8,0.0.4.2,17932,34988,1920,805956,136536,997332
fail10_test29,8,0.0.4.3,17488,56880,1092,680472,203932,959864
fail10_test29,8,0.0.4.4,17004,51564,1596,819276,181188,1070628
fail10_test29,8,0.0.4.5,17928,34512,384,714568,191768,959160
fail10_test29,8,0.0.4.6,18320,24904,180,806580,249192,1099176
fail10_test29,8,0.0.5.1,17884,34680,1152,762752,196376,1012844
fail10_test29,8,0.0.5.2,18368,22580,360,729644,183364,954316
fail10_test29,8,0.0.5.3,18076,27896,852,712568,208368,967760
fail10_test29,8,0.0.5.4,16424,69672,1524,650348,171764,909732
fail10_test29,8,0.0.5.5,17264,43008,1476,765904,167248,994900
fail10_test29,8,0.0.5.6,17740,44336,492,664240,204760,931568
fail10_test29,8,0.0.6.1,17500,48180,2004,654740,128288,850712
fail10_test29,8,0.0.6.2,17884,35260,384,537800,201380,792708
fail10_test29,8,0.0.6.3,17884,30532,720,589664,178152,816952
fail10_test29,8,0.0.6.4,17120,53296,828,526904,175776,773924
fail10_test29,8,0.0.6.5,17004,45236,756,527840,160996,751832
fail10_test29,8,0.0.6.6,17304,48540,720,527388,169792,763744
fail10_test29,8,0.0.7.1,16616,67780,1848,662120,136428,884792
fail10_test29,8,0.0.7.2,17252,59284,2712,792992,125168,997408
fail10_test29,8,0.0.7.3,18172,27140,264,604460,146268,796304
fail10_test29,8,0.0.7.4,18128,32136,684,758932,237484,1047364
fail10_test29,8,0.0.7.5,16772,52596,732,698400,199092,967592
fail10_test29,8,0.0.7.6,16576,61212,1008,571372,158836,809004
fail10_test29,8,0.0.8.1,17684,33340,1500,806920,166288,1025732
fail10_test29,8,0.0.8.2,17684,42748,828,636392,166432,864084
fail10_test29,8,0.0.8.3,18324,25368,324,819552,232484,1096052
fail10_test29,8,0.0.8.4,18128,34148,444,871036,250176,1173932
fail10_test29,8,0.0.8.5,17928,36284,360,839384,235836,1129792
fail10_test29,8,0.0.8.6,17736,42588,324,745376,215540,1021564
fail10_test29,8,0.0.9.1,16952,49712,1908,800808,183800,1053180
fail10_test29,8,0.0.9.2,17684,45144,1788,794288,189580,1048484
fail10_test29,8,0.0.9.3,18324,16844,240,812776,222168,1070352
fail10_test29,8,0.0.9.4,17984,33308,600,913452,238488,1203832
fail10_test29,8,0.0.9.5,18416,27252,432,872072,245344,1163516
fail10_test29,8,0.0.9.6,17880,31360,312,794064,215516,1059132
fail10_test29,8,0.0.10.1,17636,42168,1008,791304,208248,1060364
fail10_test29,8,0.0.10.2,17884,32888,1284,782532,188976,1023564
fail10_test29,8,0.0.10.3,17692,29568,672,775456,226284,1049672
fail10_test29,8,0.0.10.4,17296,53536,612,795096,206136,1072676
fail10_test29,8,0.0.10.5,17048,66068,708,720516,197068,1001408
fail10_test29,8,0.0.10.6,18568,20972,36,778716,249600,1067892
fail10_test29,8,0.0.11.1,16968,65832,840,676600,187256,947496
fail10_test29,8,0.0.11.2,17392,51724,564,669972,185920,925572
fail10_test29,8,0.0.11.3,16524,63156,852,650824,195576,926932
fail10_test29,8,0.0.11.4,17644,39220,684,643548,217792,918888
fail10_test29,8,0.0.11.5,17884,38600,792,732372,201432,991080
fail10_test29,8,0.0.11.6,17248,60820,528,643540,193584,915720
