config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test24,3,0.0.1.1,17932,43868,2976,152444,48172,265392
fail10_test24,3,0.0.1.2,17112,68032,4440,159828,47620,297032
fail10_test24,3,0.0.1.3,15656,97424,9048,164544,41028,327700
fail10_test24,3,0.0.1.4,17640,41284,1956,144228,38964,244072
fail10_test24,3,0.0.1.5,18084,33104,1404,164512,45692,262796
fail10_test24,3,0.0.1.6,18128,33080,1740,162644,45928,261520
fail10_test24,3,0.0.2.1,16972,67612,4020,178264,44160,311028
fail10_test24,3,0.0.2.2,17880,45400,2844,174188,54252,294564
fail10_test24,3,0.0.2.3,17684,47972,2436,164532,53024,285648
fail10_test24,3,0.0.2.4,16368,100768,4992,157660,43752,323540
fail10_test24,3,0.0.2.5,18320,33296,2040,169684,40488,263828
fail10_test24,3,0.0.2.6,17644,60412,3492,162404,41940,285892
fail10_test24,3,0.0.3.1,17884,41616,1956,173352,49752,284560
fail10_test24,3,0.0.3.2,17636,53412,2880,183368,50460,307756
fail10_test24,3,0.0.3.3,18320,36364,1500,181676,57292,295152
fail10_test24,3,0.0.3.4,17492,63500,2208,175640,49416,308256
fail10_test24,3,0.0.3.5,17392,64176,3240,168292,48716,301816
fail10_test24,3,0.0.3.6,17788,58836,3480,165404,52780,298288
fail10_test24,3,0.0.4.1,18124,41764,2376,160696,48172,271132
fail10_test24,3,0.0.4.2,17928,52280,2508,173008,42124,287848
fail10_test24,3,0.0.4.3,17984,42676,2112,175092,46852,284716
fail10_test24,3,0.0.4.4,17740,41044,2208,170256,47992,279240
fail10_test24,3,0.0.4.5,17248,64520,3240,165748,49752,300508
fail10_test24,3,0.0.4.6,17440,65812,3780,167416,46240,300688
fail10_test24,3,0.0.5.1,17928,43800,2472,170272,42092,276564
fail10_test24,3,0.0.5.2,18076,41816,1584,161796,45760,269032
fail10_test24,3,0.0.5.3,17636,54668,3660,173444,44420,293828
fail10_test24,3,0.0.5.4,17144,72096,3192,155596,46312,294340
fail10_test24,3,0.0.5.5,18320,29436,1020,153732,48840,251348
fail10_test24,3,0.0.5.6,17692,60428,4008,167504,48924,298556
fail10_test24,3,0.0.6.1,18416,34920,2016,161080,46912,263344
fail10_test24,3,0.0.6.2,17848,45116,2088,174560,44904,284516
fail10_test24,3,0.0.6.3,17836,48332,2268,145196,44912,258544
fail10_test24,3,0.0.6.4,16864,89496,6648,154876,43212,311096
fail10_test24,3,0.0.6.5,16776,82780,9864,166608,42076,318104
fail10_test24,3,0.0.6.6,17740,59020,3588,166912,45984,293244
fail10_test24,3,0.0.7.1,17740,57316,2760,174872,47544,300232
fail10_test24,3,0.0.7.2,17592,53548,2748,171572,44168,289628
fail10_test24,3,0.0.7.3,17640,54516,2352,166412,47072,287992
fail10_test24,3,0.0.7.4,17736,53024,2604,171312,49008,293684
fail10_test24,3,0.0.7.5,18228,17332,708,169964,49992,256224
fail10_test24,3,0.0.7.6,18228,33320,1932,168696,55824,278000
fail10_test24,3,0.0.8.1,16612,83644,3900,171740,42996,318892
fail10_test24,3,0.0.8.2,17404,57096,3456,166080,50308,294344
fail10_test24,3,0.0.8.3,17396,63016,3228,172288,52540,308468
fail10_test24,3,0.0.8.4,17652,58104,3564,175212,51820,306352
fail10_test24,3,0.0.8.5,17780,54516,2964,178436,50608,304304
fail10_test24,3,0.0.8.6,16968,87228,4296,168360,51324,328176
fail10_test24,3,0.0.9.1,17588,50836,2544,190616,53856,315440
fail10_test24,3,0.0.9.2,17348,66908,4176,187444,56940,332816
fail10_test24,3,0.0.9.3,17440,54556,2544,186984,50864,312388
fail10_test24,3,0.0.9.4,17440,55820,3576,188512,50816,316164
fail10_test24,3,0.0.9.5,17644,59948,3444,180216,51276,312528
fail10_test24,3,0.0.9.6,17936,49764,2796,181956,57396,309848
fail10_test24,3,0.0.10.1,17396,55836,3372,173232,47984,297820
fail10_test24,3,0.0.10.2,17888,48196,2844,177632,53304,299864
fail10_test24,3,0.0.10.3,17928,44112,2340,180288,51324,295992
fail10_test24,3,0.0.10.4,18324,25540,1284,186152,51444,282744
fail10_test24,3,0.0.10.5,18080,37076,1992,170044,46148,273340
fail10_test24,3,0.0.10.6,17200,66256,4608,166876,47432,302372
fail10_test24,3,0.0.11.1,16524,77908,5652,166180,43816,310080
fail10_test24,3,0.0.11.2,16856,72852,4308,153532,46244,293792
fail10_test24,3,0.0.11.3,16428,102076,5412,164972,45384,334272
fail10_test24,3,0.0.11.4,18028,50792,3000,153740,52836,278396
fail10_test24,3,0.0.11.5,17884,36136,1800,163912,43740,263472
fail10_test24,3,0.0.11.6,16960,60692,2412,162360,42484,284908
