config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test15,0,Network.ospfRouter_6_5.ipv4,32.194,1,0,0,0
fail10_test15,0,Network.ospfRouter_6_5.ipv4,32.196,1,0,0,0
fail10_test15,0,Network.ospfRouter_6_5.ipv4,32.198,1,0,0,0
fail10_test15,0,Network.ospfRouter_6_5.ipv4,32.2,1,0,0,0
fail10_test15,0,Network.ospfRouter_6_5.ipv4,32.202,1,0,0,0
fail10_test15,0,Network.ospfRouter_6_5.ipv4,32.204,1,0,0,0
fail10_test15,0,Network.ospfRouter_6_5.ipv4,32.206,1,0,0,0
fail10_test15,0,Network.ospfRouter_6_5.ipv4,32.208,1,0,0,0
fail10_test15,0,Network.ospfRouter_6_5.ipv4,32.21,1,0,0,0
fail10_test15,0,Network.ospfRouter_6_5.ipv4,32.212,1,0,0,0
fail10_test15,0,Network.ospfRouter_6_5.ipv4,32.214,1,0,0,0
fail10_test15,0,Network.ospfRouter_6_5.ipv4,32.216,1,0,0,0
fail10_test15,0,Network.ospfRouter_6_5.ipv4,32.218,1,0,0,0
fail10_test15,0,Network.ospfRouter_6_5.ipv4,32.22,1,0,0,0
fail10_test15,0,Network.ospfRouter_6_5.ipv4,32.222,1,0,0,0
fail10_test15,0,Network.ospfRouter_6_5.ipv4,32.224,1,0,0,0
fail10_test15,0,Network.ospfRouter_6_5.ipv4,32.226,1,0,0,0
fail10_test15,0,Network.ospfRouter_6_5.ipv4,32.228,1,0,0,0
fail10_test15,0,Network.ospfRouter_6_5.ipv4,32.23,1,0,0,0
fail10_test15,0,Network.ospfRouter_6_5.ipv4,32.232,1,0,0,0
fail10_test15,0,Network.ospfRouter_6_5.ipv4,32.234,1,0,0,0
fail10_test15,0,Network.ospfRouter_6_5.ipv4,32.236,1,0,0,0
fail10_test15,0,Network.ospfRouter_6_5.ipv4,32.238,1,0,0,0
fail10_test15,0,Network.ospfRouter_6_5.ipv4,32.24,1,0,0,0
fail10_test15,0,Network.ospfRouter_6_5.ipv4,32.242,1,0,0,0
fail10_test15,0,Network.ospfRouter_6_5.ipv4,32.244,1,0,0,0
fail10_test15,0,Network.ospfRouter_6_5.ipv4,32.246,1,0,0,0
