config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test40,8,0.0.1.1,16340,68996,2568,784568,145072,1017544
fail10_test40,8,0.0.1.2,16828,74232,864,640792,208304,941020
fail10_test40,8,0.0.1.3,18084,29136,1260,704764,208024,961268
fail10_test40,8,0.0.1.4,18180,29992,1212,665196,202076,916656
fail10_test40,8,0.0.1.5,18372,22016,192,620040,213524,874144
fail10_test40,8,0.0.1.6,18328,22248,144,605052,201456,847228
fail10_test40,8,0.0.2.1,18320,27180,240,815192,244252,1105184
fail10_test40,8,0.0.2.2,18180,35008,696,906332,238816,1199032
fail10_test40,8,0.0.2.3,17880,44584,528,836492,252276,1151760
fail10_test40,8,0.0.2.4,17884,38828,468,838188,252856,1148224
fail10_test40,8,0.0.2.5,16572,60656,1356,810132,202336,1091052
fail10_test40,8,0.0.2.6,18124,26424,228,834228,246760,1125764
fail10_test40,8,0.0.3.1,18372,29864,408,936660,262652,1247956
fail10_test40,8,0.0.3.2,18228,33312,324,894100,229484,1175448
fail10_test40,8,0.0.3.3,17444,57676,696,845396,229892,1151104
fail10_test40,8,0.0.3.4,17052,66180,1308,875176,192792,1152508
fail10_test40,8,0.0.3.5,16656,70360,1764,780900,200768,1070448
fail10_test40,8,0.0.3.6,17540,55768,708,852460,236964,1163440
fail10_test40,8,0.0.4.1,17292,56572,372,818588,224132,1116956
fail10_test40,8,0.0.4.2,17444,56896,552,817440,233632,1125964
fail10_test40,8,0.0.4.3,17684,52440,396,784288,239204,1094012
fail10_test40,8,0.0.4.4,16764,66232,1740,831276,170636,1086648
fail10_test40,8,0.0.4.5,18124,33456,1128,781472,241916,1076096
fail10_test40,8,0.0.4.6,16608,84484,1092,815336,202244,1119764
fail10_test40,8,0.0.5.1,17592,44312,1140,857472,216888,1137404
fail10_test40,8,0.0.5.2,16760,73240,468,783512,216144,1090124
fail10_test40,8,0.0.5.3,16560,80280,720,769024,224676,1091260
fail10_test40,8,0.0.5.4,16956,52420,288,790864,218596,1079124
fail10_test40,8,0.0.5.5,18328,21684,480,872400,258764,1171656
fail10_test40,8,0.0.5.6,17444,59696,600,782072,226344,1086156
fail10_test40,8,0.0.6.1,17296,50156,1476,691140,163452,923520
fail10_test40,8,0.0.6.2,16820,72116,792,619848,207700,917276
fail10_test40,8,0.0.6.3,17352,52832,1020,676852,198260,946316
fail10_test40,8,0.0.6.4,17256,60972,588,609900,190192,878908
fail10_test40,8,0.0.6.5,18280,28916,264,628524,234712,910696
fail10_test40,8,0.0.6.6,18080,23972,120,591236,195764,829172
fail10_test40,8,0.0.7.1,18568,18428,312,765680,264992,1067980
fail10_test40,8,0.0.7.2,17448,59488,456,798896,242196,1118484
fail10_test40,8,0.0.7.3,17976,31456,612,815912,263124,1129080
fail10_test40,8,0.0.7.4,17688,50228,1332,847592,212944,1129784
fail10_test40,8,0.0.7.5,18232,26536,384,800564,213220,1058936
fail10_test40,8,0.0.7.6,18224,26880,192,815092,253076,1113464
fail10_test40,8,0.0.8.1,17100,39424,1596,841876,187220,1087216
fail10_test40,8,0.0.8.2,17544,55460,1008,852100,226012,1152124
fail10_test40,8,0.0.8.3,18124,25816,372,934724,268448,1247484
fail10_test40,8,0.0.8.4,17784,44852,408,878684,255632,1197360
fail10_test40,8,0.0.8.5,18028,37172,408,854348,247892,1157848
fail10_test40,8,0.0.8.6,16816,49376,1248,819780,182928,1070148
fail10_test40,8,0.0.9.1,17540,40276,840,827820,231384,1117860
fail10_test40,8,0.0.9.2,17976,37856,648,891800,250056,1198336
fail10_test40,8,0.0.9.3,18124,38564,264,947392,250524,1254868
fail10_test40,8,0.0.9.4,18368,34324,84,921484,264316,1238576
fail10_test40,8,0.0.9.5,18368,30716,1572,963024,213348,1227028
fail10_test40,8,0.0.9.6,17008,65228,840,728668,184524,996268
fail10_test40,8,0.0.10.1,17292,56064,1464,834896,196324,1106040
fail10_test40,8,0.0.10.2,17248,57160,1152,754540,205520,1035620
fail10_test40,8,0.0.10.3,18124,37244,708,893956,241760,1191792
fail10_test40,8,0.0.10.4,17788,44924,900,850728,240512,1154852
fail10_test40,8,0.0.10.5,17688,40008,1740,825296,174020,1058752
fail10_test40,8,0.0.10.6,17636,48196,804,733564,192776,992976
fail10_test40,8,0.0.11.1,17348,56128,1272,769268,213164,1057180
fail10_test40,8,0.0.11.2,18076,37936,948,799692,253728,1110380
fail10_test40,8,0.0.11.3,18516,16812,132,768960,240652,1045072
fail10_test40,8,0.0.11.4,16968,71016,2076,821900,175588,1087548
fail10_test40,8,0.0.11.5,17252,53124,600,705372,192408,968756
fail10_test40,8,0.0.11.6,17880,38348,348,733676,219728,1009980
