config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test29,4,0.0.1.1,18972,14128,324,176140,41040,250604
fail10_test29,4,0.0.1.2,18840,16832,384,173980,38740,248776
fail10_test29,4,0.0.1.3,18792,16832,348,169692,36856,242520
fail10_test29,4,0.0.1.4,19864,8368,336,180348,44016,252932
fail10_test29,4,0.0.1.5,19416,11296,312,171580,43200,245804
fail10_test29,4,0.0.1.6,19420,12680,312,179548,42636,254596
fail10_test29,4,0.0.2.1,20436,4248,72,219372,52752,296880
fail10_test29,4,0.0.2.2,20288,5664,216,210676,50040,286884
fail10_test29,4,0.0.2.3,19368,12552,216,205284,44984,282404
fail10_test29,4,0.0.2.4,20292,5664,204,206348,46804,279312
fail10_test29,4,0.0.2.5,18588,18152,312,193532,41548,272132
fail10_test29,4,0.0.2.6,18752,9784,192,199684,46116,274528
fail10_test29,4,0.0.3.1,19328,9752,204,225912,53296,308492
fail10_test29,4,0.0.3.2,20048,8432,228,226880,51364,306952
fail10_test29,4,0.0.3.3,19228,11200,180,222536,46200,299344
fail10_test29,4,0.0.3.4,20000,7080,228,215172,47124,289604
fail10_test29,4,0.0.3.5,19656,16672,288,213684,43568,293868
fail10_test29,4,0.0.3.6,19372,12488,216,216056,45172,293304
fail10_test29,4,0.0.4.1,18736,11328,348,194356,44124,268892
fail10_test29,4,0.0.4.2,19456,15384,504,183596,43648,262588
fail10_test29,4,0.0.4.3,18692,19408,348,193520,42852,274820
fail10_test29,4,0.0.4.4,20680,4184,84,217392,48260,290600
fail10_test29,4,0.0.4.5,20484,6952,132,210652,48388,286608
fail10_test29,4,0.0.4.6,19800,15256,240,207712,44624,287632
fail10_test29,4,0.0.5.1,19024,14160,468,184848,41224,259724
fail10_test29,4,0.0.5.2,16932,29384,672,161128,37492,245608
fail10_test29,4,0.0.5.3,18304,19568,336,186920,43676,268804
fail10_test29,4,0.0.5.4,19420,9784,192,222716,48204,300316
fail10_test29,4,0.0.5.5,19620,6984,156,214652,47740,289152
fail10_test29,4,0.0.5.6,19020,22240,516,188416,43500,273692
fail10_test29,4,0.0.6.1,19420,13936,360,177456,45000,256172
fail10_test29,4,0.0.6.2,17820,22368,624,168552,41336,250700
fail10_test29,4,0.0.6.3,20048,8432,204,190188,48420,267292
fail10_test29,4,0.0.6.4,18936,13936,264,198744,49672,281552
fail10_test29,4,0.0.6.5,19184,8464,240,205988,47140,281016
fail10_test29,4,0.0.6.6,19368,14032,396,186224,45428,265448
fail10_test29,4,0.0.7.1,19020,16832,264,220376,47932,304424
fail10_test29,4,0.0.7.2,18820,25040,540,213700,46344,304444
fail10_test29,4,0.0.7.3,19512,16672,312,215796,53056,305348
fail10_test29,4,0.0.7.4,19608,13936,216,217036,52520,303316
fail10_test29,4,0.0.7.5,19360,15384,264,212840,49756,297604
fail10_test29,4,0.0.7.6,19616,12616,384,215880,51336,299832
fail10_test29,4,0.0.8.1,19808,5664,180,233360,54444,313456
fail10_test29,4,0.0.8.2,19764,7016,252,241436,52512,320980
fail10_test29,4,0.0.8.3,19168,15448,384,213424,51012,299436
fail10_test29,4,0.0.8.4,18384,23752,492,201332,43240,287200
fail10_test29,4,0.0.8.5,17524,21048,432,197452,43216,279672
fail10_test29,4,0.0.8.6,19320,18024,432,213728,49780,301284
fail10_test29,4,0.0.9.1,19652,11264,168,246864,54316,332264
fail10_test29,4,0.0.9.2,19860,6952,120,267408,60288,354628
fail10_test29,4,0.0.9.3,19760,8432,264,253496,54408,336360
fail10_test29,4,0.0.9.4,18164,18280,444,213932,46948,297768
fail10_test29,4,0.0.9.5,18544,19504,588,219200,50400,308236
fail10_test29,4,0.0.9.6,19116,19504,528,232784,50400,322332
fail10_test29,4,0.0.10.1,19856,8368,216,226708,49528,304676
fail10_test29,4,0.0.10.2,19276,9848,264,222276,53432,305096
fail10_test29,4,0.0.10.3,19800,12552,348,221676,51544,305920
fail10_test29,4,0.0.10.4,18448,15480,600,203036,46964,284528
fail10_test29,4,0.0.10.5,19604,15320,372,201844,50516,287656
fail10_test29,4,0.0.10.6,18584,20920,420,205204,45204,290332
fail10_test29,4,0.0.11.1,19372,15320,300,198844,46144,279980
fail10_test29,4,0.0.11.2,19652,13968,372,202232,46544,282768
fail10_test29,4,0.0.11.3,19412,18088,360,201316,46112,285288
fail10_test29,4,0.0.11.4,18688,18280,480,203648,46884,287980
fail10_test29,4,0.0.11.5,19564,13968,288,212416,51452,297688
fail10_test29,4,0.0.11.6,18688,25040,516,202672,44212,291128
