config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test5,0,Network.ospfRouter_6_3.ipv4,77.4452178,0,0,1,0
fail10_test5,0,Network.ospfRouter_6_3.ipv4,77.4652738,0,0,1,0
fail10_test5,0,Network.ospfRouter_6_3.ipv4,77.4940498,0,0,1,0
fail10_test5,0,Network.ospfRouter_6_3.ipv4,77.6047938,0,0,1,0
fail10_test5,0,Network.ospfRouter_6_3.ipv4,77.7111778,0,0,1,0
fail10_test5,0,Network.ospfRouter_6_3.ipv4,77.8803458,0,0,1,0
fail10_test5,0,Network.ospfRouter_6_3.ipv4,78.0268418,0,0,1,0
fail10_test5,0,Network.ospfRouter_6_3.ipv4,78.1855458,0,0,1,0
fail10_test5,0,Network.ospfRouter_6_3.ipv4,78.3530546,0,0,1,0
fail10_test5,0,Network.ospfRouter_6_3.ipv4,78.5274546,0,0,1,0
fail10_test5,0,Network.ospfRouter_6_3.ipv4,78.6739506,0,0,1,0
fail10_test5,0,Network.ospfRouter_6_3.ipv4,78.9015426,0,0,1,0
fail10_test5,0,Network.ospfRouter_6_3.ipv4,79.0646066,0,0,1,0
fail10_test5,0,Network.ospfRouter_6_3.ipv4,79.3079794,0,0,1,0
fail10_test5,0,Network.ospfRouter_6_3.ipv4,79.4841234,0,0,1,0
fail10_test5,0,Network.ospfRouter_6_3.ipv4,79.7465954,0,0,1,0
fail10_test5,0,Network.ospfRouter_6_3.ipv4,79.9436674,0,0,1,0
fail10_test5,0,Network.ospfRouter_6_3.ipv4,80.1642834,0,0,1,0
fail10_test5,0,Network.ospfRouter_6_3.ipv4,118.2509754,0,0,1,0
fail10_test5,0,Network.ospfRouter_6_3.ipv4,118.3949402,0,0,1,0
fail10_test5,0,Network.ospfRouter_6_3.ipv4,118.5004522,0,0,1,0
fail10_test5,0,Network.ospfRouter_6_3.ipv4,118.6478202,0,0,1,0
fail10_test5,0,Network.ospfRouter_6_3.ipv4,118.7943162,0,0,1,0
fail10_test5,0,Network.ospfRouter_6_3.ipv4,118.9347082,0,0,1,0
fail10_test5,0,Network.ospfRouter_6_3.ipv4,119.1125962,0,0,1,0
fail10_test5,0,Network.ospfRouter_6_3.ipv4,119.2582202,0,0,1,0
fail10_test5,0,Network.ospfRouter_6_3.ipv4,119.451017,0,0,1,0
fail10_test5,0,Network.ospfRouter_6_3.ipv4,119.619313,0,0,1,0
fail10_test5,0,Network.ospfRouter_6_3.ipv4,119.784993,0,0,1,0
fail10_test5,0,Network.ospfRouter_6_3.ipv4,119.996017,0,0,1,0
fail10_test5,0,Network.ospfRouter_6_3.ipv4,120.179137,0,0,1,0
