config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test17,2,Network.ospfRouter_6_2.ipv4,48.0033508,0,0,1,0
fail10_test17,2,Network.ospfRouter_6_2.ipv4,48.0051276,0,0,1,0
fail10_test17,2,Network.ospfRouter_6_2.ipv4,48.0086156,0,0,1,0
fail10_test17,2,Network.ospfRouter_6_2.ipv4,48.0100528,0,0,1,0
fail10_test17,2,Network.ospfRouter_6_2.ipv4,48.0118296,0,0,1,0
fail10_test17,2,Network.ospfRouter_6_2.ipv4,48.0170616,0,0,1,0
fail10_test17,2,Network.ospfRouter_6_2.ipv4,48.0188056,0,0,1,0
fail10_test17,2,Network.ospfRouter_6_2.ipv4,48.0205824,0,0,1,0
fail10_test17,2,Network.ospfRouter_6_2.ipv4,48.0240376,0,0,1,0
fail10_test17,2,Network.ospfRouter_6_2.ipv4,48.0257816,0,0,1,0
fail10_test17,2,Network.ospfRouter_6_2.ipv4,48.0275584,0,0,1,0
fail10_test17,2,Network.ospfRouter_6_2.ipv4,48.0293024,0,0,1,0
fail10_test17,2,Network.ospfRouter_6_2.ipv4,48.0336892,0,0,1,0
fail10_test17,2,Network.ospfRouter_6_2.ipv4,48.0371832,0,0,1,0
fail10_test17,2,Network.ospfRouter_6_2.ipv4,48.0380552,0,0,1,0
fail10_test17,2,Network.ospfRouter_6_2.ipv4,48.038954,0,0,1,0
fail10_test17,2,Network.ospfRouter_6_2.ipv4,48.0415952,0,0,1,0
fail10_test17,2,Network.ospfRouter_6_2.ipv4,48.0424672,0,0,1,0
fail10_test17,2,Network.ospfRouter_6_2.ipv4,48.0433392,0,0,1,0
fail10_test17,2,Network.ospfRouter_6_2.ipv4,48.0439044,0,0,1,0
fail10_test17,2,Network.ospfRouter_6_2.ipv4,48.0451392,0,0,1,0
fail10_test17,2,Network.ospfRouter_6_2.ipv4,48.0465204,0,0,1,0
fail10_test17,2,Network.ospfRouter_6_2.ipv4,48.0465204,0,0,1,0
fail10_test17,2,Network.ospfRouter_6_2.ipv4,48.0482644,0,0,1,0
fail10_test17,2,Network.ospfRouter_6_2.ipv4,48.0500084,0,0,1,0
fail10_test17,2,Network.ospfRouter_6_2.ipv4,48.0508804,0,0,1,0
fail10_test17,2,Network.ospfRouter_6_2.ipv4,48.0517852,0,0,1,0
fail10_test17,2,Network.ospfRouter_6_2.ipv4,48.0534964,0,0,1,0
fail10_test17,2,Network.ospfRouter_6_2.ipv4,48.0587612,0,0,1,0
fail10_test17,2,Network.ospfRouter_6_2.ipv4,48.0710616,0,0,1,0
fail10_test17,2,Network.ospfRouter_6_2.ipv4,48.075414,0,0,1,0
fail10_test17,2,Network.ospfRouter_6_2.ipv4,48.076884,0,0,1,0
fail10_test17,2,Network.ospfRouter_6_2.ipv4,48.078628,0,0,1,0
fail10_test17,2,Network.ospfRouter_5_4.ipv4,51.4101282,0,0,1,0
fail10_test17,2,Network.ospfRouter_5_4.ipv4,51.4403946,0,0,1,0
fail10_test17,2,Network.ospfRouter_5_4.ipv4,51.4467654,0,0,1,0
fail10_test17,2,Network.ospfRouter_5_4.ipv4,51.5256038,0,0,1,0
fail10_test17,2,Network.ospfRouter_5_4.ipv4,51.5473214,0,0,1,0
fail10_test17,2,Network.ospfRouter_5_4.ipv4,51.553103,0,0,1,0
fail10_test17,2,Network.ospfRouter_5_4.ipv4,51.5741006,0,0,1,0
fail10_test17,2,Network.ospfRouter_5_4.ipv4,51.5840482,0,0,1,0
fail10_test17,2,Network.ospfRouter_5_4.ipv4,51.5941686,0,0,1,0
fail10_test17,2,Network.ospfRouter_5_4.ipv4,51.6125658,0,0,1,0
fail10_test17,2,Network.ospfRouter_5_4.ipv4,51.6148482,0,0,1,0
fail10_test17,2,Network.ospfRouter_5_4.ipv4,51.621617,0,0,1,0
fail10_test17,2,Network.ospfRouter_5_4.ipv4,51.6224882,0,0,1,0
fail10_test17,2,Network.ospfRouter_5_4.ipv4,51.623687,0,0,1,0
fail10_test17,2,Network.ospfRouter_5_4.ipv4,51.6268342,0,0,1,0
fail10_test17,2,Network.ospfRouter_5_4.ipv4,51.6276886,0,0,1,0
fail10_test17,2,Network.ospfRouter_5_4.ipv4,51.6289174,0,0,1,0
