config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test31,4,0.0.1.1,24588,15512,0,179404,40964,260468
fail10_test31,4,0.0.1.2,24260,18248,0,174008,39972,256488
fail10_test31,4,0.0.1.3,25564,8496,0,195900,44732,274692
fail10_test31,4,0.0.1.4,25228,11232,0,192844,46364,275668
fail10_test31,4,0.0.1.5,22488,15512,0,182784,44368,265152
fail10_test31,4,0.0.1.6,23400,11232,0,191412,44944,270988
fail10_test31,4,0.0.2.1,25412,13968,0,214752,51212,305344
fail10_test31,4,0.0.2.2,24892,14000,0,208916,47852,295660
fail10_test31,4,0.0.2.3,22812,19504,0,214096,48652,305064
fail10_test31,4,0.0.2.4,25132,13968,0,222296,50908,312304
fail10_test31,4,0.0.2.5,24884,15416,0,216152,51732,308184
fail10_test31,4,0.0.2.6,25128,14000,0,220128,52192,311448
fail10_test31,4,0.0.3.1,23496,9848,0,235960,53580,322884
fail10_test31,4,0.0.3.2,25316,11264,0,245256,51944,333780
fail10_test31,4,0.0.3.3,22624,18184,0,225112,50064,315984
fail10_test31,4,0.0.3.4,24980,16800,0,235028,51452,328260
fail10_test31,4,0.0.3.5,24884,15320,0,230976,49568,320748
fail10_test31,4,0.0.3.6,24192,26392,0,221176,46732,318492
fail10_test31,4,0.0.4.1,19468,8464,0,227856,50700,306488
fail10_test31,4,0.0.4.2,21916,9784,0,223640,52224,307564
fail10_test31,4,0.0.4.3,21724,9816,0,229280,50724,311544
fail10_test31,4,0.0.4.4,20848,19504,0,209976,50820,301148
fail10_test31,4,0.0.4.5,23200,16736,0,228244,48788,316968
fail10_test31,4,0.0.4.6,25368,18024,0,232700,51716,327808
fail10_test31,4,0.0.5.1,23016,9848,0,226132,48844,307840
fail10_test31,4,0.0.5.2,24592,18120,0,211292,45152,299156
fail10_test31,4,0.0.5.3,24928,14096,0,202880,45620,287524
fail10_test31,4,0.0.5.4,25564,11200,0,217852,52736,307352
fail10_test31,4,0.0.5.5,23652,5600,0,226216,53808,309276
fail10_test31,4,0.0.5.6,26056,8336,0,232912,55200,322504
fail10_test31,4,0.0.6.1,24032,5664,0,186780,47844,264320
fail10_test31,4,0.0.6.2,26200,5568,0,204992,48144,284904
fail10_test31,4,0.0.6.3,22576,16864,0,185716,42264,267420
fail10_test31,4,0.0.6.4,22684,18088,0,177236,42380,260388
fail10_test31,4,0.0.6.5,22032,16928,0,172928,38280,250168
fail10_test31,4,0.0.6.6,25812,8400,0,186992,48248,269452
fail10_test31,4,0.0.7.1,22880,13936,0,203944,45748,286508
fail10_test31,4,0.0.7.2,25364,11264,0,217424,48384,302436
fail10_test31,4,0.0.7.3,23160,15384,0,197528,46776,282848
fail10_test31,4,0.0.7.4,23304,12584,0,187696,43712,267296
fail10_test31,4,0.0.7.5,23956,26488,0,177388,37180,265012
fail10_test31,4,0.0.7.6,24008,22432,0,189080,40136,275656
fail10_test31,4,0.0.8.1,25372,11200,0,213904,45040,295516
fail10_test31,4,0.0.8.2,25364,11264,0,207356,48900,292884
fail10_test31,4,0.0.8.3,25368,15320,0,208344,47344,296376
fail10_test31,4,0.0.8.4,25124,16736,0,200040,45164,287064
fail10_test31,4,0.0.8.5,25368,13968,0,203768,45960,289064
fail10_test31,4,0.0.8.6,25372,12584,0,201764,47972,287692
fail10_test31,4,0.0.9.1,25364,13968,0,228644,48904,316880
fail10_test31,4,0.0.9.2,25612,13872,0,232656,49548,321688
fail10_test31,4,0.0.9.3,26048,7016,0,238960,51340,323364
fail10_test31,4,0.0.9.4,23696,8400,0,233064,50196,315356
fail10_test31,4,0.0.9.5,26000,9720,0,235044,54288,325052
fail10_test31,4,0.0.9.6,26200,5600,0,245036,56868,333704
fail10_test31,4,0.0.10.1,23452,9816,0,204804,44716,282788
fail10_test31,4,0.0.10.2,23740,8432,0,208028,46552,286752
fail10_test31,4,0.0.10.3,25416,12616,0,198452,46156,282640
fail10_test31,4,0.0.10.4,22376,18216,0,188584,38456,267632
fail10_test31,4,0.0.10.5,25124,15384,0,210728,45992,297228
fail10_test31,4,0.0.10.6,26048,9720,0,226980,52428,315176
fail10_test31,4,0.0.11.1,24692,16768,0,193164,42644,277268
fail10_test31,4,0.0.11.2,24448,20888,0,185084,41440,271860
fail10_test31,4,0.0.11.3,25320,16640,0,201600,47980,291540
fail10_test31,4,0.0.11.4,25416,11200,0,209300,48104,294020
fail10_test31,4,0.0.11.5,25416,16640,0,212864,47320,302240
fail10_test31,4,0.0.11.6,25372,13968,0,207684,50592,297616
