config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test26,3,0.0.1.1,19616,23936,144,127092,40452,211240
fail10_test26,3,0.0.1.2,19232,39908,1560,129540,29488,219728
fail10_test26,3,0.0.1.3,18976,65120,2160,127948,31048,245252
fail10_test26,3,0.0.1.4,19468,51740,1992,139084,24960,237244
fail10_test26,3,0.0.1.5,20296,31592,444,130728,37492,220552
fail10_test26,3,0.0.1.6,20292,19916,2040,147380,28200,217828
fail10_test26,3,0.0.2.1,18936,46548,888,125448,39796,231616
fail10_test26,3,0.0.2.2,19360,50728,1272,125552,34904,231816
fail10_test26,3,0.0.2.3,19416,61784,1572,122972,35332,241076
fail10_test26,3,0.0.2.4,20288,29360,756,134800,40792,225996
fail10_test26,3,0.0.2.5,20436,20116,396,141236,44072,226256
fail10_test26,3,0.0.2.6,19800,49524,852,127188,30172,227536
fail10_test26,3,0.0.3.1,19704,47688,1260,149576,39864,258092
fail10_test26,3,0.0.3.2,19568,60436,1296,149888,42144,273332
fail10_test26,3,0.0.3.3,19560,58824,1188,149852,42368,271792
fail10_test26,3,0.0.3.4,19804,50788,1260,149664,42844,264360
fail10_test26,3,0.0.3.5,19412,60216,1476,149660,43288,274052
fail10_test26,3,0.0.3.6,19068,71136,1476,123612,36272,251564
fail10_test26,3,0.0.4.1,19752,46708,1776,156124,36524,260884
fail10_test26,3,0.0.4.2,19188,24156,648,159140,46712,249844
fail10_test26,3,0.0.4.3,19616,33748,744,154644,49660,258412
fail10_test26,3,0.0.4.4,19560,60436,1512,152952,43996,278456
fail10_test26,3,0.0.4.5,20048,44480,900,148068,46192,259688
fail10_test26,3,0.0.4.6,19116,75316,1248,126504,35608,257792
fail10_test26,3,0.0.5.1,19672,35676,684,166420,49284,271736
fail10_test26,3,0.0.5.2,19184,50772,1152,174596,45552,291256
fail10_test26,3,0.0.5.3,19800,51060,1224,174768,44792,291644
fail10_test26,3,0.0.5.4,18932,72128,1668,153008,44976,290712
fail10_test26,3,0.0.5.5,17728,71880,1896,146272,39220,276996
fail10_test26,3,0.0.5.6,18992,54212,1128,145928,46824,267084
fail10_test26,3,0.0.6.1,18880,71540,2052,148176,45568,286216
fail10_test26,3,0.0.6.2,19368,62500,1752,156476,41520,281616
fail10_test26,3,0.0.6.3,19124,65500,1404,156828,47548,290404
fail10_test26,3,0.0.6.4,19480,51624,1512,158940,49792,281348
fail10_test26,3,0.0.6.5,18392,94440,3420,156832,39772,312856
fail10_test26,3,0.0.6.6,17876,74884,1548,142460,42056,278824
fail10_test26,3,0.0.7.1,18488,76712,4200,150128,31772,281300
fail10_test26,3,0.0.7.2,18640,87716,2592,130244,41016,280208
fail10_test26,3,0.0.7.3,19176,65680,4344,168456,40396,298052
fail10_test26,3,0.0.7.4,18548,66296,1812,160572,53444,300672
fail10_test26,3,0.0.7.5,19452,79948,2184,164792,44416,310792
fail10_test26,3,0.0.7.6,17440,78248,3204,141564,41096,281552
fail10_test26,3,0.0.8.1,19848,36736,828,123556,33988,214956
fail10_test26,3,0.0.8.2,19168,70112,2736,141552,38840,272408
fail10_test26,3,0.0.8.3,20096,38972,816,140848,39076,239808
fail10_test26,3,0.0.8.4,19408,64128,2220,164348,41832,291936
fail10_test26,3,0.0.8.5,19456,68860,3060,153932,40196,285504
fail10_test26,3,0.0.8.6,19416,66724,1092,119256,37316,243804
fail10_test26,3,0.0.9.1,19116,60092,1800,141356,38796,261160
fail10_test26,3,0.0.9.2,19608,43752,960,144828,39312,248460
fail10_test26,3,0.0.9.3,19804,39128,1356,160108,45356,265752
fail10_test26,3,0.0.9.4,18728,84348,2544,144844,43484,293948
fail10_test26,3,0.0.9.5,18968,71788,1680,128600,43416,264452
fail10_test26,3,0.0.9.6,18832,64344,2832,132624,27064,245696
fail10_test26,3,0.0.10.1,20340,32724,2076,131444,32080,218664
fail10_test26,3,0.0.10.2,19700,54416,912,136936,39684,251648
fail10_test26,3,0.0.10.3,20044,32196,792,159468,47732,260232
fail10_test26,3,0.0.10.4,19852,46596,936,145676,43568,256628
fail10_test26,3,0.0.10.5,18980,64924,3180,128396,31300,246780
fail10_test26,3,0.0.10.6,19168,60892,1200,71532,14512,167304
fail10_test26,3,0.0.11.1,18968,66256,1968,120580,30792,238564
fail10_test26,3,0.0.11.2,18832,89572,1344,107136,27496,244380
fail10_test26,3,0.0.11.3,19720,21120,348,130784,44960,216932
fail10_test26,3,0.0.11.4,18740,51528,900,119172,33452,223792
fail10_test26,3,0.0.11.5,19076,69276,1008,107976,37412,234748
fail10_test26,3,0.0.11.6,19120,59692,948,87652,24368,191780
