config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test26,9,0.0.1.1,18176,30352,84,832168,312372,1193152
fail10_test26,9,0.0.1.2,17444,60692,396,849752,274896,1203180
fail10_test26,9,0.0.1.3,17016,78972,252,846656,279200,1222096
fail10_test26,9,0.0.1.4,17540,57772,216,854128,287292,1216948
fail10_test26,9,0.0.1.5,18372,27564,252,860096,309004,1215288
fail10_test26,9,0.0.1.6,18376,30760,36,853960,322544,1225676
fail10_test26,9,0.0.2.1,17496,55156,108,1052852,305104,1430716
fail10_test26,9,0.0.2.2,17492,63948,204,1040848,303420,1425912
fail10_test26,9,0.0.2.3,17492,67744,300,1086068,317728,1489332
fail10_test26,9,0.0.2.4,18368,32812,72,1180072,359424,1590748
fail10_test26,9,0.0.2.5,18516,22304,72,1193312,357544,1591748
fail10_test26,9,0.0.2.6,17884,51112,108,1123064,335532,1527700
fail10_test26,9,0.0.3.1,17880,44588,180,1142920,325076,1530644
fail10_test26,9,0.0.3.2,17636,58652,156,1133476,323760,1533680
fail10_test26,9,0.0.3.3,17636,55716,108,1129584,320576,1523620
fail10_test26,9,0.0.3.4,17884,47608,156,1176644,335396,1577688
fail10_test26,9,0.0.3.5,17496,61412,240,1117600,319588,1516336
fail10_test26,9,0.0.3.6,17204,73100,228,1087536,308672,1486740
fail10_test26,9,0.0.4.1,17880,48356,156,1120036,319556,1505984
fail10_test26,9,0.0.4.2,18228,24548,120,1197516,349596,1590008
fail10_test26,9,0.0.4.3,18180,30828,108,1148828,348012,1545956
fail10_test26,9,0.0.4.4,17696,53812,192,1126980,322056,1520736
fail10_test26,9,0.0.4.5,18128,40560,144,1149528,344476,1552836
fail10_test26,9,0.0.4.6,17200,78084,180,1061716,304108,1461288
fail10_test26,9,0.0.5.1,18224,30132,108,1122436,341332,1512232
fail10_test26,9,0.0.5.2,17736,44568,216,1096684,327776,1486980
fail10_test26,9,0.0.5.3,17880,47184,108,1122120,331428,1518720
fail10_test26,9,0.0.5.4,17252,72416,300,1065152,305964,1461084
fail10_test26,9,0.0.5.5,17488,64748,252,999824,298384,1380696
fail10_test26,9,0.0.5.6,17588,57568,180,1033516,304916,1413768
fail10_test26,9,0.0.6.1,16960,79628,876,761272,259672,1118408
fail10_test26,9,0.0.6.2,17448,54332,264,774972,273636,1120652
fail10_test26,9,0.0.6.3,17252,63320,264,760332,276852,1118020
fail10_test26,9,0.0.6.4,17696,49488,372,780760,286348,1134664
fail10_test26,9,0.0.6.5,16912,78000,672,751300,238060,1084944
fail10_test26,9,0.0.6.6,16484,91384,648,703608,248548,1060672
fail10_test26,9,0.0.7.1,16576,80428,420,954764,266112,1318300
fail10_test26,9,0.0.7.2,16724,68064,384,970900,289136,1345208
fail10_test26,9,0.0.7.3,17248,64948,180,959980,296188,1338544
fail10_test26,9,0.0.7.4,17492,58172,432,987388,295036,1358520
fail10_test26,9,0.0.7.5,17540,56488,156,955452,283900,1313536
fail10_test26,9,0.0.7.6,16720,78728,264,913012,279616,1288340
fail10_test26,9,0.0.8.1,17928,46692,324,1088300,321448,1474692
fail10_test26,9,0.0.8.2,17248,65088,252,1092644,308824,1484056
fail10_test26,9,0.0.8.3,18176,43944,72,1082536,336648,1481376
fail10_test26,9,0.0.8.4,17488,61952,276,1086184,317900,1483800
fail10_test26,9,0.0.8.5,17536,61428,312,1054032,309828,1443136
fail10_test26,9,0.0.8.6,17496,60152,276,1030512,309924,1418360
fail10_test26,9,0.0.9.1,17200,72476,216,1096280,297228,1483400
fail10_test26,9,0.0.9.2,17688,55668,276,1163668,330676,1567976
fail10_test26,9,0.0.9.3,17884,33300,276,1171616,329852,1552928
fail10_test26,9,0.0.9.4,16856,85408,432,1013952,277384,1394032
fail10_test26,9,0.0.9.5,17056,73180,408,1018556,286152,1395352
fail10_test26,9,0.0.9.6,16904,73552,408,1059608,296116,1446588
fail10_test26,9,0.0.10.1,18420,31344,72,1084708,336272,1470816
fail10_test26,9,0.0.10.2,17788,51480,324,1112932,315324,1497848
fail10_test26,9,0.0.10.3,18128,25324,144,1152696,345312,1541604
fail10_test26,9,0.0.10.4,17932,42564,168,1106232,328804,1495700
fail10_test26,9,0.0.10.5,17004,80860,432,1033872,289980,1422148
fail10_test26,9,0.0.10.6,17248,75064,336,1011564,296288,1400500
fail10_test26,9,0.0.11.1,17056,65628,468,1016200,292916,1392268
fail10_test26,9,0.0.11.2,16912,84448,396,945264,267584,1314604
fail10_test26,9,0.0.11.3,18280,31824,180,1023628,335992,1409904
fail10_test26,9,0.0.11.4,17348,62564,288,1007904,305100,1393204
fail10_test26,9,0.0.11.5,17164,73464,384,983596,297464,1372072
fail10_test26,9,0.0.11.6,17196,71640,252,1001496,306696,1397280
