config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test30,4,0.0.1.1,17828,72016,1560,278768,65268,435440
fail10_test30,4,0.0.1.2,19152,30428,660,303484,90012,443736
fail10_test30,4,0.0.1.3,19020,61808,1512,291160,81056,454556
fail10_test30,4,0.0.1.4,18592,61396,1860,293816,72404,448068
fail10_test30,4,0.0.1.5,18404,66288,996,266492,80448,432628
fail10_test30,4,0.0.1.6,19128,68528,1548,276312,72020,437536
fail10_test30,4,0.0.2.1,18932,44016,852,321560,82756,468116
fail10_test30,4,0.0.2.2,19116,53376,1728,308140,94184,476544
fail10_test30,4,0.0.2.3,18488,83644,2664,329860,76356,511012
fail10_test30,4,0.0.2.4,19320,62704,1644,320136,92396,496200
fail10_test30,4,0.0.2.5,18928,70084,1380,316412,98496,505300
fail10_test30,4,0.0.2.6,19364,47748,1020,305564,94424,468120
fail10_test30,4,0.0.3.1,19460,53484,1152,368572,107456,550124
fail10_test30,4,0.0.3.2,19456,64400,2052,356088,95440,537436
fail10_test30,4,0.0.3.3,18924,68324,1596,322248,81916,493008
fail10_test30,4,0.0.3.4,17800,103644,3096,352988,91220,568748
fail10_test30,4,0.0.3.5,18888,54416,1332,388008,113736,576380
fail10_test30,4,0.0.3.6,19900,43212,780,407944,112716,584552
fail10_test30,4,0.0.4.1,18784,51012,1452,410196,101576,583020
fail10_test30,4,0.0.4.2,18344,74300,1632,334748,85196,514220
fail10_test30,4,0.0.4.3,20336,30952,912,387572,108404,548176
fail10_test30,4,0.0.4.4,18540,94764,2604,406084,114404,636396
fail10_test30,4,0.0.4.5,19332,37748,1176,431240,124220,613716
fail10_test30,4,0.0.4.6,19996,41832,984,458396,126912,648120
fail10_test30,4,0.0.5.1,20052,34912,1080,453644,119792,629480
fail10_test30,4,0.0.5.2,17560,110808,3084,390700,82832,604984
fail10_test30,4,0.0.5.3,19604,53936,1572,434364,117176,626652
fail10_test30,4,0.0.5.4,19664,34736,3072,512108,121348,690928
fail10_test30,4,0.0.5.5,18700,47688,1668,415632,97508,581196
fail10_test30,4,0.0.5.6,18844,54760,1104,425244,126248,626200
fail10_test30,4,0.0.6.1,19464,51760,1692,425152,120516,618584
fail10_test30,4,0.0.6.2,18884,71280,2112,441400,110732,644408
fail10_test30,4,0.0.6.3,19480,34944,1392,493756,141052,690624
fail10_test30,4,0.0.6.4,18900,34824,1284,455592,150796,661396
fail10_test30,4,0.0.6.5,19148,58528,1620,440792,130324,650412
fail10_test30,4,0.0.6.6,18556,60544,1488,411744,116676,609008
fail10_test30,4,0.0.7.1,18492,84020,2196,451960,120196,676864
fail10_test30,4,0.0.7.2,18684,86248,2484,473640,121236,702292
fail10_test30,4,0.0.7.3,20048,40444,1416,570052,160812,792772
fail10_test30,4,0.0.7.4,19804,33860,1068,539132,179596,773460
fail10_test30,4,0.0.7.5,19408,72648,2112,487888,150720,732776
fail10_test30,4,0.0.7.6,18736,68512,1500,447980,140528,677256
fail10_test30,4,0.0.8.1,19124,63296,1608,486140,120104,690272
fail10_test30,4,0.0.8.2,18684,77004,2196,454936,110624,663444
fail10_test30,4,0.0.8.3,19608,54792,1572,499824,133576,709372
fail10_test30,4,0.0.8.4,19564,49144,1800,541360,155168,767036
fail10_test30,4,0.0.8.5,18680,84128,2088,475920,136792,717608
fail10_test30,4,0.0.8.6,19124,70360,1692,482748,144388,718312
fail10_test30,4,0.0.9.1,18732,70468,2568,411720,94064,597552
fail10_test30,4,0.0.9.2,19368,48504,972,374568,103372,546784
fail10_test30,4,0.0.9.3,19120,60412,1944,454092,92796,628364
fail10_test30,4,0.0.9.4,17712,83732,2712,427080,113336,644572
fail10_test30,4,0.0.9.5,17960,67664,2172,459844,116488,664128
fail10_test30,4,0.0.9.6,19132,50612,1620,467824,117408,656596
fail10_test30,4,0.0.10.1,19412,49972,1032,321476,90176,482068
fail10_test30,4,0.0.10.2,19324,39828,840,327588,97816,485396
fail10_test30,4,0.0.10.3,17520,88008,3264,322580,55912,487284
fail10_test30,4,0.0.10.4,18876,63732,1044,334044,70548,488244
fail10_test30,4,0.0.10.5,20044,36800,828,364096,118440,540208
fail10_test30,4,0.0.10.6,19804,42724,2028,388432,73708,526696
fail10_test30,4,0.0.11.1,18440,82628,2724,299300,62236,465328
fail10_test30,4,0.0.11.2,19760,34776,708,316824,101944,474012
fail10_test30,4,0.0.11.3,19220,55832,1236,309204,88968,474460
fail10_test30,4,0.0.11.4,19220,69844,1344,286092,81896,458396
fail10_test30,4,0.0.11.5,19416,61436,1092,316752,94404,493100
fail10_test30,4,0.0.11.6,18836,69912,948,246292,53980,389968
